22.2927,3.36255e-17,-3.52479
29.7625,0,-2.90136
38.4967,-3.70433e-16,7.89529
38.2787,-2.00769e-17,3.87936
10.7503,-1.07611e-20,0.00236288
-5.53745,-1.79952e-17,1.23518
25.1534,-7.42394e-18,0.340141
42.3951,-1.77845e-17,3.59172
18.8148,-9.22431e-18,-0.323615
3.45995,1.32688e-15,0.643955
10.4877,-1.09545e-21,0.000930696
17.3118,-3.46681e-18,-0.437469
32.814,-1.98957e-16,0.101261
34.6973,1.30184e-16,0.241562
31.9912,-3.73565e-17,0.0625529
40.4126,2.23587e-16,5.53239
31.5101,8.30816e-17,0.143155
34.0377,9.57645e-17,0.0667958
18.8276,1.65336e-17,-0.892785
23.3411,1.10578e-25,0.00198723
38.6578,1.71125e-17,-4.87055
37.7843,1.24047e-16,-0.737355
34.7145,-3.57572e-16,0.0741958
32.014,1.41283e-16,2.28945
34.7049,3.53271e-17,0.0778163
14.9345,3.53204e-21,-0.000111324
13.4816,7.79956e-20,0.0270929
-0.112178,-1.19141e-20,6.30921e-05
32.4526,-6.90609e-17,0.661392
34.6908,0,0.0544073
9.63296,-8.74467e-21,0.00162085
26.0021,1.28459e-17,0.129724
4.66597,-2.58614e-16,0.199431
40.74,1.68935e-17,4.12269
29.3791,-6.04368e-18,0.0147386
39.4079,4.6028e-16,7.76673
19.2689,8.23759e-21,-0.00103756
-5.21252,-1.39141e-17,1.71072
1.98289,9.25536e-16,1.2316
24.5354,4.91763e-16,6.40651
10.3657,-6.50449e-17,-1.59472
-4.38996,3.27153e-18,-0.151767
27.5658,1.16178e-18,0.00772538
15.0406,3.04371e-24,-6.64278e-05
16.7901,2.59093e-18,-0.224352
34.6889,3.99515e-17,0.0510138
34.6828,-3.48117e-17,0.0607643
18.8004,-1.66476e-20,0.00806259
29.5361,-4.47166e-18,0.447967
34.679,3.75207e-17,0.0521299
22.3131,-4.2223e-19,0.00726365
32.0037,-2.35287e-17,0.0605794
20.3589,-3.5715e-20,0.00164903
29.1185,8.20589e-18,0.0287348
28.5779,6.50056e-20,0.00835007
32.8427,-2.13779e-18,0.0321695
-5.95524,1.5168e-18,0.0241038
29.6484,-2.47353e-17,0.0545832
33.0347,1.39369e-16,-4.12657
28.3897,2.48227e-16,3.42336
20.3308,-2.31401e-16,10.7164
23.5785,1.30572e-20,0.00149409
-2.33406,-1.74525e-20,-0.0337941
34.668,0,0.0584825
-0.611609,0,0.171244
17.4398,-3.16574e-20,0.00398744
28.7743,-3.36512e-18,0.011406
34.8545,-3.10702e-16,0.647878
21.4466,7.76107e-18,-1.2506
36.898,1.36688e-16,-3.84055
34.9725,-3.45008e-16,1.41123
38.0544,9.91374e-17,-3.66319
34.6905,0,0.0542971
24.2381,6.08067e-19,1.41498
32.2558,4.77197e-17,0.0425149
17.1439,-1.79117e-20,0.00816756
10.4893,-9.30984e-22,0.000923908
18.1985,2.19543e-22,0.00166803
13.1655,-1.71745e-19,-0.987421
3.30671,-2.12119e-20,-0.016037
34.7429,4.14524e-17,0.0857828
24.5021,-6.9977e-19,0.00390328
38.3995,-1.41425e-17,-4.7554
26.3122,2.78831e-19,0.041718
38.8984,-4.05371e-17,7.14114
10.2614,-1.63751e-21,0.00104811
29.7695,8.4466e-17,0.743723
42.6305,2.2297e-16,1.99059
12.825,3.88881e-20,0.0209394
20.3959,-6.89138e-18,0.962687
42.5485,4.88781e-17,0.957798
14.1458,-8.05288e-18,-1.14216
-1.98495,2.72227e-17,1.64956
34.2545,1.18836e-16,0.218133
9.44057,-4.06402e-20,-0.0369197
38.3489,1.85448e-15,0.443138
26.7199,2.667e-16,4.60483
35.0726,2.09889e-15,0.362932
37.1325,2.89234e-17,-3.86534
33.6669,-8.07794e-17,1.42302
12.3966,-1.06181e-19,-0.118416
41.6735,-1.08458e-16,4.06969
34.7007,7.21306e-16,0.00705671
8.36716,5.28113e-20,-0.0113606
31.0663,-6.75878e-18,0.0206263
39.2477,8.87591e-17,2.11406
-2.48975,5.13763e-17,0.693724
34.4445,-2.71842e-17,0.05601
34.7215,3.41699e-15,0.000788759
24.7186,-2.25478e-18,0.0501532
25.3591,-1.98012e-19,0.00253425
40.6733,-1.53915e-17,-4.46579
36.5914,-7.67154e-17,-3.58397
34.7368,-1.68908e-16,0.0591636
19.2499,7.6545e-20,0.019876
34.7115,-8.76822e-17,0.104021
34.6918,0,0.0545608
42.9587,-1.96846e-17,-1.65562
28.6218,1.04659e-16,0.658227
14.9433,1.11048e-18,-0.0595726
34.6468,-1.26984e-16,0.165595
-2.87503,-7.26248e-18,0.695101
28.068,3.97116e-18,0.0127192
13.1007,-2.9275e-20,-0.0055547
34.5118,0,0.397501
34.6777,5.31665e-17,0.0504765
31.3004,-1.57024e-16,5.04828
34.7641,-5.0943e-17,10.208
21.7722,-1.2781e-20,0.00106944
25.6584,-5.69064e-18,0.0370612
29.9723,1.90426e-18,0.0167581
17.4588,2.42329e-22,0.000184457
34.6907,-2.89862e-16,0.042771
37.0252,3.90367e-17,-3.70176
22.8253,8.51153e-19,0.0293423
34.7015,1.93539e-16,0.0551881
22.9599,6.93414e-18,0.228743
34.6678,0,0.0584541
-4.83597,-3.99189e-18,-0.123188
-1.3785,1.3869e-16,0.454628
26.814,-2.21778e-18,0.0531961
20.5272,-1.14603e-20,0.00108532
30.7477,-2.46378e-17,0.0226396
39.4517,1.60138e-16,-1.67806
34.7186,-2.75385e-16,-0.020179
34.6918,-6.80001e-17,0.0349291
28.634,-8.54093e-18,0.0154413
30.4881,1.58006e-18,0.01612
20.5689,1.01472e-19,0.0046941
34.4726,-1.25715e-16,-1.43357
11.5443,4.61011e-20,-0.00715743
26.5343,1.10417e-18,0.0247513
39.1332,-2.82208e-16,2.82051
17.8564,4.54223e-21,0.00238969
-3.9961,-1.52765e-17,1.07382
9.46968,2.1652e-20,-0.00601388
-0.470963,1.14591e-15,0.449117
17.8826,-2.5595e-19,0.0265025
40.6462,1.66907e-16,6.52434
34.7362,-3.35954e-16,0.162808
25.92,-4.20453e-18,0.0686101
33.1451,-3.61998e-16,0.288668
28.4517,-7.5332e-20,0.00793962
35.7849,1.65581e-17,-3.28184
5.50021,1.81986e-20,0.00593882
33.9944,5.70194e-17,3.48123
40.0858,-1.9731e-18,-4.58672
34.2047,8.56195e-17,0.0566407
41.8551,-1.18834e-16,5.84095
30.6652,-7.27868e-18,0.0268273
32.8319,-3.9203e-18,0.0321265
39.4864,-1.3669e-17,5.29768
38.6636,7.21364e-17,1.14551
34.3868,1.44377e-16,9.75847
11.9697,-1.57956e-16,-2.34358
42.7929,-2.58449e-18,-2.44137
31.5246,6.95958e-17,0.601859
38.415,-4.96587e-16,5.55353
27.9512,6.61424e-20,0.00667517
20.4556,-2.6906e-22,0.00132857
34.0248,1.08834e-16,8.51686
42.0375,1.27526e-17,1.25033
34.451,5.37417e-16,1.66216
29.5681,-2.45141e-17,0.0547571
33.9837,-2.60374e-16,9.24208
0.611138,-3.41379e-17,0.493262
25.1399,-8.54455e-18,0.211301
5.39911,-1.01007e-16,-1.33014
32.0037,-1.93296e-17,0.0599981
8.56549,1.71134e-16,0.556094
35.4717,-4.84082e-17,-1.37539
43.3653,7.8457e-17,2.46948
-0.406138,7.66306e-18,-0.548877
30.5855,4.53736e-16,-0.94077
24.3845,-4.5108e-19,0.00670458
27.34,-8.79609e-18,0.0164732
32.8359,-4.77568e-18,0.0321218
10.8247,-1.32808e-20,0.00226302
-2.64225,-9.06426e-20,-0.0607798
40.8262,1.30875e-16,5.89154
17.3375,4.95875e-21,0.000455456
34.7044,3.69304e-16,0.0413203
34.5193,2.88109e-16,0.0994186
-4.19569,2.79934e-16,1.06865
34.7509,-1.66729e-15,0.0177545
33.1462,2.47533e-16,0.759032
34.7023,-3.73149e-17,0.0584361
-2.23921,-3.99659e-19,-0.15808
16.8315,-2.78997e-16,8.37834
22.812,3.62648e-20,0.00138744
14.4365,3.94325e-17,-2.98666
44.0162,-4.92212e-17,2.5067
37.0857,-4.08032e-16,-2.78609
41.4191,5.49914e-17,-0.257879
36.4725,-1.03397e-16,6.32245
14.8914,-4.58803e-21,-8.76708e-05
34.6685,0,0.0582925
15.8808,-1.3457e-17,-0.75452
30.5695,-7.96848e-17,-4.81068
34.6758,0,0.0591939
34.1466,-4.32735e-18,0.0497496
29.8233,4.2605e-17,0.0334165
17.8843,-1.75531e-18,-0.985502
20.3882,2.06651e-18,-0.579999
24.1859,1.95674e-18,0.0119503
16.2652,-1.94064e-18,-0.31618
33.0442,-4.67461e-16,1.03811
34.6772,4.44576e-17,0.0520176
25.3938,1.97923e-18,0.017242
34.3313,-3.99929e-17,0.0548657
34.6785,4.21793e-17,0.0520508
34.6925,8.62588e-17,0.242766
-4.96258,-4.2281e-17,1.01422
22.3474,5.88741e-22,0.00104887
37.9125,4.64432e-16,-0.80004
41.2003,3.60125e-18,-0.376779
40.903,1.49867e-17,-3.53025
28.6805,1.45938e-17,1.06465
31.3052,-4.72274e-16,9.09767
34.8911,4.58169e-16,0.830206
33.8175,-5.7191e-17,0.043473
34.7006,-1.60667e-16,0.10447
34.83,5.90981e-17,0.455812
34.7173,1.23818e-15,0.00469607
25.8524,-4.7309e-18,0.0695901
34.7337,-6.43791e-16,0.0550828
27.4415,1.46191e-18,0.0110061
17.1846,1.01107e-18,-0.267216
34.6823,2.34959e-16,0.104114
24.9357,2.25846e-17,1.65149
20.8164,-1.86149e-19,0.00913508
34.6772,1.12334e-16,0.0286245
-2.70741,-2.1319e-17,-0.0944335
30.1819,5.76735e-18,0.0155841
25.2118,3.22401e-19,0.00336958
20.428,1.97818e-17,-0.8732
33.7721,-3.09727e-17,0.0447818
26.5716,6.32593e-19,0.0242109
34.5149,-1.90104e-17,0.0566931
7.57105,-1.06455e-17,-1.73338
34.6829,2.90655e-16,0.103835
40.8409,-1.85239e-17,-1.48779
34.6654,0,0.0547479
20.7255,1.77614e-17,-0.597222
37.7304,-9.48157e-16,1.32545
28.4861,5.24587e-18,0.0236893
28.857,2.70794e-18,0.00996228
14.5593,8.8569e-24,-0.105779
39.1719,-6.38341e-16,0.96042
-1.3826,7.06778e-17,0.68344
35.885,-2.80996e-16,3.17932
25.2005,2.90371e-19,0.00336248
25.1539,3.75256e-17,-2.78199
15.4178,-7.64044e-17,-1.83646
14.4719,1.44623e-23,-0.100729
42.2965,-3.34561e-17,1.57622
24.4909,4.8072e-17,-3.0448
34.7165,2.72082e-16,0.0521606
42.3307,1.52981e-17,4.65305
37.8291,-1.54682e-16,5.79789
21.0182,-6.50275e-17,2.14944
42.7473,-1.30412e-16,-0.985086
37.8388,-2.9545e-16,-2.46036
34.6645,7.42626e-16,1.00088
34.4705,1.8359e-16,0.102171
37.0281,-2.84461e-16,6.45428
34.6326,-2.72489e-16,0.149858
34.7239,-1.43831e-16,0.0700628
7.33151,-2.34188e-22,0.00110335
4.84108,8.32241e-17,-0.50119
39.5954,3.83836e-16,0.479144
27.443,2.00675e-16,11.5076
26.33,-6.47471e-18,1.7255
15.2795,-1.54199e-18,-0.183862
33.5757,-8.6893e-17,0.0367415
9.9336,-1.26228e-19,-0.199761
42.9604,-2.96286e-17,0.791304
34.2135,2.26259e-16,0.2177
27.6334,1.67823e-18,0.117032
1.54342,2.80542e-18,-1.24335
31.9202,-1.63414e-16,0.0906563
34.6905,-2.3708e-17,0.0530377
7.2154,-8.18753e-22,0.00101001
34.4356,-9.81976e-17,0.554227
7.25778,-1.15056e-21,0.00106845
24.7447,-2.60276e-19,0.0019097
15.8614,-8.99463e-21,-0.0614621
22.1983,4.59063e-20,0.00114878
35.4051,-5.21923e-16,-1.80863
32.3558,4.49483e-16,1.37335
29.8234,4.01505e-17,0.0334501
12.506,2.15856e-20,0.0493847
43.032,-3.24884e-18,3.69746
29.5044,3.60485e-18,0.012583
28.3703,1.93719e-18,0.0078581
25.1049,3.45811e-16,3.87253
27.6337,-9.89378e-20,0.00651432
21.7692,-1.26923e-20,0.00107864
1.36284,-1.76927e-20,-0.0368789
34.5444,-1.0294e-15,0.797113
34.4449,2.6482e-17,4.65815
9.79997,-2.18892e-19,-0.199432
19.7762,2.06507e-16,-3.50249
40.2818,-2.48464e-16,-2.71503
20.2229,4.91743e-20,0.00270027
34.6929,-9.17247e-18,0.0559276
34.1064,-1.21331e-18,0.0492428
11.9375,-6.046e-20,-0.064882
-5.97741,1.34271e-16,1.14656
36.2155,-1.5096e-16,-1.70602
34.4097,3.0746e-16,0.0962402
26.8221,1.11409e-16,6.73265
26.9809,5.14083e-16,9.79757
27.9955,5.82407e-16,7.02937
34.6382,8.02839e-17,0.0688509
-3.81452,-9.12854e-18,0.0211559
34.6777,-5.83448e-17,0.0384132
32.7217,4.30469e-17,4.08991
34.5337,-3.4142e-17,0.058278
18.7898,-4.59607e-21,0.000619141
-0.53551,-1.32324e-19,-0.0354594
34.7036,1.75232e-16,0.041127
24.6178,3.87675e-19,0.00203402
31.8526,-5.39299e-16,1.81398
39.428,2.59894e-17,3.99669
27.1476,1.48159e-17,0.311385
28.253,4.49062e-17,-3.61167
34.7498,-2.31158e-15,-0.00912338
25.1085,-4.42267e-20,0.00483375
10.4366,2.12152e-21,0.000955214
40.9804,6.53893e-17,0.470203
29.2217,4.00896e-19,0.0104894
-3.16278,8.53193e-20,-0.0866498
2.42316,3.59341e-16,-0.739604
35.4122,-3.87031e-16,9.19504
34.5895,0,0.0592757
34.702,-8.20943e-17,0.04892
38.7525,6.86669e-17,5.88408
25.3599,-1.85571e-19,0.00253241
-0.54568,1.3225e-16,0.234226
31.3395,4.33644e-17,0.571659
1.22733,-1.47747e-15,1.60231
10.8597,2.22065e-17,-2.60582
23.9723,-1.11583e-18,0.0468631
29.8182,8.08991e-17,11.2445
27.7344,4.43698e-19,0.00632632
11.5478,-2.95262e-19,-0.131301
28.8087,-1.5218e-17,8.29512
-3.59229,-8.93461e-17,1.64941
43.2731,2.25776e-17,-2.87624
21.6005,2.45896e-17,-0.678351
41.5173,-1.37478e-17,-3.85193
39.3363,-1.07095e-16,-0.409176
34.7976,-2.59056e-16,-0.0629055
41.8629,-4.67864e-18,-3.92636
27.1431,9.93162e-19,0.00510709
33.6026,-1.36893e-17,0.0428659
34.5524,4.0904e-17,-1.348
25.6811,-2.30913e-17,0.662179
32.4638,4.54743e-17,-2.04188
-5.13823,3.88306e-18,-0.0452288
40.4292,-3.68794e-17,-3.63739
34.6634,-2.39879e-18,0.0498603
34.7136,-5.04144e-16,0.075214
30.6238,1.26739e-16,8.44924
34.7044,-3.63441e-17,0.0591327
17.1305,-6.41552e-19,0.226677
20.8357,-2.34428e-18,0.0637942
34.7082,2.10856e-16,0.0636825
-2.43565,2.38381e-17,-0.331192
33.3532,2.95084e-18,-1.78603
34.7139,-4.79195e-16,0.0761282
32.2156,-2.69715e-17,-0.464805
34.6795,0,0.0549186
40.95,3.23352e-18,0.652985
24.7707,1.29061e-16,-0.799251
37.5891,-1.207e-17,-5.13073
28.1105,4.24756e-18,0.0669735
10.7416,-6.55617e-18,-2.2248
31.2216,-1.02595e-18,0.0217377
32.7457,1.09443e-16,0.444539
27.6617,2.94421e-19,0.00659369
2.31634,2.96334e-22,-1.29809
34.2853,-4.22353e-16,0.141359
-0.99087,-7.13034e-17,1.62003
34.2154,1.82693e-16,1.15267
34.6793,-3.51874e-17,0.0598553
2.30323,1.51777e-22,-0.00038881
18.0833,-4.31059e-21,0.00174497
24.7622,3.20596e-19,0.0150019
34.7108,1.76753e-16,0.061121
39.8673,-1.03769e-17,-5.07684
33.9748,1.43052e-16,0.330333
35.288,5.89757e-17,5.16231
34.769,-4.63195e-16,2.27713
10.2091,-8.10015e-17,-1.62553
0.624362,-4.30424e-18,1.2233
20.5299,-9.10414e-21,0.00114381
23.026,-1.16719e-20,0.00132573
22.9426,-3.69418e-19,0.00856242
35.3253,-2.06277e-16,-1.06345
22.2788,-2.24427e-19,0.00799289
6.72233,1.73636e-18,-2.07066
36.2344,-3.16496e-16,7.09849
2.22059,2.88328e-21,-0.000358194
26.7055,1.59119e-16,-1.56035
17.2783,1.7524e-17,-0.74876
35.2574,-2.28667e-16,-1.08735
22.0409,-2.64583e-18,0.0900272
13.5928,2.23635e-18,-0.24658
13.5137,-1.07623e-19,-0.00718653
26.8829,6.97265e-19,0.00885749
28.7941,1.61174e-17,-4.58309
24.3713,-4.43363e-19,0.00669779
23.9227,5.08299e-17,2.18081
24.7452,-2.52629e-19,0.00190847
2.25438,-2.46565e-21,-0.000398684
35.6181,-1.79582e-17,-2.47815
14.2981,5.10934e-17,-0.932078
2.66439,-2.56486e-20,-0.0167467
25.6316,5.75824e-17,-2.41805
16.5033,1.92633e-18,6.25394
17.722,1.52149e-16,10.5096
42.2207,-2.68806e-17,-3.19775
41.1844,-1.85498e-16,2.61511
14.6523,1.06322e-19,-0.0197522
34.6776,2.33312e-16,0.0286094
24.661,3.14666e-19,0.00209438
39.1543,4.075e-18,2.8366
34.7797,3.08099e-16,-3.09178
31.2782,5.78052e-17,0.0489223
30.0481,-3.10266e-19,0.0172854
20.4476,2.38151e-21,0.00131044
31.9606,-6.31332e-18,0.0584233
9.2604,5.76292e-18,-0.713843
9.86969,0,0.00764618
3.84274,4.67635e-18,-0.887292
35.1249,6.85042e-17,-3.51159
5.70557,-3.36163e-17,-1.34997
17.7048,-2.21381e-20,0.0030036
34.5388,1.63975e-16,-2.70107
-1.02592,-2.35674e-17,-0.0525537
19.8879,1.01025e-20,0.0122431
41.54,1.18298e-16,2.96784
12.8142,-1.07576e-16,7.68448
9.93382,8.6666e-22,0.00133471
34.5802,0,0.245825
13.8433,-1.33808e-21,0.00176961
-2.48989,1.61347e-16,2.00518
38.2553,-3.21146e-16,-2.5835
32.3649,-3.72641e-16,9.27884
2.08439,-4.99892e-22,-0.000338223
41.882,2.71877e-17,5.09673
10.1308,6.3488e-21,0.00116008
31.7698,-1.08992e-16,0.0922529
33.3669,5.13202e-17,0.192601
18.9763,-1.97508e-20,0.00057673
34.7019,1.82984e-16,0.0555041
34.7433,-8.98566e-16,0.0892691
