1.480562434890646317e+00,2.309181848288990868e-02,0.000000000000000000e+00
4.349428088669910486e-01,-2.693233925557451253e-02,0.000000000000000000e+00
4.890149022050422345e-01,1.053748459391433499e-03,0.000000000000000000e+00
1.498759838882545825e+00,1.018381203236374752e-02,0.000000000000000000e+00
8.562100983191384129e-01,-1.515345236089676167e-02,0.000000000000000000e+00
6.258678509064856677e-01,-2.898189419035582075e-03,0.000000000000000000e+00
1.107582197860569995e+00,2.877313266329783147e-03,0.000000000000000000e+00
1.501649043711690279e+00,7.004191712834721695e-03,0.000000000000000000e+00
9.344917975116038278e-01,8.855929249485776367e-02,0.000000000000000000e+00
1.094859401582912284e+00,1.152007894682373357e-02,0.000000000000000000e+00
1.383503339356999540e+00,-4.420958353082434064e-04,0.000000000000000000e+00
-3.110779725681763613e-02,-1.758279794357805181e-01,0.000000000000000000e+00
7.826673183594120564e-01,3.680832821907551455e-01,0.000000000000000000e+00
1.314903920912074087e+00,2.224094110473672642e-02,0.000000000000000000e+00
1.196365170720204762e+00,2.311472849365449680e-04,0.000000000000000000e+00
1.299996604956377588e+00,-2.755505841410326069e-03,0.000000000000000000e+00
1.344105062045904297e+00,4.727270930330012243e-03,0.000000000000000000e+00
1.210353599888243536e+00,2.181337738656944844e-03,0.000000000000000000e+00
1.474586959339076575e+00,-7.563959964276530459e-03,0.000000000000000000e+00
7.638292414286821375e-01,-4.665013003454027835e-02,0.000000000000000000e+00
1.425854573475455744e+00,4.978902594686176325e-02,0.000000000000000000e+00
1.328802851510731742e+00,1.806234022126928379e-02,0.000000000000000000e+00
1.449148849191669974e+00,2.866243149713331578e-02,0.000000000000000000e+00
-5.878703391447036991e-02,8.168734368263838586e-02,0.000000000000000000e+00
-2.959955643755853537e-03,2.737421643849033415e-02,0.000000000000000000e+00
1.476442565543496288e+00,3.455150385653336237e-02,0.000000000000000000e+00
1.458990212617027549e+00,-6.274137665752967455e-03,0.000000000000000000e+00
-3.433169353301871590e-02,8.684157083199983695e-02,0.000000000000000000e+00
-3.420042727612353506e-01,5.437822938922711423e-03,0.000000000000000000e+00
1.014416234935046068e+00,-1.420086803812111755e-02,0.000000000000000000e+00
1.493865128928210106e+00,2.113376876843604812e-02,0.000000000000000000e+00
6.008181111041990263e-01,-7.579774130959477047e-04,0.000000000000000000e+00
-2.164585636272882418e-01,2.829116067381329952e-02,0.000000000000000000e+00
1.442648381126262480e+00,-1.034057621274203816e-02,0.000000000000000000e+00
2.604129190371634039e-01,8.438095947992583362e-03,0.000000000000000000e+00
-2.842747703825659888e-02,6.305118252321148531e-02,0.000000000000000000e+00
4.764051952964263870e-01,3.279494393231231486e-01,0.000000000000000000e+00
-4.243296767277111164e-02,1.311168110917257205e-02,0.000000000000000000e+00
1.057181078956342057e+00,1.284878227943809376e-02,0.000000000000000000e+00
1.423567255231295015e+00,-1.194084066550350938e-02,0.000000000000000000e+00
8.583155848263519516e-01,-4.074810031909811836e-02,0.000000000000000000e+00
1.094113116859239732e+00,1.235469112177612142e-03,0.000000000000000000e+00
-2.704923458878913389e-01,3.197856112863186034e-04,0.000000000000000000e+00
1.248765387705148333e+00,3.358520283226737783e-05,0.000000000000000000e+00
6.379622167336702621e-01,-3.270923855928122015e-04,0.000000000000000000e+00
-4.816927348757505528e-02,-1.680935155817631366e-01,0.000000000000000000e+00
1.144387909838319839e+00,-2.661522181191562988e-03,0.000000000000000000e+00
7.633961776140858052e-03,7.558454444288002783e-02,0.000000000000000000e+00
1.270950262543038889e+00,2.764507311493988664e-02,0.000000000000000000e+00
1.294658104364648343e+00,5.138807762234870284e-03,0.000000000000000000e+00
6.182847436950171804e-01,2.668105335440557613e-01,0.000000000000000000e+00
1.200964773256570473e+00,-1.177943723161233719e-02,0.000000000000000000e+00
1.416728279030483151e+00,2.649665267145346476e-02,0.000000000000000000e+00
9.126512919071178009e-01,-1.566979551189240372e-02,0.000000000000000000e+00
-5.714094407649810553e-02,9.123856981476610728e-02,0.000000000000000000e+00
1.473214215868964505e+00,-5.286090400728259104e-05,0.000000000000000000e+00
1.414393621310378490e+00,1.120800511269724395e-02,0.000000000000000000e+00
7.850879174379437053e-01,8.539486362673864243e-04,0.000000000000000000e+00
1.077690143986195226e+00,1.240096001683467508e-01,0.000000000000000000e+00
1.214332006432571574e-02,6.635977551646614347e-02,0.000000000000000000e+00
1.440823093600463345e+00,2.944589781434707107e-02,0.000000000000000000e+00
4.105365434044749295e-01,1.561387076447842970e-01,0.000000000000000000e+00
1.508859174654273438e+00,4.863725193426905735e-03,0.000000000000000000e+00
6.370997231016152229e-01,-9.037399698937428547e-03,0.000000000000000000e+00
1.838126402418059080e-01,-7.706478022629779934e-02,0.000000000000000000e+00
1.476271809553061143e+00,6.176418306852346843e-03,0.000000000000000000e+00
1.670308045414212184e-01,-8.413062748626793166e-03,0.000000000000000000e+00
1.501853562672452291e+00,2.563685606073681095e-02,0.000000000000000000e+00
1.096098446537710824e+00,-1.779098199947500621e-03,0.000000000000000000e+00
-3.937393706728007370e-01,-1.466365004519416815e-02,0.000000000000000000e+00
6.865564740793783649e-02,-5.543813663680604437e-02,0.000000000000000000e+00
1.465375270142659669e+00,7.921060887740721812e-03,0.000000000000000000e+00
-5.399774892182847286e-02,8.001699651058426233e-02,0.000000000000000000e+00
1.462628663355018066e+00,1.417490707934009400e-02,0.000000000000000000e+00
1.246664213400787258e+00,1.005378758860507246e-02,0.000000000000000000e+00
1.497873427986945449e+00,8.250946937625265511e-04,0.000000000000000000e+00
8.529875143622525080e-01,-9.663944151002560115e-03,0.000000000000000000e+00
1.187499457918801404e+00,2.175744192767867929e-03,0.000000000000000000e+00
1.328328292911378633e-02,5.837492298958402853e-02,0.000000000000000000e+00
3.989711911803798250e-01,-1.513006730980532514e-03,0.000000000000000000e+00
6.327805430565106581e-01,-5.098785646338462561e-03,0.000000000000000000e+00
-2.759454158406466490e-02,8.610482453447182438e-02,0.000000000000000000e+00
-3.657730454506054052e-01,1.143684737365580940e-02,0.000000000000000000e+00
-3.521580938799441229e-01,3.987755833374457409e-02,0.000000000000000000e+00
-4.775944652564797360e-02,4.911397521527677973e-02,0.000000000000000000e+00
7.546541854967009355e-01,-5.817139965614867396e-03,0.000000000000000000e+00
2.793950018152471793e-01,-8.660773070131910778e-03,0.000000000000000000e+00
5.577023879380117455e-01,-5.463961331310250580e-02,0.000000000000000000e+00
7.497750898759325544e-01,-1.413925603534840411e-02,0.000000000000000000e+00
7.476159412278825522e-01,-1.137793162308391171e-02,0.000000000000000000e+00
8.363135912228104596e-01,1.145993794917457044e-03,0.000000000000000000e+00
1.447377681605395594e+00,1.453817056782066332e-02,0.000000000000000000e+00
1.378432131322742116e+00,5.583891430696795444e-02,0.000000000000000000e+00
1.422198354082438998e+00,2.206601883544842546e-02,0.000000000000000000e+00
1.073662503197652551e+00,1.278238766025700801e-01,0.000000000000000000e+00
-5.354444834771401873e-02,7.080859174128151245e-02,0.000000000000000000e+00
1.923163361015407802e-02,4.777762589145097272e-02,0.000000000000000000e+00
1.492671758784173131e+00,-6.714271062671650376e-05,0.000000000000000000e+00
1.432169462544065297e+00,1.887115859537315254e-02,0.000000000000000000e+00
6.088280087636795124e-02,5.503740856581669505e-02,0.000000000000000000e+00
5.166324623325433407e-01,-4.984692542317053013e-03,0.000000000000000000e+00
2.642690560804193678e-02,-8.551050989557222592e-02,0.000000000000000000e+00
7.918012418920761242e-03,-8.737051954285517813e-03,0.000000000000000000e+00
-3.080967708183376952e-02,-9.894214605978704849e-03,0.000000000000000000e+00
1.481194518802534610e+00,3.439803158528835503e-02,0.000000000000000000e+00
1.063468372085572877e+00,-1.406519928281902213e-02,0.000000000000000000e+00
4.940912712630654569e-01,2.136584100829168054e-01,0.000000000000000000e+00
-2.924985163658633813e-01,-8.294038102894528723e-04,0.000000000000000000e+00
9.960156047488328834e-01,2.318777415945381115e-01,0.000000000000000000e+00
1.464235902255076605e+00,3.933760785356952422e-02,0.000000000000000000e+00
3.528479399644906533e-01,1.880379924051051588e-01,0.000000000000000000e+00
1.457594927136414809e+00,1.555373834084285492e-02,0.000000000000000000e+00
1.336169038505623075e+00,2.646673930649940353e-03,0.000000000000000000e+00
-4.821507322101298981e-02,1.199628672930326545e-02,0.000000000000000000e+00
9.684773290293631834e-03,-5.046780983957416256e-02,0.000000000000000000e+00
1.040080724851714766e+00,-1.083459068222443998e-02,0.000000000000000000e+00
1.260566857778081529e+00,3.050152192492389808e-02,0.000000000000000000e+00
1.367237337565533117e+00,8.718976509953329374e-03,0.000000000000000000e+00
8.788773036290296048e-01,3.012705033027255480e-03,0.000000000000000000e+00
1.483599687992648963e+00,6.413452725781012588e-03,0.000000000000000000e+00
1.452785447725973178e+00,-6.226661340531882728e-04,0.000000000000000000e+00
-5.120115399803318312e-02,-9.581074876258261451e-04,0.000000000000000000e+00
1.476936212782193669e+00,2.252633140330163528e-02,0.000000000000000000e+00
-2.824767515526923067e-01,-6.825723989202366060e-02,0.000000000000000000e+00
1.463412710579102161e+00,-7.580437350493542809e-03,0.000000000000000000e+00
1.346240214234879495e+00,1.997975520089135398e-02,0.000000000000000000e+00
1.118713566969579354e+00,-1.250254169994287378e-05,0.000000000000000000e+00
1.234308692597533508e+00,2.348922705814432757e-03,0.000000000000000000e+00
1.470746929346912424e+00,2.846599243338161778e-02,0.000000000000000000e+00
1.360995356701594661e+00,1.004785782128497784e-02,0.000000000000000000e+00
3.407931520171764150e-02,-3.360925161589656263e-02,0.000000000000000000e+00
3.849058063675132035e-01,3.928699702012697012e-03,0.000000000000000000e+00
1.900201721411538596e-03,7.992393418722610818e-03,0.000000000000000000e+00
1.456025916759173588e+00,1.331246092271798701e-02,0.000000000000000000e+00
5.893515421445442160e-01,-1.391160234837102248e-03,0.000000000000000000e+00
1.424571921374215622e+00,6.515262064214654390e-03,0.000000000000000000e+00
2.824083294401828481e-01,2.065216522684034002e-03,0.000000000000000000e+00
1.306906225183865677e+00,-2.876326725907723918e-03,0.000000000000000000e+00
3.410527298097271176e-01,-4.227425429345188501e-02,0.000000000000000000e+00
1.415290010794679976e+00,4.776362120666670374e-02,0.000000000000000000e+00
-8.410498904935460873e-02,-1.008187976941027006e-02,0.000000000000000000e+00
1.441659504166505013e+00,2.760118467305161527e-02,0.000000000000000000e+00
1.203790342603577201e+00,-1.581484558574047447e-03,0.000000000000000000e+00
1.012562755720165242e-01,-1.324382979347334677e-01,0.000000000000000000e+00
4.284175660244854411e-01,-2.260972105440783170e-02,0.000000000000000000e+00
5.137432728386345238e-01,-6.688918640659214775e-04,0.000000000000000000e+00
-1.173902839112617724e-01,6.417269771210321050e-02,0.000000000000000000e+00
1.455481066878396401e+00,7.657904684238678837e-03,0.000000000000000000e+00
4.701643052246610999e-02,-1.855735127854234862e-02,0.000000000000000000e+00
-9.154744310095061510e-02,2.252035103108005615e-02,0.000000000000000000e+00
2.191015258199189089e-02,-1.318433698728815884e-01,0.000000000000000000e+00
1.153640973780112988e+00,3.322824366145468375e-03,0.000000000000000000e+00
1.473946260915362849e+00,-3.676444091170922440e-03,0.000000000000000000e+00
5.936541282228520178e-01,3.079410627632597763e-01,0.000000000000000000e+00
1.303182937046868002e-04,3.596730294106034037e-02,0.000000000000000000e+00
1.380531713593981857e+00,2.572702631986038477e-02,0.000000000000000000e+00
1.469059125989869097e+00,2.366881328321626676e-02,0.000000000000000000e+00
8.467856103785490474e-01,-1.420343588238084454e-03,0.000000000000000000e+00
1.203505952083008257e-01,-1.108250211953687031e-01,0.000000000000000000e+00
6.049628008542972529e-02,-1.580301041858431232e-02,0.000000000000000000e+00
-3.430136615297955660e-01,4.173974147813716562e-02,0.000000000000000000e+00
1.385675476210131984e+00,-4.039078322793919831e-03,0.000000000000000000e+00
2.150362289903192670e-01,-1.022201702263214607e-01,0.000000000000000000e+00
9.539967686057564400e-01,-1.635334997468066570e-02,0.000000000000000000e+00
7.322027628532956633e-02,9.733990186460627844e-03,0.000000000000000000e+00
1.187137269477705148e+00,-2.437011270427764595e-03,0.000000000000000000e+00
1.183464600375741194e+00,-1.787127346162411742e-02,0.000000000000000000e+00
7.372106049355979795e-01,-4.231031492944983124e-03,0.000000000000000000e+00
1.508555226880596623e+00,9.601823881338804670e-03,0.000000000000000000e+00
7.505750145801856066e-01,-1.267929728576357986e-03,0.000000000000000000e+00
1.414846559302663564e+00,1.350579630376911450e-02,0.000000000000000000e+00
1.276598010252248283e+00,-2.358839787341756732e-05,0.000000000000000000e+00
5.400510459303976551e-01,-3.518975367902379969e-02,0.000000000000000000e+00
2.920864235318677837e-02,-8.138217561880534828e-03,0.000000000000000000e+00
1.020350103558721466e+00,1.209678874039244179e-01,0.000000000000000000e+00
1.459442067390039233e+00,3.687685947563102556e-02,0.000000000000000000e+00
-1.018023740581281422e-01,-1.413228778077962322e-01,0.000000000000000000e+00
1.331546980228361488e+00,6.020526960250297682e-03,0.000000000000000000e+00
1.452499921930671345e+00,8.746902485610184852e-03,0.000000000000000000e+00
1.056778065133130884e+00,-1.342863791019464383e-02,0.000000000000000000e+00
-1.509912077359011062e-01,7.087023892479792087e-02,0.000000000000000000e+00
1.089689146989716750e+00,1.281364332275563948e-02,0.000000000000000000e+00
-1.607733229075609116e-01,1.398322134352712395e-02,0.000000000000000000e+00
5.197681018108536444e-01,4.332806919519230533e-03,0.000000000000000000e+00
1.188546185470956557e-01,-3.739927994224966773e-02,0.000000000000000000e+00
6.063083441225896042e-01,2.115840079663201725e-03,0.000000000000000000e+00
-1.539660487455026816e-01,-1.430640455172701719e-01,0.000000000000000000e+00
3.684089974730603290e-02,1.946536852986234176e-02,0.000000000000000000e+00
1.414960484334099933e+00,-4.793154772934586118e-03,0.000000000000000000e+00
1.198004835690544556e-01,8.168383476340062427e-03,0.000000000000000000e+00
1.349358636253910060e+00,6.145587350155336942e-02,0.000000000000000000e+00
1.321536106167550795e+00,8.141067795002539589e-03,0.000000000000000000e+00
-1.860244027893390162e-01,-1.421146156842241493e-01,0.000000000000000000e+00
1.462831932142300451e+00,1.732874410322274772e-03,0.000000000000000000e+00
4.395092226804655500e-01,-4.213321296926570564e-02,0.000000000000000000e+00
-9.343906043140234874e-02,-5.787666422460461049e-03,0.000000000000000000e+00
1.243657195691985295e+00,-1.162445885749061731e-04,0.000000000000000000e+00
1.251447963796246343e+00,7.062578990383664747e-03,0.000000000000000000e+00
-4.220748386085221293e-01,-3.566693751184134113e-03,0.000000000000000000e+00
1.388978817270166477e+00,1.655608280352813266e-02,0.000000000000000000e+00
7.944777790592841837e-01,2.009390472790970605e-01,0.000000000000000000e+00
1.439915950958307711e+00,2.395274604689145298e-02,0.000000000000000000e+00
9.963673597911031354e-01,-1.766691855934734903e-03,0.000000000000000000e+00
8.984381161882319666e-03,-1.098788095274662729e-01,0.000000000000000000e+00
1.449431459296466329e+00,-2.475822041959307909e-03,0.000000000000000000e+00
-3.846583666308394100e-01,1.672263148542958711e-02,0.000000000000000000e+00
1.028186652220500541e+00,-8.683256871626583717e-03,0.000000000000000000e+00
-3.014282820321108683e-02,-2.472261452100552384e-02,0.000000000000000000e+00
1.482880373902984328e+00,5.225385983345631410e-03,0.000000000000000000e+00
4.745646910317952716e-01,3.469382936827972858e-03,0.000000000000000000e+00
3.624245894065852933e-03,-5.751702158177425181e-03,0.000000000000000000e+00
1.279784572600566772e+00,-1.154021526447848202e-02,0.000000000000000000e+00
4.926997376137774998e-01,2.749555357166260094e-01,0.000000000000000000e+00
1.415780309862889164e+00,-1.411323145560097053e-02,0.000000000000000000e+00
9.238687715697184721e-01,6.548560001429253041e-02,0.000000000000000000e+00
-1.934234271017646889e-01,-1.050474883479984162e-01,0.000000000000000000e+00
1.464608166217969965e+00,1.129022909032221210e-02,0.000000000000000000e+00
-2.127709662763010989e-01,4.337776513933217643e-02,0.000000000000000000e+00
-3.626953851863397027e-01,9.366678880114604269e-03,0.000000000000000000e+00
1.272137842452487844e+00,4.053362416842799798e-02,0.000000000000000000e+00
8.498675011473542096e-01,6.709150528522888528e-05,0.000000000000000000e+00
-2.018316185212517544e-01,2.433769833038284050e-02,0.000000000000000000e+00
1.116722706652914510e-01,-1.143203657230554421e-01,0.000000000000000000e+00
2.704009007204743464e-01,9.902202580105687324e-02,0.000000000000000000e+00
1.433689795492208541e+00,1.089772290323249605e-02,0.000000000000000000e+00
1.449051712598832031e+00,9.259337479512939201e-03,0.000000000000000000e+00
1.212506567489770593e+00,1.046995436196693392e-02,0.000000000000000000e+00
-1.934513391867185850e-01,8.411498342690389846e-03,0.000000000000000000e+00
6.479035381055275877e-02,1.265815863849287931e-02,0.000000000000000000e+00
-9.157075541085016313e-02,-1.934963026838897593e-01,0.000000000000000000e+00
-3.822087116703111187e-01,-2.283174668685027456e-02,0.000000000000000000e+00
-2.622208535922065931e-01,2.884762502021658015e-02,0.000000000000000000e+00
1.405331285412674491e+00,3.931702340070171268e-03,0.000000000000000000e+00
-3.415552890582036483e-01,3.472678157221753548e-02,0.000000000000000000e+00
1.489638008585819628e+00,3.300488138664091353e-02,0.000000000000000000e+00
1.222805929870438568e+00,-3.161390231112040997e-03,0.000000000000000000e+00
-8.236022514509407089e-02,3.684751252850478054e-02,0.000000000000000000e+00
1.766605673365456153e-01,-1.109521177754158316e-01,0.000000000000000000e+00
3.874777570935800108e-01,7.819383898535860796e-04,0.000000000000000000e+00
1.380217900269856468e+00,1.946124304162712149e-02,0.000000000000000000e+00
1.358473175218904538e+00,8.991140888754627081e-03,0.000000000000000000e+00
1.430601463006048180e+00,4.847225996618131222e-02,0.000000000000000000e+00
1.159857389728928823e+00,-5.616874912255293874e-05,0.000000000000000000e+00
1.078564457988099745e+00,6.181685013418294818e-04,0.000000000000000000e+00
-4.737057007382459300e-02,9.227398304013206820e-02,0.000000000000000000e+00
1.015798105873426671e+00,1.512974444002832377e-03,0.000000000000000000e+00
1.283173613305955252e+00,3.631822949518325339e-03,0.000000000000000000e+00
1.019592355751933299e+00,2.952298223689303744e-04,0.000000000000000000e+00
8.837607929081942038e-02,-6.082596552147651742e-02,0.000000000000000000e+00
1.382404770101060443e+00,4.357889828323693870e-02,0.000000000000000000e+00
9.453171703058563802e-01,-2.566705976732675063e-04,0.000000000000000000e+00
-5.392852988662777403e-02,4.003252612979719960e-02,0.000000000000000000e+00
1.120507456764082033e+00,1.970125492999948678e-03,0.000000000000000000e+00
8.472315741694557562e-03,2.051539210207204908e-02,0.000000000000000000e+00
3.355522718661637649e-01,-5.744556840344249016e-02,0.000000000000000000e+00
-4.585836819505542672e-03,5.444422451660026890e-02,0.000000000000000000e+00
1.232015791736583488e+00,3.387707513970004362e-03,0.000000000000000000e+00
1.199942927282080518e+00,2.648976533858704921e-02,0.000000000000000000e+00
1.459320695074163066e+00,4.494236242460969248e-03,0.000000000000000000e+00
1.487551964542757510e+00,9.805606643425678320e-04,0.000000000000000000e+00
-1.317889986657133916e-01,-1.739723309786998240e-01,0.000000000000000000e+00
1.279176566696708983e+00,5.743341229102368051e-02,0.000000000000000000e+00
1.473085681374862510e+00,2.729807650323012869e-02,0.000000000000000000e+00
1.458783504836122846e+00,3.700195969028136772e-02,0.000000000000000000e+00
1.515852474160234831e+00,1.073894581824323159e-02,0.000000000000000000e+00
4.008514798938743462e-02,1.708638430960704793e-02,0.000000000000000000e+00
1.469792726036397656e+00,1.301743639347677575e-02,0.000000000000000000e+00
4.875077346603325368e-01,-7.677295572121357881e-03,0.000000000000000000e+00
-2.068923575445932028e-01,-5.324554797922542715e-02,0.000000000000000000e+00
1.471305721165371727e+00,-6.828673451516463488e-03,0.000000000000000000e+00
-3.995887533792649715e-01,2.583397428813812360e-02,0.000000000000000000e+00
-7.070532639198600332e-03,4.348452791177354580e-03,0.000000000000000000e+00
1.426360954742192710e+00,-3.728343227028635323e-03,0.000000000000000000e+00
1.818196926851220752e-01,3.905884314959246623e-02,0.000000000000000000e+00
1.492848881685512774e+00,3.266260655026634319e-02,0.000000000000000000e+00
3.735035045814105031e-02,5.992340573505008233e-02,0.000000000000000000e+00
1.023512222475711497e-01,5.530852533318182662e-02,0.000000000000000000e+00
1.495998410884105123e+00,6.353437453680520208e-03,0.000000000000000000e+00
1.330162145786829120e+00,-1.950823442565432012e-02,0.000000000000000000e+00
1.729013946804665025e-01,-6.290128809845950408e-02,0.000000000000000000e+00
1.458776778680629604e+00,3.866195400265757393e-03,0.000000000000000000e+00
-8.314355388507300992e-02,-2.065366237617877465e-01,0.000000000000000000e+00
1.023212114858673027e+00,-1.082324812961774942e-02,0.000000000000000000e+00
3.390767352947300362e-01,9.754910944258929351e-02,0.000000000000000000e+00
1.041611227777522242e+00,1.568016867412740101e-01,0.000000000000000000e+00
1.121929711931768825e+00,-1.171479660535297476e-03,0.000000000000000000e+00
5.664841233761646645e-04,-6.232096691194719852e-03,0.000000000000000000e+00
-1.344772570934009426e-01,1.760172991606365894e-02,0.000000000000000000e+00
1.438080600639752626e+00,1.082960188715024683e-02,0.000000000000000000e+00
1.437092206240112802e+00,1.003304439924685744e-02,0.000000000000000000e+00
1.470695027834833635e+00,1.776056762627669164e-02,0.000000000000000000e+00
-4.501799422847267522e-03,1.189516008657753865e-02,0.000000000000000000e+00
1.119979962123726747e+00,6.079829032662467051e-04,0.000000000000000000e+00
7.214384367768771344e-01,-3.753499742323957583e-02,0.000000000000000000e+00
1.449306953472655701e+00,-1.008287845166460500e-02,0.000000000000000000e+00
1.330841079626601697e+00,-1.256257211543424651e-02,0.000000000000000000e+00
1.173724504729803941e+00,-2.904210338053778498e-02,0.000000000000000000e+00
1.112320572232320837e+00,-1.545352872431356595e-04,0.000000000000000000e+00
-1.281448175264932043e-03,1.773011549107246509e-02,0.000000000000000000e+00
1.026663866327767849e+00,-1.615247702933640325e-02,0.000000000000000000e+00
1.479593088013214652e+00,2.978426232483245492e-02,0.000000000000000000e+00
-4.733101462035151086e-02,5.746477870838607310e-02,0.000000000000000000e+00
1.351705608468681818e+00,5.562770023054360372e-03,0.000000000000000000e+00
1.459312688778645173e+00,2.365613109691599644e-02,0.000000000000000000e+00
1.421987347572492677e+00,2.802937605005895779e-03,0.000000000000000000e+00
1.468932529679991550e+00,-6.692822492940691051e-03,0.000000000000000000e+00
1.451945270662171383e+00,-1.719727440799034531e-03,0.000000000000000000e+00
1.081957082751343613e+00,6.667247710908412450e-02,0.000000000000000000e+00
1.386611583858368579e+00,5.077003465727172177e-03,0.000000000000000000e+00
1.487890581348760843e+00,6.135025992334210143e-03,0.000000000000000000e+00
-3.126209358825975809e-02,5.379437722806330868e-02,0.000000000000000000e+00
1.398716190375823398e+00,5.461130506793461167e-03,0.000000000000000000e+00
1.504724753738673648e+00,8.283569947190062019e-04,0.000000000000000000e+00
-3.934034075498024641e-02,8.945574206571285658e-02,0.000000000000000000e+00
1.501541631343864536e+00,1.270330500636285796e-02,0.000000000000000000e+00
1.483973609343526290e+00,-5.008394828586000373e-03,0.000000000000000000e+00
1.142781029455944397e+00,7.353909728453421335e-03,0.000000000000000000e+00
-3.961565447941361451e-01,2.385090177871448253e-02,0.000000000000000000e+00
-2.418698007488602197e-01,-5.337299416561061549e-02,0.000000000000000000e+00
1.142304673821592065e+00,8.201168625715343470e-04,0.000000000000000000e+00
-5.777814194761095312e-02,8.403800139626035892e-02,0.000000000000000000e+00
5.481256317022062952e-01,-3.344526530151973459e-02,0.000000000000000000e+00
1.478453598340199182e+00,2.895429323648684300e-02,0.000000000000000000e+00
1.498677512541885637e+00,2.144614927031624624e-02,0.000000000000000000e+00
3.169386403262883789e-01,-7.711098962633872178e-02,0.000000000000000000e+00
6.949945531373751262e-01,8.187078715163251946e-03,0.000000000000000000e+00
-6.930413630507026301e-02,-9.131630038532828619e-02,0.000000000000000000e+00
1.572640454814412947e-01,-3.320811857447805368e-03,0.000000000000000000e+00
1.313040327755452097e+00,7.029217113056651645e-03,0.000000000000000000e+00
3.930526920298044735e-01,-1.004213751013690453e-02,0.000000000000000000e+00
-2.188607798177455155e-01,5.940795726094762891e-02,0.000000000000000000e+00
1.270898410789570443e+00,-1.472513113163038609e-02,0.000000000000000000e+00
1.362266299272647974e+00,-1.640142448552787393e-03,0.000000000000000000e+00
4.054406887941631316e-02,-1.345486692237687389e-02,0.000000000000000000e+00
1.383252539605196896e+00,3.902196944644715018e-03,0.000000000000000000e+00
1.301823195218813733e+00,1.033394224870229534e-02,0.000000000000000000e+00
1.468887117019641586e+00,-9.727802635182702246e-03,0.000000000000000000e+00
1.418932157620140799e+00,2.231497266522168912e-02,0.000000000000000000e+00
-2.506959951176735979e-01,9.049427425643139303e-03,0.000000000000000000e+00
-4.807284529070284668e-02,8.909392727818257751e-02,0.000000000000000000e+00
1.269341977318632297e+00,2.060979260115361651e-03,0.000000000000000000e+00
-1.568112194454154285e-01,-1.891890627310022222e-01,0.000000000000000000e+00
8.154030778446567096e-01,-3.058739830325458119e-03,0.000000000000000000e+00
-5.648527679986312111e-02,1.398943312718085169e-02,0.000000000000000000e+00
1.466161466043359951e+00,2.005999226924409101e-02,0.000000000000000000e+00
-1.412110627140229224e-01,4.885616999813110345e-02,0.000000000000000000e+00
-5.027164903566687382e-02,5.398983070952606544e-02,0.000000000000000000e+00
1.488929553677343920e+00,2.865341441684811970e-03,0.000000000000000000e+00
-3.164159639539706470e-01,4.245203404297771821e-02,0.000000000000000000e+00
1.500994587182962636e+00,2.562813015926332372e-02,0.000000000000000000e+00
9.498731262119312069e-01,-1.339177500170313576e-02,0.000000000000000000e+00
