7.221784936855299009e+01	-1.228948567024469585e-02	-1.395509855700654001e+00
4.235724757050704170e+01	4.929741289484529942e-01	2.863799499372925994e-01
2.754303999248159940e+00	6.663830112643839843e-02	-9.690281193921960329e-04
1.656088730525572217e+01	2.994399112875986008e-02	-3.472082264016697617e-01
2.757596990700789785e+00	-9.612989591666140513e-04	6.709778148930349573e-02
6.757666343722083013e+01	-1.440135659414281566e+00	1.272508787286536630e-02
1.431466718952849959e+01	-5.552173131973191511e-01	1.903565585874223559e-03
6.227211089187818516e+01	-4.301665210382643600e-02	-1.597535690810676590e+00
1.183684762884617570e+01	1.898662017789437204e-03	1.564375241927980567e-02
1.012899726189347120e+02	1.024322927410515227e+00	1.288729578815411003e-01
2.634206338776258605e+01	-4.105217849361754087e-03	-9.722223266013436671e-01
1.004193237330608497e+02	8.110182633721352286e-01	6.621854372633113606e-01
3.320055163551261757e+01	-1.123903771575497146e+00	-7.217349646287504056e-03
5.054630956571879352e+01	2.193569806925129984e-01	-7.169493137788696124e-01
6.721950057287158131e+01	-7.237892012961184840e-02	-1.197278334566783675e-01
2.983511557804840120e+00	1.462437563639679876e-04	-4.678546315892939678e-02
1.111695807201880104e+00	7.671491650016660190e-03	-2.241138749788229979e-04
1.231750986591136687e+01	2.388193527961054476e-03	-4.245533870487993022e-01
2.285825120308790037e+00	-5.243415076764319782e-02	5.549927658031390300e-04
8.887060616479884345e+01	-5.588794714432911981e-01	2.759922914154552820e-02
5.976145121550121786e+00	-1.991423032809377155e-03	2.503831774426875691e-03
5.295180647691951847e+00	5.052075902423206963e-03	-5.934311216311405346e-02
2.606124489467886463e+01	-2.095180845132337683e-03	-8.129595629074225505e-01
5.842030794332802657e+01	8.426514424592654318e-02	-1.271985613695919559e+00
2.634896092310995996e+01	1.957999880502319101e-01	-1.580737062098359347e-01
2.587749656425258848e+01	4.465040075793478419e-02	-6.595160781744104916e-01
6.361058759152570019e+00	-2.317348111791584647e-02	7.200248664606827276e-03
2.770616325180419892e+00	-1.085873985420419963e-01	4.821016856604980216e-04
6.719411610575899374e+01	-6.110181066881530398e-01	-3.713405951642939851e+00
5.247260913611425082e+01	-1.590631307457920918e-02	-1.525223887110169096e+00
2.968232004884133968e+00	5.214734476839875911e-04	-1.116656974161002180e-01
5.328867305460301651e+01	-1.305418962208308553e+00	6.936487003709332355e-02
4.436150837559068805e+00	8.649538114732744374e-04	-1.678480611661572752e-01
8.865689749956420940e+01	2.825699824759712042e-01	-1.969987712343811981e-01
3.372404071334168663e+01	-2.032016304072846100e-03	-7.318322002889989797e-01
7.372212408499460023e-01	3.213636642662589995e-03	-3.261518020443510200e-04
5.938275319615669845e-02	-1.046510461862450002e-06	-8.777419906273950169e-07
1.111691545830439942e+00	-2.234555359220630015e-04	7.644479890923939688e-03
2.849504645905330236e+01	1.419847282426149604e-01	-4.316249827384008309e-01
8.292152303604271424e+01	-7.804793659608675327e-01	9.109047851911866722e-02
1.630123198177819788e+01	3.517286521317419031e-03	-5.947703839513980295e-01
4.345299730437749730e+01	-1.372696912707242589e+00	-5.076917989384650831e-03
4.215426192356602542e+00	-1.492917435710634233e-01	1.038165099707054426e-03
9.524890062321588857e+01	4.284269753811480452e-01	4.943184492791993789e-01
3.056940046654887944e+00	-1.778785637794925338e-03	-1.801694520502052652e-03
7.238095950876693507e+01	-1.518303941366081267e+00	-8.442434287000444293e-02
1.062888184878979985e+02	5.879120761681939922e-02	-1.949173384852420088e-01
6.649808683924877073e+01	4.824522547760244362e-01	-3.615240976774901360e-02
4.469369981367658617e+00	-6.784804046345505046e-02	-8.483792737452020873e-04
1.145958655639563872e+01	2.849910336150532526e-03	-4.187794392013753919e-01
3.009563063725899568e+01	-6.437053722399324052e-01	-4.724557111339966215e-04
9.743787751730394575e+01	8.053299816377820219e-01	9.181411633152178897e-01
3.978624126253541249e+01	-1.212597886752381893e+00	2.547004477237396064e-02
6.482513948263911630e+01	-6.475134410149930853e-01	2.628547765735661512e-01
1.880937113372580072e+00	-1.297311055878039993e-02	5.636277142631650281e-04
2.867633404776050110e+00	5.521516399078629919e-04	-1.210984385455450008e-01
1.137150408285637626e+00	-7.011739424812426028e-04	5.529674635884606086e-04
3.339350882954325073e+01	-1.146960407248588831e+00	-6.790586815042193823e-03
7.804600318178196972e+01	-9.968963145694420547e-01	4.606225767582933228e-02
8.070453523295379128e+00	1.004177970969660771e-03	-7.002250462297141334e-03
2.709979692023619879e+00	-9.897134730082800258e-02	4.183720072783850058e-04
6.622689677911072437e+00	-3.648675863863358113e-03	-3.714136783086590191e-03
3.664508874796621285e+01	-1.332202248367835740e+00	-1.188779978441707394e-02
6.172031786472497394e+00	-2.496960917173990657e-01	1.120333868083436130e-03
3.269354418859334288e+01	-5.963464334003692677e-03	-1.142320439058515325e+00
7.981792652283598954e+01	-1.087469128652123057e-01	4.012135622266797541e-01
1.255193901796338496e+00	2.212277592910363508e-03	-1.032073089869189235e-03
4.387513460384322173e+01	3.838043240745012130e-01	5.179171321273612350e-01
7.631760613544759053e+01	6.729861422747268618e-01	4.458146412384537127e-01
3.886956964489108879e-01	-9.197685822040564565e-05	2.212321437754758986e-04
2.508952875049524778e+01	5.026445525915364254e-02	-6.036163118871893385e-01
1.267379391482289819e+01	-4.216173717554910771e-02	2.756518865502222831e-02
4.160899522284101693e+01	-9.975809380501980961e-01	9.334180325477448026e-02
9.543242132385910281e+01	7.355045601999711247e-01	8.009577233806399743e-01
2.496926239568389327e+00	-2.423102006260801234e-03	1.123001118298756849e-03
7.337408922116121346e+01	2.031998689776312317e-01	-7.359443051741656472e-01
8.690946794987510771e+01	2.166440285851583825e-01	-3.323487572542219715e-01
8.256769580165199329e+01	-1.446596213954300048e+00	-2.312086703388819942e+00
1.474979425366215757e+01	-1.700671629011827335e-01	3.788509571615766847e-02
4.419677085298504693e+01	-9.856114577031958035e-01	1.129770589573051570e-01
8.248775265616960439e+01	-2.335648511731339916e+00	-1.461123360682619943e+00
7.521354853925963369e+01	2.583462259673134365e-01	5.934620133312364931e-01
8.314260963131749804e+01	7.520778228396376441e-01	8.252328628859982862e-01
8.307571844633991986e+01	9.212824297971416998e-01	9.013412034287233698e-01
3.368957492578027058e+01	-1.529630145062007562e-01	2.966369310574547002e-01
9.276037272757029939e+00	-4.126476434529575965e-03	8.182821290659339497e-02
2.777900413646450062e+01	4.894889599301428286e-03	-9.446183646903115738e-01
2.285613620870779794e+00	5.547399415030169903e-04	-5.249657784961130058e-02
9.748329700056763158e+01	9.220785606430491610e-01	9.228533000940506437e-01
1.427543653073539787e+01	2.427698198540353958e-02	-2.884321709633705932e-01
4.338458120657714545e+01	-1.490342314733975382e+00	-1.261543473515847058e-02
5.481355307121875597e+01	-1.353356869053795250e-02	-1.559492725600243768e+00
5.500211754920102436e+01	-1.614948315849731170e-02	-1.558572697750683522e+00
2.202628654683670106e+01	-2.212441295555190313e-01	1.134667649538283751e-01
1.706582061773603698e+01	-5.444669240449911962e-01	1.671776222509127260e-03
8.847396494631919950e+01	9.517902589639275490e-01	9.497877502662435134e-01
4.090229813457754382e+00	3.492836006832453905e-03	-4.222353206841959056e-02
7.372206496469799752e-01	-3.256135871490689897e-04	3.202592620745809988e-03
4.845314738703309132e+01	-1.166432456929221151e-01	4.192241516709008797e-01
7.723590632720852334e+00	-1.770641164258598688e-01	6.282170151345481401e-03
8.854506534542249119e-01	-2.480120038286664249e-04	-5.545459969130105409e-05
5.269594164327835983e+01	3.961888418474145968e-01	-2.224569587208409804e-01
2.584022094889826349e+01	-5.339892786199911257e-01	7.659402952029172040e-02
2.645049302008015690e+00	7.973882498882738784e-03	3.546331828081225124e-04
7.007420049714752963e+01	7.425677162139978638e-01	8.332662224913256477e-01
5.500423230590759260e+01	-1.567028207189556044e+00	-1.572405209290362454e-02
1.013029137283349854e+02	1.352428152736804001e-01	1.018691442817823090e+00
7.725427707846084502e+01	9.227728896253118984e-01	9.065905711742127115e-01
4.260889234893677013e+01	-1.801359703295415837e+00	-4.266755544739771200e-02
5.133304474380744331e+00	-1.407634715050977425e-01	2.453628841169962042e-03
1.319207435890089819e+01	4.998831285012988492e-03	-4.551583445847404708e-01
7.928816304624577427e+00	6.897964421257338176e-04	-4.594490087540422651e-01
4.549902297077861135e+01	4.852763556219917840e-01	1.266636134610649445e-01
3.079783696889664313e+01	-1.010155084706825912e+00	8.319065351611094894e-03
1.200263008390229302e+01	1.799494257404479682e-03	-4.596596220003627553e-01
4.804457192052609571e+00	4.471669456085894910e-03	-2.953183577454192993e-02
5.683342851981760191e+01	-2.405059927683569909e-01	-3.864090822891629973e+00
8.336725180674974922e+01	-4.264708798654093247e-02	-2.054119723149966936e-01
2.621459641164591048e+01	-9.250170497866321284e-01	-3.888809938643724828e-03
1.176158420882260103e+01	2.344115839744158672e-03	-4.188110365808902502e-01
5.207207404125487216e+01	-1.408860635981565634e+00	5.139476722029603234e-03
3.105147645708705717e+00	4.946302551557457336e-04	-1.767531357199025321e-01
3.370729802388664353e+01	-6.011880993656391059e-01	1.501953516450985904e-01
2.155119112907696888e+01	4.485329581282807010e-02	-4.783258790137313587e-01
2.709979692023619879e+00	-9.897134730082800258e-02	4.183720072783850058e-04
2.983899377810840026e+00	-4.709002427285560038e-02	1.459022880118519979e-04
7.379284546928475663e+01	6.675074944109694597e-01	7.998870757306859591e-01
4.146707883557290586e+01	-4.576937908621667717e-01	2.670664929325655690e-01
5.430360988296424551e+01	4.701460233211843809e-01	-2.533258335731138761e-02
8.559438397512279550e+01	-2.035991274492169989e+00	-1.614960494507559963e+00
1.580667913454548668e+01	1.793129305416864966e-02	-4.144113385968978269e-01
4.666775375360364464e+00	-2.106472406395765440e-01	9.424563733012112764e-04
8.432399143992816448e+01	5.648439039332078249e-01	3.149692833763479971e-01
5.159123346652868491e+01	1.894686435864300633e-01	-8.309580257060338315e-01
5.986890612483249896e+01	3.844549278123243208e-01	6.438061938219621361e-01
4.487124320795816601e+01	-1.247461133465844529e+00	5.001724990143387173e-02
2.663087119673994962e+01	3.870965437567701339e-02	-7.137798115429997425e-01
3.168448081288333551e+00	5.262456226936206797e-04	-1.213436638832704750e-01
6.363174611211182707e+01	3.293417964174409907e-01	-4.602432424367695618e-01
1.720718204357190029e-01	-2.959570456899299947e-06	-3.359751277939280101e-06
4.058241762772074601e+00	-1.322287038224666256e-01	1.188121582931542112e-03
1.706207871267501730e+01	1.651185014490307284e-03	-5.427667610308366530e-01
7.828237572653841880e+01	-3.379749273555233968e-02	-2.418930357089326688e-01
2.418826677462066144e+01	-5.426393652640612020e-01	5.586805058871891633e-02
1.506583080345495596e+00	-9.318816927299032431e-04	-3.087532416837251601e-05
6.656127225682784854e+01	-1.653319501257749291e+00	-5.350074622642970318e-02
2.693823636017780387e+01	2.238722767187970308e-01	9.508234079068841882e-02
7.966660590239915507e+01	8.007309039333957434e-01	8.672948463172109879e-01
6.044248028791169958e+01	-3.935650022014629990e+00	-3.481841880616560192e-01
9.744003207125312827e+01	9.251765160072573657e-01	8.101199695962137959e-01
4.416373929271495768e+01	-1.193807229447789053e+00	5.848756255853605757e-02
4.838481681115491995e+01	4.792983986267299740e-02	-1.326267642608140784e+00
5.763833746835940985e+01	-1.586833578551079871e+00	-2.792551988518086545e-02
1.111691545830439942e+00	-2.234555359220630015e-04	7.644479890923939688e-03
5.687528977323958124e+00	-2.003163042144378847e-01	1.592187085455162377e-03
7.287076677797399782e+01	-3.724664370452834827e-01	-1.439755061837689087e+00
6.051850841222280053e+01	-3.465835761430789974e-01	-3.920604218498230154e+00
2.968952103526121711e+00	-1.117964753864594957e-01	5.226319000522197840e-04
3.841214068981819452e+01	6.129873928894088476e-03	-1.254468270553276144e+00
3.903376212113611188e-01	1.469719070258326352e-05	-8.359774522073615992e-05
4.803504022526704631e+01	-4.390070120296469813e-01	3.042638976268077222e-01
3.185239883359052726e+00	5.924631234613436832e-04	-1.411102385651017976e-01
8.534908101271507519e+01	1.352689618747993927e-01	4.781640322276893285e-01
2.664846647142951497e+01	-7.143208847967755792e-01	3.846449783210693918e-02
1.316636293614749853e+01	2.840900796196744321e-02	-1.545609456470989785e-03
6.850260194901939315e+01	-1.566084368946962346e+00	-7.437687566855392951e-02
5.543804765588051797e-01	1.016535552078999104e-03	-2.050522443441986841e-04
1.673584967797544110e+01	-4.950401211401435630e-01	1.268777014424848568e-02
4.834671907293901505e+00	6.791980182108820624e-03	-2.273853059890789535e-03
1.600912248667406113e+00	-1.440009662335235393e-03	2.527832103465984300e-03
2.013767452667201141e+00	-1.928450846979674720e-03	5.374968198782733263e-03
1.021550304208648008e+01	-1.043690424028221042e-01	1.806724679914865905e-02
1.687786046692009023e+01	1.705523477869749869e-03	-6.349523824408743744e-01
3.261623812689917301e+00	2.006298851270014224e-03	-1.619147869140795826e-03
2.601474386645521619e+01	-8.135893431494228834e-01	1.547521668032603159e-02
7.654430288938856464e+00	-6.135719682354706141e-03	9.891065284734362750e-02
6.226014799959694557e+01	7.653987126946306674e-01	8.001358033578640505e-01
5.279024518372649766e+01	6.617269412086360658e-01	6.620625536711131076e-01
7.247360788397641329e+01	9.829891343612384702e-02	-1.051698929092773627e+00
6.517622977710180976e+01	-2.515480313116585931e-01	4.040031900491708461e-01
9.566027482166211016e+00	1.609046354650568722e-02	-7.621520217796387553e-02
6.758232208519700634e+01	-1.086511726345085860e+00	1.204596714897168408e-01
7.340611124234079909e+01	-9.319906949095020376e-01	-3.225405963038559864e+00
8.114343780655430294e+01	-1.206466422619209222e+00	-1.007864493999185013e-01
8.393195104925820260e+01	-1.260810339259466284e+00	-2.915606824673598885e-01
5.663976883388466277e+00	-5.011707045654244935e-03	-1.295736696854196820e-04
4.845193676369143532e+01	4.189549946485519039e-01	-1.165973368062854232e-01
1.232051730070408802e+01	1.832836864031647459e-02	-2.416638849305213776e-01
2.148600367020925006e+01	-6.046401454206007386e-01	2.265834726654538528e-02
6.183141516795821246e+01	5.710062081092151520e-02	-1.367326817211430345e+00
5.569894176545547282e+01	1.524003089337522543e-01	5.414119387000336792e-01
7.013020911668841961e+01	1.191601775619550857e-01	-1.051934572205543983e+00
8.818592074685804505e+01	-1.343165989056204490e-01	3.083242456763599648e-01
7.168883275253203635e+01	-1.797748532059041837e+00	-2.278928460430899028e-01
5.618674051685342619e+01	-1.328392700594511311e+00	6.895394195909983204e-02
3.561728692459822554e+01	-1.066035716796540633e+00	3.000024122573082680e-02
9.330055092991690913e+01	-8.119027553308337530e-02	-1.979121904586603475e-01
5.807403559134085924e+01	1.116414362105601181e-02	-1.134557864412844008e+00
5.162766957717428085e+01	-2.714493038954070118e-03	-1.550799066220682310e+00
9.560504368369153738e+00	2.136053287268407583e-03	-3.569770607435674425e-01
4.209299611297516286e+00	-5.263030597162510552e-03	3.010709266893719233e-03
4.792458487655083843e+01	-1.418315924681476936e+00	1.493969786957327628e-02
7.471315809411977149e+00	-2.878840876082425053e-03	8.204420246315179133e-02
9.678315714244261514e+00	1.954850377669662635e-03	-3.482517658948980355e-01
4.867796487894202606e+00	3.396156044577960682e-03	-3.626525002882313112e-03
5.476504016630703120e+01	-8.514782554630047073e-01	1.892320961814968616e-01
2.960076923796759019e+01	-1.028306946276201561e+00	-6.215756766899699359e-03
2.917866965860319795e+00	-9.059076094257530187e-02	2.894492228948879848e-04
3.612116336301498087e+00	7.290984843890865527e-03	1.090895425057360549e-03
5.402538213230941011e+01	5.667841899409090806e-02	-1.363196067040168380e+00
2.931627715963949776e-01	5.809079787280229973e-05	-2.940354547378920080e-05
2.388633003187010218e+00	-6.472632700914429660e-02	5.091080103646030341e-04
1.498039221229513096e+01	-4.812760892864353934e-01	8.087803909924719953e-03
5.080185856912449083e+01	-1.459031466704754809e+00	1.820419835348434379e-02
3.910056819920200155e+01	-9.979237408664305420e-01	7.610916782930633728e-02
3.219183635794325760e+00	3.096490964028655109e-04	-7.843363037843256724e-02
2.128998090844495295e+01	-2.220086671848828935e-02	-4.286953546026951722e-02
3.714516278273612215e+01	-8.541682764637120728e-01	1.017487843848376566e-01
4.587463077338711948e+00	-2.252872959210067659e-03	-3.548223355267249302e-03
2.931627876697279755e-01	-2.931461816366899976e-05	5.777343451052059902e-05
5.893008377224882111e+01	-1.504141630487862757e+00	-1.704790373876138299e-01
1.965825916005771745e+01	2.631036338057624394e-02	1.064213271968298957e-01
6.577400589154642319e+01	-1.202007218222514551e+00	9.396201852062419091e-02
1.567090776498186178e-01	-2.727194311032396177e-06	-3.001836842323434685e-06
1.041391788956060260e+01	-1.256843758324776607e-02	1.058714392274213816e-02
2.827679278888290071e+00	-1.036753967104680069e-01	3.778770957168500148e-04
5.761440566639422656e+01	1.028821257531385841e-01	-1.189506877551416153e+00
9.644219396079873263e+01	8.948924553171855312e-01	7.809087254222288887e-01
2.411307515032956061e+01	1.522252878795690989e-01	-1.940737164856052022e-01
6.833778653866906438e+01	-1.518453284489263311e+00	-1.531320820140851142e-02
3.332639754232363316e+01	-1.238619540390570206e+00	-1.030320408713332817e-02
6.183970091957035464e+01	-1.370779250927243620e+00	5.787581060655063586e-02
5.973190091005334068e+01	-1.592819584968576674e+00	-1.799184433190197802e-02
2.480202897062889988e+00	4.792212181371729822e-04	-7.594216627331659697e-02
2.931627876697279755e-01	-2.931461816366899976e-05	5.777343451052059902e-05
9.907250879292921297e+01	9.069807103207959686e-01	1.879024600516618695e-02
3.586993422142641830e+00	-1.374247154097995791e-02	2.890021019128930207e-03
5.829148059169688700e+00	-2.904775465253147271e-03	-4.179686762431345654e-03
4.090374369287253842e+00	-4.209427714756782540e-02	3.491239635455668268e-03
3.367123590649888421e+00	-3.113930837875593122e-03	-1.364627182689784563e-04
8.206732721165406019e+01	7.466079816886549425e-01	6.227566264065497181e-01
6.843842005941309026e+01	-7.839585448939156986e-01	2.120365879121300090e-01
3.697723562549513954e+00	1.083302719197747760e-02	-9.830750997798522704e-04
1.827962007831383318e+01	2.187059742781224253e-02	-4.839624004958985592e-01
7.487690383143599604e+01	-5.534081655003566524e-01	2.615489886304382949e-01
2.008099020068504359e+01	6.657134563658360926e-02	-3.015692894364530030e-01
4.215218406777438531e+01	3.587873309166250690e-01	-2.017952758540518254e-01
6.084225404171381513e+01	-3.470614406718341982e-02	-1.047420779769005078e-01
7.460645545543926005e+00	8.189965204579728597e-02	-2.910062627680360964e-03
6.394393908698160089e+01	-4.705415365657960036e-01	-3.862833141485380040e+00
9.407795485751772446e+01	2.649560356409748629e-01	3.376306124709348988e-01
4.920981189641190667e+01	-1.209938748133942532e+00	-1.031934443134762402e-01
3.185411600421381273e+00	-1.418466888952689964e-01	5.943222933861548813e-04
5.677687562995727433e+01	-3.704036880292366305e-03	-1.587417398321763651e+00
8.074388756098890951e+01	-8.503570795598622833e-01	8.057627796554281407e-02
3.081953993419872617e+01	-4.338492938500247698e-02	-3.540195779072348170e-01
5.122617031272196897e+01	-1.515224614737634923e+00	7.869625595266034265e-03
6.517351115635509018e+01	4.027408915778856180e-01	-2.498230633394949995e-01
4.667894504380416976e+01	-1.563250472786427814e+00	-1.452743600268002061e-02
5.964339982439466326e+01	7.225257431132164898e-01	7.600735779666798475e-01
2.096651999344320672e+01	-7.681797502860331084e-02	1.284355690390089899e-01
6.146274766544753732e+01	-1.962538599515338600e+00	-1.275604658520482215e-01
1.627050227182729714e+01	4.063338533278395420e-02	4.047143405659850424e-02
1.257346561344587776e+00	-5.066535759655258452e-04	-1.627196240281169931e-04
5.284450186003433458e+01	6.143330036042541353e-01	3.864071436990763053e-01
2.187880692427048501e+01	-7.817359651354067740e-01	3.012012186204181090e-03
1.746372815216503938e+01	-3.101328197067233505e-01	4.073261687593358882e-02
5.906099085714675567e+01	-1.958634727197493097e+00	-1.165230163610178615e-01
6.995585280026193686e+01	8.671983335806885407e-01	8.397910437617894797e-01
1.969053064364339178e+01	1.367684485720849046e-02	-6.047069683788428573e-01
9.418763701561484680e+00	2.344091757851812959e-03	-3.461227275320820640e-01
1.656184602199559919e+01	-3.468694783937714687e-01	2.994860939422827606e-02
5.761034542484888732e+01	1.964665510355590450e-01	-8.432530919626126664e-01
3.385421037014970125e+01	4.489602688075301773e-02	3.418584683546616598e-01
1.049377408722149028e+02	2.695471846269142935e-01	-3.142107764833398931e-02
1.236688750693577532e+01	2.742940081600526644e-02	-6.106775785401367951e-02
6.139966643410329539e+01	-2.128972678838900266e-03	-1.573374278451981745e+00
1.433984607972720404e+01	-8.601193717708939257e-01	5.173471111300843341e-04
1.567168777162314619e+00	-1.369091886186733819e-03	4.592548834928412982e-03
4.202079823759098787e+01	1.555847345794485193e-01	-7.977666621915788792e-01
8.196631187920668538e+01	8.414510395766832129e-01	8.872242194329376108e-01
6.647352164783060857e+01	-1.278550450197643906e+00	7.225195418201667275e-02
9.355096127083800184e+01	9.681537448484046626e-01	9.725922087404289540e-01
4.650165463937685040e+00	8.757791589523675766e-04	-2.415146123090141650e-01
8.690384241529542919e+01	-3.401734687920091038e-01	2.197008241093491854e-01
5.137094488410571103e+01	4.444170413071772963e-01	-7.316830758044592931e-02
5.351490017595471826e+00	2.077274739979450158e-03	-1.652513115665902310e-01
6.495411736300322758e+00	-4.163338541801929645e-03	-1.704427115310376811e-03
4.518343630711017411e+00	8.361636626338382183e-04	-1.707344353021639782e-01
2.285613620870779794e+00	5.547399415030169903e-04	-5.249657784961130058e-02
7.309531030240654559e+01	-1.164136673678799472e+00	5.723119796555994204e-02
6.271173892063883670e+01	1.230213163951233979e-02	-1.166380829399171981e+00
