3.277477207302499806e+01	9.227679643649219776e-03	-1.874701970507967538e-02
4.181962766193811376e+01	1.349688437705279798e-01	4.510401464812026640e-01
2.274398450528124727e+00	1.396104556489576216e-03	-5.225077769910319025e-02
4.690456464551125038e+01	9.767659274923758822e-03	5.925351362043566883e-02
1.653995866920065794e+01	-1.241370644545016812e-02	-4.778206694683635458e-01
2.940847986488730470e+00	6.513357134775754793e-04	6.233163228593222374e-03
4.359749884112961382e+01	-3.371738728038002619e-02	7.611085441708529409e-01
1.334683564686967117e+01	5.161335683801636376e-02	-2.386781933944000234e-01
2.336766411843412783e+01	-4.779797400900449023e-01	1.937596327138347424e-02
6.313396382911244054e+00	2.692626712997865223e-03	-2.754013525274945917e-01
8.509479108122320667e+00	7.466321473432915422e-05	-1.266201463438869634e-01
3.048977740654877877e+01	-3.398208416596024128e-02	-9.004843115023881683e-01
3.712830388573770790e+00	-1.383635045097691627e-02	5.283579468473928974e-03
6.481232762431980987e+00	1.139814871318773704e-03	1.259518937529291796e-02
1.681239360698387753e+00	2.645595644017441307e-04	4.885440089627428317e-03
1.196539379431206918e+01	-5.688673296447851503e-03	-2.816114816026966672e-01
2.497296883989155170e+00	6.351006820274490445e-04	-4.363339917762096287e-03
1.863658664780644614e+01	-8.196694288986006161e-03	-3.590839463303932555e-01
2.894740063359530780e+01	3.701552323406542833e-01	1.669295593401897704e-01
1.472350133762846625e+01	-3.318509372052679332e-03	-1.972278367760777473e-01
4.256204198623950674e+01	-3.649223137538935846e-02	-1.020437910542748988e-01
4.479671594699038195e+01	2.044536077263268969e-02	4.062770259529483244e-03
8.227656793902900390e+00	1.427045199550497009e-02	-1.921173039975830887e-01
2.104863824403805239e+01	-2.192294865222105347e-03	-3.123407328186728060e-01
2.606709980363523016e+01	-9.554572628020882585e-03	-6.446638636900313413e-02
3.886726651719150993e+01	-2.640372323291659273e-02	-2.323647062618294790e-01
4.630728020131145684e+01	5.860508696157461228e-02	-4.164422598230260036e-02
2.853099428595019305e+01	-3.832349301093194299e-02	-5.741961654232228263e-01
1.504057273040192300e+01	-1.016876014631374475e-02	-3.801239030545148778e-01
3.130773812609900730e+01	-3.315079899117528428e-01	-2.550155226500371297e-01
4.754279132982313882e+01	4.747893768956030353e-04	-5.316210299670871137e-02
1.267623651674580021e+00	1.194327439955830005e-04	-6.859959018718979340e-02
3.873139067624209986e+01	2.004728900624940802e-01	-5.930282399591189912e-02
3.808012241035060441e+01	2.794306257301543139e-02	-4.346084452474978099e-01
4.492953095110872397e+01	3.443278068612201648e-02	4.282719667047577700e-02
1.504683266536106245e+01	-6.418787370082631658e-03	-6.387930450216925404e-01
5.508663010741841504e+00	-6.662759377774792871e-04	-1.797371305337244762e-01
3.585717593690197447e+01	-3.263918868294619219e-02	-4.234088151129207223e-01
2.163230239283707945e+00	1.485930558092567709e-04	-4.198812595453849106e-02
2.813014905988222836e+01	1.137335582219953407e-03	-2.504280738050923202e-02
2.244536676336334935e+01	-4.738301881926385538e-03	-2.225922741874656295e-03
1.925275421159788536e+01	-3.171411535771421434e-03	-1.491221955096346235e-03
5.522629106935751153e+00	1.017838878334370589e-03	-2.782225169157979128e-01
3.918615190669066095e+01	-1.317370328273884117e-01	-3.415397927127152844e-01
1.114682564333489889e+00	1.463443713007519923e-04	-3.954919698795009847e-02
2.112809806321092942e+00	8.299530540445258266e-05	-9.773110885566907435e-02
1.958645251463675763e+01	-1.593738636762218747e-02	-5.920935533407414297e-01
2.980084998853259037e+01	-3.394662393188813826e-02	-5.346638916760161342e-01
2.010636061815695896e+01	4.948342078031339047e-02	-5.417083871447464505e-01
2.116305735297181467e+00	9.824096030189202310e-05	-1.021484979313404540e-01
1.629438654019383481e+00	9.098078682476702650e-04	-3.119664134420426643e-02
5.196718826742543484e+00	6.574380617534114016e-04	-1.993562025499162962e-02
3.398204633835666755e+01	9.193770337189152708e-02	6.069850618417545890e-02
3.214619091934886708e+00	4.736090540957963086e-04	-2.431623308423751240e-02
4.575488186698817117e+01	-4.799895670641890488e-02	4.111767067644230833e-01
8.606546618853039732e+00	4.549029824900324703e-03	-3.610999861180377302e-01
1.421696706489134421e+01	-4.403044507091611326e-01	1.644753935967345482e-02
2.512424938659601636e+01	1.512491651432434556e-04	-5.266164270147263848e-02
4.372744375679366158e+01	-3.301665307581830994e-02	-3.148186472614147857e-02
7.592240731015320598e+00	1.187710103064861791e-03	1.147432845851166158e-02
6.591562430124811911e+00	-1.055139766502992665e-03	-1.947273555457430527e-01
3.307999962192422316e+01	-1.256179251151947479e-02	-3.942406486649813746e-01
3.660198398758754479e+01	-1.102109099568936296e-01	-5.733813115368011637e-01
3.581171497073911070e+01	-8.325851369108575040e-02	-6.745094311443469159e-01
1.488702204800389950e+00	1.930070798767900006e-04	-7.135675444843999704e-04
1.461681649629533197e+01	-2.926530846267690143e-03	-2.167998021248001561e-01
4.096570027033185113e+01	-3.621727813665891194e-02	-2.115234284734840708e-01
3.223958619247214585e+01	-6.731161151003929588e-02	-7.459530301594989865e-01
2.881199515116483667e+01	-2.749821476523455974e-02	-5.193671430260509148e-01
3.946320390221228536e+01	-3.134249791400550017e-02	-2.496476922821305178e-01
1.036587092755608630e+01	-3.391828669233266295e-04	2.490071560067634582e-02
1.409051063326861808e+00	1.870666851680625054e-04	-7.010942310981516101e-02
2.326357140380778077e+01	9.011377660935292189e-02	-4.718228636991245728e-01
8.754096707099865426e+00	-9.321199358720939302e-04	-2.753182516724853035e-02
2.392997702354566059e+01	-3.834073659295496039e-01	-3.159506306539122504e-03
1.976714932445494455e+01	-3.811014219806935395e-03	-2.533168453399174957e-01
7.757415523338261565e+00	1.419072701788660776e-03	-3.815095136531502229e-01
1.484677058090049906e+00	2.732804439675769886e-04	-3.002238576058839908e-03
2.909779669318697159e+01	1.028780042509185311e-01	-6.350029641582850548e-01
1.349917726751351488e+01	1.031532600568123015e-01	-1.383448522268747490e-02
4.481975141720290168e+01	-7.430322647701109728e-02	5.977428685409049702e-01
1.192750849243175182e+01	-1.708900696692365433e-03	2.694164676592319257e-02
4.313503411723552716e+01	-3.929619640857239665e-02	-9.458866945414890273e-03
3.145151473036598944e+01	4.876141458481680346e-01	3.462996231753017184e-01
4.292503061155183985e+00	1.186083472582086847e-03	-2.959747697973068000e-04
3.038684891102105468e+01	-6.026839261692958083e-02	9.187942604341407804e-02
2.944475827365693021e+01	1.789486851118676433e-02	-9.263795038220173916e-01
2.241992924032201984e+01	1.609790143324358325e-01	-1.865255300966292829e-01
1.652974207172823284e+01	-1.223753998066547978e-02	-4.961369935515838048e-01
1.155006873858397753e+01	5.269834207282730193e-03	-5.005275449821039446e-01
2.807964905775024178e+01	3.882500050450542473e-01	2.387188062251579812e-01
2.245031825693213889e+01	3.591310784956919678e-03	-4.516086544176266260e-02
2.238595791423492543e+01	6.348409434554717901e-02	2.284755499216427066e-01
1.320594979829981597e+01	5.034484999639174049e-03	-5.782628788617749649e-01
2.111745299950241517e+01	-1.594791137047834109e-02	-7.060730565283390714e-01
3.254334784035632033e+00	4.324554782051824218e-04	-1.972241133424067899e-02
3.122252506923149262e+00	-6.259842368120303174e-03	2.628648145656879709e-03
3.228363173301920597e+01	3.657736365564742131e-01	5.945684549632546112e-02
1.287357072377985467e+01	2.062052433478101660e-02	-3.767399174042931342e-01
1.342432995946055030e+01	-3.465964068211404171e-03	-2.564445931758707262e-02
2.574981107298016525e+01	-1.074871550015188588e-02	-4.466961789035396313e-01
4.520358037953047869e+01	1.217217498500809680e-02	4.998498570055826679e-02
1.434956084595581771e+00	-2.164184182026458996e-03	3.304209171461069960e-03
4.280381818049531262e+01	-4.038828647815025097e-02	-1.013280606498152825e-01
3.356280054365269883e-01	3.682186879644809736e-04	-8.343815778248470582e-05
2.456759932311256023e+01	3.319319748777060930e-01	3.054821572589364598e-01
7.788257152277333617e+00	1.867403091932214997e-03	-7.227722689531236588e-02
6.732088634791694837e+00	-4.516721832319079669e-04	-1.391197266851510184e-01
1.178530519306644919e+01	2.732875615079244109e-03	-5.425758215684897134e-01
3.336730927441503525e+01	-1.448244682460660127e-02	-3.286322697432609852e-01
9.081681411869286791e+00	1.318728176855549434e-03	-3.195259667778758972e-02
3.388644026717430036e-01	-2.308199974270954530e-04	6.225580788596426097e-04
3.006849752388940544e+01	-2.389770564661419100e-02	-4.982215783112152740e-01
1.045199900255673953e+01	-4.168835717384118764e-04	2.857104869200174577e-02
3.846495048457278187e+01	-1.164608118176851115e-01	-3.846805529928413181e-01
4.469096656523808520e+01	-4.304484515255844850e-03	-6.284026331965546219e-02
3.285986896723739648e+01	7.747851333263321497e-03	-3.722330591123190757e-02
2.877582540033312242e+01	3.168212068817815030e-01	4.421477127307848337e-02
2.706645381886525925e+00	-5.002764156279390639e-02	3.852719532855691104e-03
2.974107642387795281e+01	4.463868324048698710e-01	3.287834452456889767e-01
8.784630248506196892e+00	-4.616876321073097047e-04	-1.561023017573077249e-03
1.979884048202291069e+01	-2.094598727655609116e-01	1.323639715028717412e-01
7.247348118706346654e+00	4.102314455007616788e-03	-2.900849273707764575e-01
7.318555644443131669e+00	7.308738068785991396e-04	-8.710532500863485406e-02
2.295761566132326337e+01	2.564322843651705708e-01	7.896039838058467597e-02
2.629843638122725480e+01	-3.861418470901953857e-03	-3.990013405960947113e-01
2.927340998999680011e+01	4.099128768495652886e-01	2.410223393430456773e-01
7.775382001758218919e+00	1.603078711851277979e-03	-1.713749341237986307e-02
5.376228536554341630e+00	5.679816297066716570e-03	-1.383194354255987690e-01
4.710234620136532158e+01	-7.174309198942846466e-02	4.266886291943981085e-02
5.073435265514912196e+00	-9.687638107333333345e-03	2.386919143335363702e-01
4.327059678704130619e+01	-3.773938690834310189e-02	-4.011248424121197087e-02
1.989736389689097251e+01	-3.542331519549841712e-01	7.221276920344692207e-02
5.885212179845727754e+00	9.408461141031653277e-03	-1.149006329760806494e-01
2.109322240652273805e+00	6.926133439743086082e-05	-9.286437383059642503e-02
4.120751380566793642e+01	-1.099413347469127729e-02	-3.487883060761695631e-02
1.694693724858209904e+01	1.303963314195179524e-01	1.927373783659581952e-01
4.409320294096720971e+01	2.225501688852293478e-02	-3.614074058691515989e-02
1.603569798177885630e+01	1.045627680971731865e-01	-1.596629745340522877e-01
2.773264169661364686e+00	-9.279286987091418457e-03	2.852158093977819921e-03
3.761476738380270035e+01	-6.156609505051129560e-04	-4.163610787929249990e-01
4.012095819293256937e+01	-1.852545593522135145e-02	1.419581811818863143e-02
3.907431161736112557e+01	-2.700077138522384915e-02	-3.011925303622922101e-01
4.085357252135924711e+01	-3.692043149392920665e-02	-2.173535623148571960e-01
2.945906083774001161e+01	1.221664651204806568e-03	-3.280622055238989476e-02
2.495493679159359601e-01	-1.044172040421134325e-04	5.858205246958818205e-04
5.764554251400900498e+00	-8.663304073050423493e-02	1.839322422217601338e-02
2.360055227892048180e+01	-4.396339971321731876e-02	1.750114296595734198e-01
3.958548719845298880e+00	5.895395015371048507e-03	-1.887239137112066076e-02
2.872271684530342739e+01	1.006874146292482397e-01	1.837533527958424839e-01
1.809216798637538259e+00	1.458492999970847481e-03	-7.305451274282740749e-03
2.792835720217700413e+01	4.120005442468525625e-01	3.073701000233293179e-01
2.959751567319027288e+01	-9.260368292873005086e-03	-2.189352003824431570e-01
3.723312539345099026e+01	4.387309753089815856e-02	-5.005987257513297983e-01
4.430991908413189151e+01	-8.431729665355544578e-02	2.703401301074163099e-01
3.474466532898013327e+01	3.611371373915528982e-01	2.947233165593974441e-02
1.321400913359846641e+01	5.228417774878200280e-02	-2.293558207505898283e-01
4.047182853781740874e+01	3.070489199091887000e-01	3.701480998550499280e-01
2.230320631592007530e+01	3.936281335362207430e-03	-3.462234707238568288e-03
2.766449103585633296e+01	3.917614064193948309e-01	2.640752261588248384e-01
4.225234155082758036e+01	-4.440670872235103622e-02	-1.060747249341006254e-01
4.030613226836379681e+00	4.985354996316800329e-04	-5.796847789239171350e-02
3.883999594405747757e+01	4.331574891465006516e-01	2.810779841763079712e-01
4.023845013149065863e+01	2.543332119111414436e-01	2.676746107986940904e-01
1.347650684560532142e+01	-5.233346989361386051e-03	-5.819930889526629958e-01
2.114823605062847989e+01	4.958661705330911357e-02	2.239041479052106820e-01
3.873563120096541468e+01	4.450684681802783427e-01	2.333788959592098256e-01
1.828534831618535961e+01	-3.043664730887789549e-01	9.749213402250182792e-02
3.701413277770468824e+01	-1.346612381538241825e-03	-1.940869478053452654e-02
4.724491623705019094e+01	-6.471766650527158160e-02	3.287712038716656543e-02
4.298790553835061701e+01	-5.350132007118603428e-02	3.662891952755037983e-01
2.347809638930022302e+01	-3.734109551143013385e-03	-3.843282850443064946e-01
2.054831175365322338e+01	2.038655368290817615e-01	3.304738607048288146e-03
3.901029804557069269e+01	-6.301704030876834062e-02	-2.957151108448168308e-01
2.749255252952213269e+01	-4.065686853977004342e-03	-1.781405773899782941e-02
2.377624172752777199e+01	-2.488117886180485090e-04	3.003027733450993816e-02
9.934289868677742774e+00	4.569449588963025999e-02	-5.408115907943421979e-02
5.132561854194717554e+00	6.941244507632506836e-04	-3.966307165654894135e-02
2.495058390326195052e+01	-3.508502136487799405e-01	2.331390066071068346e-03
2.630188981520681324e+01	3.325619146598018383e-01	1.655074414041094732e-01
7.713608177283878931e+00	1.862170824343891556e-03	-3.731268046984766995e-01
2.749617893398114177e+01	-7.655380005727815615e-03	8.572364416296789427e-03
3.925568043058603251e+01	-3.307591938555592276e-02	-3.751865272889423619e-02
1.171969081107258681e+01	3.570545691756873627e-03	-5.306052293621695837e-01
2.460944067242470368e+01	6.424264965996549781e-02	-6.617299322754173208e-01
2.120255588029715454e+01	-1.211615846925134625e-02	-8.008056720262271000e-01
3.712964528048796353e+01	-1.485409625418863868e-03	-4.403161106837460981e-02
8.822363404115488805e+00	-6.023209537503598776e-04	-1.331413039856018873e-02
4.973739892417139430e+00	5.490181181767770334e-04	-7.704898748516966767e-02
2.887986541982389355e+01	4.144923832975206390e-01	2.657918932473120610e-01
1.474449854041619989e+00	2.468421738310350080e-04	4.094173119920509717e-03
5.738926757811670942e-01	-1.315033743127684345e-04	4.590404571791894400e-03
2.382822144602882730e+01	-1.493167543404795398e-02	1.848788090000028916e-01
1.436429813066644412e+00	-1.393682449673930073e-03	6.652162109432404637e-03
2.249037590903929740e+01	-1.617017788937711101e-02	-7.939047501160036990e-01
4.178394314228356876e+01	-6.384192447863246828e-03	2.891322062275987481e-02
3.316279422547412992e+01	3.431558802927517915e-01	2.637302841301698564e-01
9.779289490364678983e+00	-1.167032671212973823e-04	-1.526754808617225290e-01
1.385591065874020522e+01	1.057495431753985998e-01	-2.989988516259401916e-02
2.871273655539246050e+01	3.193511938986206555e-01	5.256765763035604194e-02
3.216989610129281640e+00	4.752077352558641736e-04	-2.353054827919182773e-02
1.862606119149754491e+00	-2.207578527638798943e-03	4.196900071304022952e-04
8.413535047503197362e+00	3.892355856605983423e-04	-1.316193104232964983e-01
2.750907670033749497e+01	8.734669158936725353e-02	1.812070282678687194e-01
4.145582506075069773e+01	4.403898974712829734e-02	5.072430484079889501e-01
3.314778465099518456e+01	-4.583485121105652406e-03	-2.132031755942526835e-02
1.430971720618930076e+00	2.369261646235060041e-04	2.335630609992719962e-03
4.571406040217320310e+01	-3.056489748662306188e-02	-8.361795134916751374e-03
3.272861383777140531e+01	-8.479053538736810655e-03	9.393839460910683933e-03
4.416621003102451226e+01	-9.523411971887502103e-02	2.932438545872689817e-01
1.159082071428982275e+01	-2.073577585927834921e-01	6.753267557127549947e-02
1.026244078567918372e+01	-1.116966050983576137e-03	-1.669468972526754564e-03
1.388769141831279974e+00	2.049854992515740047e-04	-1.948156906693460089e-02
3.401570198829828939e+01	2.491143408570590245e-01	-2.367681353314623482e-01
1.365016413828459951e+00	1.746295378291750060e-04	-2.171114013536809897e-02
2.017647196445424029e+01	-7.493819342340065671e-03	-5.499153571274476016e-02
4.826058346925533038e-01	-3.889642493825207627e-04	1.804400575135655521e-03
4.318684190313746285e+01	7.176434847764961295e-03	1.703398009461690177e-02
2.571073127179145956e+01	-4.164949648483028816e-03	-2.749029291962492572e-01
2.425407862154703498e+00	4.206653575720062637e-04	-1.222817109523077587e-02
3.851452841351488132e+01	9.930829920933877120e-02	-2.628583318208128627e-01
4.175866877735728622e+01	2.009009872837786981e-01	5.958104774341550502e-01
1.141951546572739895e+00	1.417190688414879873e-04	-4.411365572652090061e-02
2.974850230449289867e+01	-7.587270562306694388e-03	-4.238176359596759202e-01
3.013344767775998356e+00	-7.821836522304509084e-03	2.104173064589736752e-03
3.748722679299893201e+01	1.716949021263508568e-02	-1.675939297587734911e-02
2.753934879963320270e+01	-3.114013505790026379e-02	-5.488751027537065452e-01
1.547778938023818274e+00	2.020440760553912521e-04	-2.445337563700476433e-02
1.563458926363175072e+00	-2.546851983547109358e-03	1.957290579014761035e-03
2.725659722903429483e+01	2.090081236673043200e-02	-9.250666005665685310e-01
3.540523855756047311e+01	-5.833446465272562609e-02	-4.694312814786323340e-01
3.563129495046611339e+01	4.931526894233901476e-02	-6.343716867209620025e-01
4.491554209481535764e+01	1.405884896370665320e-02	-4.908924865867145965e-02
1.806589885310572896e+01	2.898590408187634582e-02	-5.802885050171862069e-01
4.312946734339450217e+01	1.786062884710210019e-02	7.625486296311574375e-01
2.130937970335022058e+01	-3.432290352465956762e-03	-2.644898800234260494e-01
4.047047008034969906e+01	-5.100335551666506512e-02	-1.970071659196394598e-01
4.017586737343995651e+01	3.562119721538333783e-01	4.042767512305976974e-01
9.090747399730373601e+00	-7.293447548005723476e-04	-4.378182547702433869e-01
1.469735689647601262e+00	1.269232049545686747e-04	-2.949717935933500457e-02
2.854594592619537607e+01	-1.236512754323681323e-02	-6.717294735394774285e-02
2.497227077876375390e+01	-5.547774995171816237e-05	-1.162066543381815309e-01
5.733864384798223135e+00	2.240510120928217662e-04	-1.016112368497225360e-01
3.575758972772072752e+01	-3.700349714533087558e-02	-4.317835855502715203e-01
3.238160654827247242e+01	2.811600767518931399e-01	-1.454593486369194499e-01
1.660985666338536149e+01	-8.596975347197803249e-03	-6.613423509276195045e-01
4.563817962475219758e+01	-1.001750162155450041e-01	4.891245426193350232e-01
1.446121572638408459e+00	1.443984243674039920e-04	-7.782075761649492884e-02
