-8.836473411871799410e-02	1.514896614040610046e-01	9.892504849933950963e-19
-2.414708784959190141e-02	3.987102978533509784e-02	5.246427607021219633e-21
1.418287681744780038e+00	3.349605132888219816e-02	0.000000000000000000e+00
1.350614691738049933e+00	-7.540365805757929824e-04	0.000000000000000000e+00
-7.520715435171500263e-02	1.289146322016040125e-01	-1.417669514681749958e-18
-3.011414894287799959e-01	-1.632676058474679748e-03	-3.768783452649450741e-20
9.952771778220379506e-01	-1.557385367078279945e-02	-5.222025639217049733e-20
1.478883913241739956e+00	5.858752124437460393e-03	0.000000000000000000e+00
6.875349808466389989e-01	-2.993140273438069749e-04	0.000000000000000000e+00
-1.555181181049430095e-01	-1.798896771660279947e-02	0.000000000000000000e+00
1.329164379955150022e+00	-2.100044567791959846e-02	0.000000000000000000e+00
2.568293579031210028e-01	-4.696595021907749856e-02	5.786214250540487995e-50
-9.881640797704380197e-02	1.480538612463009884e-01	-1.230840965756496867e-20
5.628284442353309602e-01	4.184351296881210214e-01	6.120536126722308676e-19
-3.393806100827290173e-02	-3.001304105482700130e-02	6.405572659787210052e-21
9.850071832133120431e-01	-1.728888694682190067e-03	2.965983912862549958e-24
1.308453117294019918e+00	-2.646057069619050031e-02	0.000000000000000000e+00
8.463360092423189984e-01	-5.705836586192439969e-02	0.000000000000000000e+00
1.153397260137269953e+00	-2.334115845929960083e-03	0.000000000000000000e+00
-1.846306635580599875e-01	-1.719431580920470146e-02	0.000000000000000000e+00
1.262256572607169947e+00	-2.558316308203259937e-03	0.000000000000000000e+00
7.508393768192009876e-01	-5.790615682317940471e-04	0.000000000000000000e+00
-1.383589368934969865e-01	-2.155035168179549876e-01	-6.497618936408310269e-21
1.166712325288600027e+00	-2.426566204906879885e-03	0.000000000000000000e+00
4.378788416082009770e-03	8.898612448580039969e-02	-5.671830199090270024e-19
1.229474827374509971e+00	3.074646629804440173e-02	-1.943905451756970072e-20
1.363461922950200078e+00	-3.659032548877829902e-03	0.000000000000000000e+00
5.807807701185939697e-01	2.812081100708290204e-01	0.000000000000000000e+00
1.158519185558400055e+00	-3.020305459718709840e-02	7.719603290367510537e-20
1.353325691315319990e+00	2.493621068016869946e-02	0.000000000000000000e+00
9.264745519795738460e-01	-2.213223277628779961e-02	-5.425432783379920080e-20
-7.070500445198280026e-02	1.447060881154189904e-01	-1.709648418435620067e-16
1.391195986343050084e+00	-1.290479123086680016e-02	0.000000000000000000e+00
1.450032202949880000e+00	-5.046524615603510157e-03	0.000000000000000000e+00
9.186889883718439842e-01	1.943025749346630020e-03	0.000000000000000000e+00
1.075183060620920061e+00	1.616857956861749990e-01	0.000000000000000000e+00
1.994628119364010022e-02	9.610946895126840084e-02	-9.527334147005170322e-20
1.453035183819219922e+00	1.104686548213409947e-02	0.000000000000000000e+00
3.968473177860830092e-01	1.587286044837910026e-01	-2.216217814204399825e-19
1.431834803630710029e+00	-1.534186526055550046e-02	-1.396670617402190084e-15
6.795334123464590315e-01	-2.788214917073079946e-02	-5.617013543609430346e-22
1.928693423493300085e-01	-5.976847650790279715e-02	-3.147279706267199858e-20
1.394154692042739896e+00	-1.871012059139200157e-02	0.000000000000000000e+00
1.637164296090090065e-01	-4.818057812701709991e-02	0.000000000000000000e+00
1.454541423510609999e+00	1.487765342938920064e-02	0.000000000000000000e+00
1.164325424916730078e+00	-2.342321475022729992e-03	0.000000000000000000e+00
-3.061755814327069558e-01	-1.166957956248659660e-02	-1.094931725801600279e-16
8.769413991359330252e-02	2.655732355075720100e-02	2.706242352797810086e-19
1.424793245185739909e+00	-1.131351500072180077e-02	0.000000000000000000e+00
-9.380647650318220399e-02	1.499078846154489886e-01	8.729831963933080061e-21
1.473059058164420065e+00	-1.886790100095349929e-03	0.000000000000000000e+00
1.279151289856300000e+00	2.618300377025649904e-03	0.000000000000000000e+00
1.410440438088389925e+00	-1.884187560510320117e-02	0.000000000000000000e+00
8.732545859918769970e-01	-4.929477605590489725e-02	-2.705662686433729836e-20
1.262471398968580072e+00	6.505220448374170400e-04	0.000000000000000000e+00
3.424764939786380247e-02	2.733819647285209986e-02	0.000000000000000000e+00
5.449483324166080056e-01	1.688247299612329879e-04	0.000000000000000000e+00
7.226832304190039524e-01	-5.563938766922940345e-04	0.000000000000000000e+00
-3.469901594634960257e-02	1.160986024144359946e-01	-2.421264178415680512e-16
-3.545724169226839861e-01	6.222474871521870054e-04	0.000000000000000000e+00
-2.949390409090960063e-01	-1.844582753621789965e-03	0.000000000000000000e+00
-1.158026591248659948e-01	1.282605140388269893e-01	8.524303531933522749e-35
8.958056811963239774e-01	-4.054418679873529824e-04	0.000000000000000000e+00
3.381013821766810090e-01	2.179033532035380086e-04	0.000000000000000000e+00
5.624824142070520283e-01	-3.486654458089209763e-02	-2.692296898815329683e-19
8.593044046065619890e-01	-7.929282434618440366e-04	0.000000000000000000e+00
7.819519691921029692e-01	-3.483837737591349848e-02	0.000000000000000000e+00
9.671258776663269607e-01	2.490636970469659994e-03	0.000000000000000000e+00
1.467596831790300094e+00	-1.983322967528270211e-03	0.000000000000000000e+00
1.311586617389300047e+00	6.660010042620639892e-02	0.000000000000000000e+00
1.456333807368139999e+00	1.308576167699810082e-03	0.000000000000000000e+00
1.067976834081040050e+00	1.579878052477710071e-01	0.000000000000000000e+00
-5.162173635545939943e-02	1.018891410845319950e-01	1.846351198137649973e-16
2.756492856508629963e-02	5.088800045563930327e-03	0.000000000000000000e+00
1.395526595430969907e+00	-1.817229345615020003e-02	0.000000000000000000e+00
1.392170606831510060e+00	1.690369403550179978e-02	0.000000000000000000e+00
8.432762278984870519e-02	3.010484735137569992e-02	-3.125508627602260113e-20
6.493714746021089779e-01	-4.566118557589779990e-04	0.000000000000000000e+00
6.270538710701388518e-02	-6.079935465648020343e-02	-3.104940654141080136e-20
-1.337292856502670102e-01	4.031446969795390162e-02	-3.569166112766619291e-16
-1.543846607243440083e-01	6.408013558310439711e-04	0.000000000000000000e+00
1.444114608255870014e+00	2.490307826231559843e-02	0.000000000000000000e+00
1.050688125662669892e+00	-2.425003026348429916e-02	-8.933081425424290282e-20
4.440168199376309799e-01	2.203363842914790038e-01	8.811041783421640608e-17
-1.961723894340759999e-01	-1.582762273275289955e-02	3.468424950595619379e-21
9.427817461676849531e-01	2.356773124177460044e-01	-2.696984916685419742e-20
1.397241648982119999e+00	4.190237765782629797e-02	0.000000000000000000e+00
3.768149828481949792e-01	2.136586140739960005e-01	1.025383372197780727e-39
1.374781579599380077e+00	2.040496461589669935e-02	0.000000000000000000e+00
1.329716598852529907e+00	-1.431189053128020024e-03	0.000000000000000000e+00
-1.963533741460209980e-01	5.018796520595909805e-02	0.000000000000000000e+00
-4.593233047171569466e-02	-9.592579411808620227e-02	-2.450696744504370543e-21
1.032839550648980032e+00	-3.633438994200260258e-02	-9.299579501680209826e-20
1.224100793726160097e+00	3.928906279800860324e-02	-1.951019304327910111e-20
1.406486368610690096e+00	-6.884201267602949731e-03	0.000000000000000000e+00
9.899134051578279969e-01	-1.235423279213679988e-03	0.000000000000000000e+00
1.409594885889289939e+00	-1.363184832527250014e-02	0.000000000000000000e+00
1.366912495965769914e+00	-2.411999789174809963e-02	0.000000000000000000e+00
-2.652994042462609725e-01	1.434443059021659958e-02	0.000000000000000000e+00
1.463114184212910063e+00	1.493287081720399978e-02	0.000000000000000000e+00
-2.595008104322830134e-01	-3.950881052912719876e-02	-1.471262248349169424e-22
1.354711918066449972e+00	-1.931961547840390075e-03	0.000000000000000000e+00
1.385794739365270090e+00	8.679613043365539543e-03	0.000000000000000000e+00
1.151410605204820081e+00	-2.455612429877040027e-03	0.000000000000000000e+00
1.275773019938980068e+00	-4.034638022144420091e-03	0.000000000000000000e+00
1.422691003480669902e+00	2.752407744686859864e-02	0.000000000000000000e+00
1.422238419204360005e+00	-4.686839684424710419e-03	0.000000000000000000e+00
-8.033624506464970283e-03	-1.765572873800939219e-02	0.000000000000000000e+00
3.903219597292599818e-01	-4.674697976513519926e-02	-3.751910639442920238e-21
-1.206594820095070048e-01	1.049877586157930004e-01	0.000000000000000000e+00
1.442401091582270034e+00	-9.929684685723099216e-03	0.000000000000000000e+00
5.965314573845620361e-01	3.723859202843529670e-02	-1.555253820980160104e-19
1.415550225495679992e+00	-1.014894176054579981e-02	0.000000000000000000e+00
3.689765781548450252e-01	2.803151251555920011e-04	0.000000000000000000e+00
1.327867616662260053e+00	-5.016683741143970060e-03	0.000000000000000000e+00
3.351317372353679880e-01	-5.957377973796949833e-02	0.000000000000000000e+00
1.343589732170620055e+00	5.662021442976430258e-02	0.000000000000000000e+00
-1.764627997445110119e-01	-2.028890845890829865e-04	1.397202065206500047e-15
1.417544366589819971e+00	1.947822540378910117e-02	0.000000000000000000e+00
1.258880095038189983e+00	-3.267088307952339867e-03	0.000000000000000000e+00
1.225640868687040003e-01	-7.620576692122399409e-02	1.015138427112559842e-16
4.194993533556859999e-01	-6.035079590249280146e-02	-3.062605455392890040e-20
6.772616065296019894e-01	-4.434005260307380012e-04	0.000000000000000000e+00
-1.726330552128730045e-01	5.578735021910259662e-02	-6.728966537606870337e-21
1.357096604893750058e+00	1.601741665997569869e-02	0.000000000000000000e+00
-5.544073464160891029e-02	6.092476207923721090e-03	-1.042919190073229901e-15
-2.148359359466520124e-01	4.707497061537829763e-02	0.000000000000000000e+00
3.801674811257210046e-02	-9.048479735568060178e-02	2.312505436244780036e-19
1.186781919255730067e+00	2.663652067137969957e-03	0.000000000000000000e+00
1.375734190169439985e+00	-1.211245716795769992e-02	0.000000000000000000e+00
5.530996472964180288e-01	3.193452809367179901e-01	7.551281627247369912e-23
-1.703187403944636871e-02	2.832870788326903935e-02	9.094249916818178275e-22
1.419707065432419979e+00	6.342175285470409707e-03	0.000000000000000000e+00
1.450351508511499965e+00	1.859533908234610108e-02	0.000000000000000000e+00
9.211830149640090060e-01	-9.315701964443639767e-04	0.000000000000000000e+00
1.359070513145790027e-01	-4.582498854129719856e-02	2.125980641526789909e-19
1.932356030541809988e-01	-3.433799557019850263e-02	-4.762794720632339815e-19
-2.795090276061020229e-01	-2.798913293524400193e-03	0.000000000000000000e+00
1.310795439056680056e+00	-2.553581675847610075e-02	0.000000000000000000e+00
2.338082200182070025e-01	-6.101862214014579927e-02	-1.926725157666529904e-16
9.613493462285039870e-01	-2.842551237523429850e-02	-1.011136290638379969e-19
6.250831493094069491e-02	1.486120580738040049e-05	0.000000000000000000e+00
1.264215780163610026e+00	-2.477223938878119966e-03	0.000000000000000000e+00
1.135188528958009924e+00	-4.425094201175629877e-02	-2.229967953146709912e-20
8.028019699468119663e-01	-6.918305010993760183e-04	0.000000000000000000e+00
1.421563873391620048e+00	-1.868828498968829951e-02	0.000000000000000000e+00
8.892975296803949936e-01	-6.820160791617689610e-04	0.000000000000000000e+00
1.454498790407390052e+00	-2.378405235621469920e-03	0.000000000000000000e+00
1.289964709898649975e+00	-2.194136891800080140e-03	0.000000000000000000e+00
5.303309376868440284e-01	-6.201813351317919665e-02	0.000000000000000000e+00
-1.213994990639730015e-01	2.795128186201389833e-03	-4.364577353222809470e-36
9.680789707063770511e-01	1.167868321118230024e-01	-9.290087806884239690e-22
1.411849887989119923e+00	3.388452564182110188e-02	0.000000000000000000e+00
-1.785656806318799972e-01	-1.306342400564259876e-01	-1.040296228240470059e-15
1.399963901944540012e+00	-4.673884323184600287e-03	0.000000000000000000e+00
1.357916576746670101e+00	2.209485524963419878e-02	0.000000000000000000e+00
1.041457534285590070e+00	-2.647115467759950103e-02	-1.935832116054950050e-19
-1.498823363158930111e-01	1.079110458792049976e-02	2.971374288734840148e-21
1.032755599991660000e+00	9.265424011385820641e-03	0.000000000000000000e+00
-1.020105870245529983e-01	-2.459170555719029927e-02	6.429264075697020341e-21
6.828471902035140317e-01	2.052549263297330094e-04	0.000000000000000000e+00
1.232203718756099964e-01	-5.085117249380780025e-02	1.852824818862751848e-49
7.140026134485839560e-01	1.076576227554080058e-03	0.000000000000000000e+00
-1.054853366989809971e-01	-1.210526057893790003e-01	-2.007284395150690019e-20
2.183151601306490205e-02	-3.054147786613200036e-02	3.300693521963270690e-21
1.300244990702420056e+00	2.645711433841020210e-03	0.000000000000000000e+00
7.158722053661349671e-02	2.089059993276810102e-05	0.000000000000000000e+00
1.297764343055280101e+00	7.364674885175409580e-02	0.000000000000000000e+00
1.403472915828400058e+00	-4.120192864993509931e-03	0.000000000000000000e+00
-1.868048736298029977e-01	-9.985297195134319737e-02	-2.757858369946819523e-35
1.365837609959410059e+00	6.134598516178460005e-03	0.000000000000000000e+00
4.257345232283369918e-01	-6.018403942909410220e-02	3.126684144785179901e-20
-1.774783007613049968e-01	-4.509865867163620262e-05	1.424399174353830014e-15
1.295113945856900095e+00	7.009230920150420242e-03	0.000000000000000000e+00
1.314718632623909977e+00	2.966320971938129960e-03	0.000000000000000000e+00
-2.959038342579319858e-01	-5.695577683521219937e-03	6.027499147479740107e-21
1.378289799725759934e+00	1.391854492124500013e-02	-3.060104772667110022e-15
7.662905577835910087e-01	2.458148496928420079e-01	1.056425701092105176e-34
1.408888559046489908e+00	1.994441715313639840e-02	0.000000000000000000e+00
1.037414263496909905e+00	1.546184860295270061e-03	0.000000000000000000e+00
-7.849764055526060880e-02	-1.407358753723280120e-01	-9.538169982860278055e-37
1.354406587143569984e+00	-2.777240370218059945e-02	0.000000000000000000e+00
-2.737387853019380146e-01	-6.771665173450529610e-03	-2.100917359830940904e-21
9.708701664158420064e-01	-1.743761489411650017e-02	0.000000000000000000e+00
-2.594036182432010122e-03	-3.954434084418220058e-02	0.000000000000000000e+00
1.399066233763810008e+00	-1.974847600155319946e-02	0.000000000000000000e+00
5.759114299590050168e-01	9.244206254835490313e-05	0.000000000000000000e+00
-1.383249879546039930e-02	1.424381400022669891e-04	-8.987916606157900034e-16
1.222790831123500066e+00	-1.874991340705879986e-02	-7.278495088323200170e-20
4.255227683589750121e-01	2.876954891661089864e-01	-2.492261092873940116e-21
1.296388608664069908e+00	-9.778574742223749422e-03	0.000000000000000000e+00
9.427483451852379792e-01	3.245321218678619973e-02	0.000000000000000000e+00
-1.797105304554230121e-01	-8.384267011018189941e-02	0.000000000000000000e+00
1.445541552659699969e+00	-9.204151029393620176e-03	0.000000000000000000e+00
-2.921222728376440259e-01	1.868981754222770117e-02	0.000000000000000000e+00
-3.547197653327540112e-01	-1.906048554454980141e-05	2.815127033199149763e-16
1.236611128358950040e+00	4.996786614168329671e-02	2.611521811706639972e-21
9.234117472264989912e-01	-9.596439565458719572e-04	0.000000000000000000e+00
-3.176930452569989849e-01	1.219773610566060075e-02	6.242695162523397107e-17
1.362981818754530061e-01	-6.199838078408759917e-02	-2.737812080150792672e-20
2.907219618400109784e-01	1.381126066506309924e-01	1.898308977889999941e-19
1.373784555866849999e+00	8.546023834533499411e-03	0.000000000000000000e+00
1.350105510140950038e+00	1.897747587244629983e-02	0.000000000000000000e+00
1.167818600551119967e+00	4.377278564642779653e-03	-4.565127396779810257e-20
-3.368002135805949204e-01	4.567841612874411488e-04	3.607605103247620429e-21
9.040984343301788906e-02	7.235480796943578874e-02	7.437893046128758977e-19
-6.110128423053669960e-02	-1.514005729849700055e-01	2.841588120210320187e-21
-2.716089964371060095e-01	-1.457423814079980041e-02	1.887869714845936222e-38
-3.364480946731229771e-01	5.937001372422049707e-03	-1.776877999178949924e-21
1.392319097710079889e+00	-8.809318387360209890e-03	0.000000000000000000e+00
-3.401314799701690150e-01	3.138552776223419924e-03	0.000000000000000000e+00
1.437835508838470000e+00	2.444715916218670113e-02	0.000000000000000000e+00
1.167064133044139806e+00	-1.152162950976539854e-02	-1.669916560732630059e-20
-1.789950512481220113e-01	7.321151461674779704e-02	1.021846651153870066e-20
1.976820374736510122e-01	-6.025344159174689934e-02	2.096577683734399904e-19
5.174990165528120523e-01	4.722141398361789748e-04	0.000000000000000000e+00
1.286204282919710007e+00	3.387203878214419678e-02	0.000000000000000000e+00
1.402154351474490079e+00	-6.127763057134930080e-03	0.000000000000000000e+00
1.357540939125690072e+00	5.353008616033039929e-02	0.000000000000000000e+00
1.197546435304799983e+00	-2.956858225234239822e-03	0.000000000000000000e+00
1.110825993006050005e+00	-2.041415144893230210e-03	0.000000000000000000e+00
-7.442762699588059694e-02	1.185497121475500015e-01	4.892733668545549646e-19
1.104893904637769930e+00	-1.781523813024420057e-03	0.000000000000000000e+00
1.316745598989869981e+00	-4.985931430173239781e-03	0.000000000000000000e+00
1.136920286023699989e+00	-9.127960679945739536e-04	0.000000000000000000e+00
1.060379984150059962e-01	-5.510134932759189891e-02	0.000000000000000000e+00
1.301517612633910081e+00	5.861532213800529911e-02	0.000000000000000000e+00
1.055027594764669896e+00	-1.520313938920000042e-03	0.000000000000000000e+00
-5.873882725298670143e-02	-1.846763122174829852e-02	7.764129296221890193e-22
1.075697380681829962e+00	-1.044533955398979988e-02	1.266074750818029966e-21
-1.199811299859778954e-02	1.996462959213347876e-02	4.946493982424535723e-24
3.355661100930290019e-01	-5.890459703042059958e-02	0.000000000000000000e+00
-2.686978092082629999e-02	4.297851479838819821e-02	-1.785458486751370076e-18
1.272948930496899944e+00	-4.041803055620490047e-03	-6.264527512893099751e-15
1.171438052988150069e+00	3.391830013893740170e-02	3.195493184871320046e-20
1.368657116854860023e+00	1.050511030299769964e-02	0.000000000000000000e+00
1.388893549154079921e+00	-1.897810267561119910e-02	0.000000000000000000e+00
-1.136651126588699989e-01	-1.364997021484009865e-01	1.058383386426059797e-20
1.248697740258410072e+00	7.621388290937000654e-02	1.133205174015709977e-21
1.433527832914679889e+00	2.562524755725169995e-02	0.000000000000000000e+00
1.384069532024049920e+00	4.552977421482400089e-02	0.000000000000000000e+00
1.453309988466400027e+00	-1.262724810622870009e-02	0.000000000000000000e+00
3.246161545259419745e-02	5.011191008414719872e-02	-5.585572463300969747e-18
1.461537802100330019e+00	-8.162559193720230616e-03	0.000000000000000000e+00
5.969285909320309891e-01	6.024169474461689780e-04	0.000000000000000000e+00
-1.160601084492520058e-01	-3.869877189073749751e-02	0.000000000000000000e+00
1.364868036212570024e+00	-9.463136548077429391e-03	0.000000000000000000e+00
-3.390944572127119749e-01	-1.023824771326590057e-03	-1.824662672568310078e-21
-8.165542059416630583e-02	7.843226007635420438e-02	0.000000000000000000e+00
1.343916617337209907e+00	-1.941514577254480067e-02	0.000000000000000000e+00
2.097777505946950005e-01	2.801724033558309832e-02	0.000000000000000000e+00
1.445993696900480074e+00	2.232493477687819833e-02	0.000000000000000000e+00
5.895911556186370084e-02	5.274733174048720080e-02	1.778352448382110031e-16
1.452675837515179924e-01	1.356299813572269808e-01	-1.264820622709719951e-16
1.418272281210049890e+00	-1.443596192813310052e-02	0.000000000000000000e+00
1.234868757856389943e+00	-3.602936870616980231e-02	0.000000000000000000e+00
2.058489527430329979e-01	-2.015954153865789911e-02	1.989839251330359941e-19
1.367410391269020087e+00	8.864419173662610452e-03	0.000000000000000000e+00
-1.487085210900379872e-01	-2.104037431535210056e-01	-8.890985674174069964e-19
1.016989856483150101e+00	-2.057562112616009853e-02	4.766434454102119885e-20
3.364020298398620046e-01	1.226142017397540002e-01	-2.141059391131020062e-19
1.021374048674160040e+00	1.832555432120339944e-01	-1.507842096829510090e-21
1.076995749229749944e+00	-1.239427905460870061e-02	-7.166692417829514466e-20
-1.950484425891330087e-01	3.245176340390829722e-02	3.789074316547420163e-20
-8.855664129810790486e-02	-2.538825884583240100e-02	0.000000000000000000e+00
1.445900157813690079e+00	-7.475880550707129923e-03	0.000000000000000000e+00
1.357475413349880089e+00	-3.145433343162469791e-03	0.000000000000000000e+00
1.475983098166389951e+00	-1.388131461405080072e-04	0.000000000000000000e+00
-7.065992094228480680e-02	8.641135016600050289e-02	-3.789230877688679840e-18
1.154234031232250102e+00	-2.469532496900600071e-03	0.000000000000000000e+00
7.142573371435519958e-01	-6.095942636687690097e-02	0.000000000000000000e+00
1.337932907508250002e+00	-3.221719534684349805e-03	0.000000000000000000e+00
1.259852913991950096e+00	-1.863086098346539848e-02	6.682549272330150257e-20
1.112712271241109940e+00	-4.646099686010630309e-02	0.000000000000000000e+00
1.211896921574159958e+00	-7.499685501202130004e-04	0.000000000000000000e+00
-5.223052149715003839e-02	6.103751354048011363e-02	1.149267155653607888e-18
1.019019705906609952e+00	-4.732011865158330249e-02	-2.485968551069859934e-20
1.418306293926739903e+00	3.419101639795189829e-02	0.000000000000000000e+00
-1.065656320369360033e-01	1.454483665124000069e-01	1.327070323195730044e-20
1.384879326216879925e+00	-6.605263477530150078e-03	0.000000000000000000e+00
1.377510061704249944e+00	3.322624635831029904e-02	0.000000000000000000e+00
1.369460472688379893e+00	-4.538209700012230119e-03	0.000000000000000000e+00
1.360071186414349986e+00	-2.221756792331699981e-02	0.000000000000000000e+00
1.361751203233060092e+00	-2.593202504611820045e-02	0.000000000000000000e+00
1.061713823256339895e+00	1.123035916898500047e-01	0.000000000000000000e+00
1.391577574236749992e+00	-8.298273377519050850e-03	0.000000000000000000e+00
1.434412961849810042e+00	-1.211424088319499985e-02	0.000000000000000000e+00
-9.928795519960209592e-02	1.178611707267750025e-01	4.572682255586320175e-19
1.361697503406370080e+00	-1.128814216714409992e-03	0.000000000000000000e+00
1.420728573260469974e+00	-1.556026530525259945e-02	0.000000000000000000e+00
-9.252330029139739509e-02	1.231782545441370003e-01	5.434644620372449419e-19
1.459792667616669926e+00	-9.189525467430509700e-03	0.000000000000000000e+00
1.379922566601589962e+00	-1.898296547847489954e-02	0.000000000000000000e+00
1.104407592828039908e+00	5.412451852938770375e-03	-5.080790317572490288e-22
-3.061727248571169957e-01	-3.724133513998650197e-03	-1.165185341864659968e-21
-1.603155926750909899e-01	-3.815641265142150074e-02	0.000000000000000000e+00
1.212164532858490018e+00	-2.609956085875869865e-03	0.000000000000000000e+00
-6.971103817021648275e-02	1.429535544219839860e-01	2.262850373810029801e-20
7.871939117587529733e-01	1.004382810038629940e-02	0.000000000000000000e+00
1.455532480711059895e+00	2.052449799204560110e-02	0.000000000000000000e+00
1.479213844510020026e+00	3.612268058675499865e-03	0.000000000000000000e+00
3.285989198532039968e-01	-5.501863926856850190e-02	6.516771570986749910e-20
8.243442918416720167e-01	-1.277610053699460360e-02	6.659898678551891179e-21
-1.796860844748739972e-01	-1.196003632290110058e-01	-4.062090685555789860e-18
2.155796708565149988e-01	-1.073783584084349946e-05	0.000000000000000000e+00
1.371785478318420015e+00	1.881591588033240106e-03	0.000000000000000000e+00
5.358407343368229991e-01	-3.118751172071850160e-04	0.000000000000000000e+00
-2.608821083219650117e-01	1.903633143402889971e-02	6.706293511989619790e-21
1.211539283716269733e+00	-2.393156385571969594e-02	4.619790854920824273e-37
1.347693292057760006e+00	-2.827040539894000015e-03	0.000000000000000000e+00
-1.098186775646839940e-02	2.729873871826860119e-03	-1.734301078783469990e-15
1.358526692909759914e+00	-3.404307209855380115e-03	0.000000000000000000e+00
1.315736279841279943e+00	2.660641931284769834e-03	0.000000000000000000e+00
1.357257222125509921e+00	-1.597348815744609879e-02	0.000000000000000000e+00
1.403319859444059903e+00	1.743515374669030171e-02	0.000000000000000000e+00
-3.480375380894180082e-01	1.799010379876990083e-03	-2.741545407070629799e-16
-6.867895059551480663e-02	9.817466708471689341e-02	3.477185167941020148e-24
1.294159630372520020e+00	-4.389616708204650136e-03	0.000000000000000000e+00
-1.807165950274720045e-01	-1.361202085764499914e-01	1.156608565380357174e-20
9.713089125369700483e-01	-6.505057297828560061e-04	0.000000000000000000e+00
-1.423330474198679918e-01	9.579556245969020334e-02	-2.488801861744559980e-22
1.474965150447870021e+00	2.251702600550090083e-03	0.000000000000000000e+00
-2.312151047898380052e-01	4.266778642391710202e-02	-7.607036011438370803e-21
-5.321898733060789755e-02	-6.216542998720419981e-03	3.100900285156720722e-21
