-2.998603344115250202e+00	0.000000000000000000e+00	-1.896520161642099855e-02
3.563434493317289764e+01	0.000000000000000000e+00	-3.303220419434799826e+00
1.532895567457609909e+00	0.000000000000000000e+00	-2.535015047433700208e-01
3.378633547631650202e+01	0.000000000000000000e+00	9.144671099433049122e+00
4.484798909458029925e+01	1.647932401436949950e-20	-2.232888096846669945e-01
3.469600060432829736e+01	0.000000000000000000e+00	6.040490818372019899e-02
9.621516725793899383e+00	0.000000000000000000e+00	-1.023152972200599975e-01
2.433261132198339993e+01	0.000000000000000000e+00	3.016389960501479964e-03
3.145360786725629865e+01	-2.154983458287339846e-20	8.752246354203030876e+00
1.339683925694659905e+01	-6.390532659792341282e-19	3.575426129857429469e+00
4.439413627067979817e+00	-6.474376406743709841e-19	-3.658241051075959982e-01
3.467731692554659872e+01	0.000000000000000000e+00	3.971170818477289671e-02
3.706147729713160288e+01	0.000000000000000000e+00	2.655691127645080085e-01
3.788510900873099985e+01	1.361277616516039946e-18	6.715834892356880026e+00
1.766922165043740023e+01	0.000000000000000000e+00	-2.179534385440840005e-04
1.820884817160930069e+01	0.000000000000000000e+00	1.261875367458289900e-03
1.058211507233930071e+01	1.052433931916510040e-27	4.711156821642169951e-02
3.471105298247339732e+01	0.000000000000000000e+00	4.934130317837460283e-02
3.469473418129639697e+01	0.000000000000000000e+00	5.163289160158020252e-02
2.334082082113900114e+01	0.000000000000000000e+00	-9.143174334063139787e-04
4.440283067265669814e+01	-1.451037968764520090e-20	-1.906688343406360009e-01
3.467337371422860315e+01	0.000000000000000000e+00	5.633796525500690128e-02
4.062838505609109774e+01	-3.901831999821729703e-20	2.588892973217320037e+00
3.470243219223770126e+01	0.000000000000000000e+00	5.547609163590890013e-02
9.930478886838159935e-01	0.000000000000000000e+00	-2.327174201818809924e-03
3.143279991926300099e+01	0.000000000000000000e+00	1.818229967457600169e-02
-5.608306589354690175e+00	-1.132441162670679861e-19	3.672933834983709844e-01
2.371525845788429976e+01	0.000000000000000000e+00	-6.432517784368429645e-05
4.278490896665910270e+01	-2.584531010288950126e-19	-4.003725970478219764e+00
4.144537469650749983e+01	-2.865460915459480256e-20	-1.492064209168399991e+00
2.146817411404339992e+01	0.000000000000000000e+00	6.604534071938300381e-03
4.021342308514090291e+01	0.000000000000000000e+00	1.225872971870650030e+00
1.097744557330880077e+01	0.000000000000000000e+00	5.595426752307510257e-03
2.869048312035319626e+01	1.856958060631349510e-21	-6.647882787377868974e-01
1.114659441834120024e+01	0.000000000000000000e+00	-1.849267919155729967e+00
3.468067519058050152e+01	0.000000000000000000e+00	4.185656798897619685e-02
-4.299248284870570203e+00	0.000000000000000000e+00	2.056703233171090162e+00
2.393554830005700040e+01	0.000000000000000000e+00	1.113947183021000065e+01
2.879244669739239981e+01	0.000000000000000000e+00	4.949309314220169675e-03
3.707934342388639948e+01	0.000000000000000000e+00	-4.030366856935059805e-01
1.527045562676580026e+01	0.000000000000000000e+00	-1.388387730789999996e-01
3.634344193274360180e+01	3.972510624848699967e-19	9.665279177601320271e+00
4.434847971937330158e+01	0.000000000000000000e+00	3.099451882818160087e+00
2.879925543221209949e+01	0.000000000000000000e+00	2.358637843253169955e-02
4.000581718293820188e+01	0.000000000000000000e+00	3.992376333707269853e-01
3.155872320661940122e+01	0.000000000000000000e+00	5.558252330713939898e-02
1.771377856940589979e+01	0.000000000000000000e+00	1.061619108289530011e+01
2.363040786498210011e+01	-8.159729087241280320e-20	1.135074804384939995e+01
6.137708063984949725e+00	0.000000000000000000e+00	-1.308044806687510109e+00
2.327143512958970106e+01	0.000000000000000000e+00	7.873681729694848377e-03
2.508073411778499917e+01	0.000000000000000000e+00	-8.153475815386950322e-04
1.839914011408150074e+01	0.000000000000000000e+00	1.726609058464919906e-04
3.763417553120309833e+01	5.221266743426300198e-24	-4.819262472099600236e-02
3.248955256041779904e+01	0.000000000000000000e+00	-3.480776157766360068e+00
3.469811685385300137e+01	0.000000000000000000e+00	5.767912212692970220e-02
2.572531378395170165e+01	0.000000000000000000e+00	7.112857567280980210e-04
3.463382043563070312e+01	0.000000000000000000e+00	1.356188695248010112e-01
2.097818481281450076e+01	0.000000000000000000e+00	9.014903116092739914e-04
2.473597785602670029e+01	0.000000000000000000e+00	-9.697010055746289794e-04
3.875029243152430070e+01	-1.340107134038869975e-21	-1.067209415669079897e+00
2.096124819017940055e+01	0.000000000000000000e+00	-4.241429549409880123e-04
3.431640756823159677e+01	0.000000000000000000e+00	4.899322980325630100e-02
3.574700966377449873e+01	1.225512623209960064e-24	-7.308045472812240151e-01
4.830245277622630340e+00	0.000000000000000000e+00	-1.854190853156219898e+00
6.704789554317139633e+00	0.000000000000000000e+00	-1.081032879988510054e+00
3.998151146951060042e+01	0.000000000000000000e+00	-3.197687001063129753e-01
3.341704997675609690e+01	9.967310331469489484e-22	7.386439039105150428e+00
1.242182098016779968e+01	0.000000000000000000e+00	-1.878958662764719859e-02
-3.005812252145589891e+00	-1.593826259524310057e-18	2.547934837443570188e+00
1.656200581705509833e+01	0.000000000000000000e+00	-1.306396474853779965e+00
6.821229355356540403e+00	0.000000000000000000e+00	-1.763780090363779862e-01
4.454552632576510263e+01	1.374851998803419998e-19	2.344241160805780044e+00
1.021449226461979976e+01	0.000000000000000000e+00	-5.696542426544679710e-02
2.514362422366989946e+01	5.856562606691849768e-21	1.573635329232719871e-01
2.797070367961820025e+01	-6.903365750266479519e-19	1.724418730716489989e+00
3.990362156679059780e+01	-2.342818362446520004e-19	6.724233167911109810e+00
3.230190410003960011e+01	0.000000000000000000e+00	1.005896045887920032e+01
3.467171999928159920e+01	0.000000000000000000e+00	4.928295349291229865e-02
3.468864933462260325e+01	0.000000000000000000e+00	5.091389092236840025e-02
3.708478592326350309e+01	0.000000000000000000e+00	-8.828498212459719996e-01
3.651062931238399756e+01	0.000000000000000000e+00	-3.483280696114979813e-01
4.870968017606010392e+00	1.182975125443850002e-18	-4.331187268934459933e-01
-5.191904182085980146e+00	0.000000000000000000e+00	2.321345585220329966e+00
4.333809125324609823e+01	0.000000000000000000e+00	-2.975331223620320209e+00
2.927984011545660081e+01	0.000000000000000000e+00	5.313499567706999639e-03
3.276929528313920059e+01	0.000000000000000000e+00	3.089663236478309982e-02
1.905439135088710145e+01	-2.560909114816809878e-20	1.261218755551239967e+00
3.465949192487099850e+01	0.000000000000000000e+00	1.351624321211369883e-01
1.269322227896429922e+01	-1.427333317219140038e-27	1.540053913378579969e-02
2.992321429413269840e+01	-6.463656101168990237e-19	-2.103824842690539931e+00
2.707876630622559944e+01	0.000000000000000000e+00	4.481678483421960152e-02
1.955039335824420021e+01	0.000000000000000000e+00	-3.098059451284370129e-04
3.467264624834560038e+01	0.000000000000000000e+00	4.982509868738180248e-02
3.384419332900060340e+01	9.385640570832553967e-37	2.973512954662450025e-01
3.202333789079349913e+01	0.000000000000000000e+00	2.347856390850670133e-02
3.474233091778649651e+01	-1.585773604411011013e-38	-7.035476968002070119e-01
3.299198980426039896e+01	0.000000000000000000e+00	3.270460440580769818e-02
4.344117386891620214e+01	0.000000000000000000e+00	3.727844862143800064e+00
2.322216742057009853e+01	-2.714984551573839724e-26	6.832246007648059560e-01
4.330232757200089821e+01	-1.762089883964579967e-19	9.036036418993099728e-01
2.259021612497049958e+01	0.000000000000000000e+00	-7.322383969109879818e-04
3.454402141224660028e+01	0.000000000000000000e+00	7.277259893342200026e-02
3.468230858432710306e+01	0.000000000000000000e+00	2.373107417801249841e-02
3.471389741189160105e+01	0.000000000000000000e+00	5.509531283691160297e-02
3.491756925421069724e+01	2.113534046294749940e-22	4.097203047381329788e-01
2.440354758971070126e+01	0.000000000000000000e+00	-6.234151542381820071e-04
1.692978477177990015e+01	0.000000000000000000e+00	1.417056911340839904e-03
1.100206471930810004e+01	0.000000000000000000e+00	5.619757692506560307e-03
3.470504307681949996e+01	0.000000000000000000e+00	6.562530712378500386e-02
2.486803090148860029e+00	0.000000000000000000e+00	-3.029592572079200033e-02
2.571947434198809646e+01	-1.277570886978688959e-19	9.753227236508809739e+00
3.523381597724190328e+01	0.000000000000000000e+00	-9.401925191856740360e-01
3.048134974499949834e+01	0.000000000000000000e+00	1.549951154172399953e-02
3.461411443749720007e+01	-3.145427432275739935e-20	6.582872879045590153e+00
2.978852516165159869e+01	0.000000000000000000e+00	1.111981647842640031e-02
2.695523195953069973e+01	0.000000000000000000e+00	5.851227129200170171e-03
2.844000019881029928e+01	3.663315296676740905e-20	2.266527603627880083e+00
2.942213960705559828e+01	0.000000000000000000e+00	5.653527019715999871e-03
3.563090098151359797e+01	0.000000000000000000e+00	-2.137611731558330064e+00
1.691892010440430028e+01	-6.602605076352960015e-19	7.515969878997640130e+00
3.467145818629160203e+01	0.000000000000000000e+00	1.957005180212789963e-01
3.730343815803850305e+01	0.000000000000000000e+00	-4.120561203445229914e+00
1.834888516897079924e+01	2.034455120644662414e-34	-5.543701878324229781e+00
3.374105316229630347e+01	0.000000000000000000e+00	4.950912662425319827e-02
2.141335569773220016e+01	0.000000000000000000e+00	1.259628939753850091e-03
4.403335880027839977e+01	5.152004214916350234e-20	-7.690240399483050382e-01
3.587148771130720348e+01	0.000000000000000000e+00	-7.596767176386139964e-01
2.083949991864970031e+01	0.000000000000000000e+00	2.642519950955760175e-03
3.426189876620279762e+01	0.000000000000000000e+00	8.783029433797240326e-02
1.257845372336070078e+01	0.000000000000000000e+00	-5.827961005841099731e-03
1.441878892495729936e+01	2.308599124353619992e-27	1.102818290710450011e+00
3.570763541782339701e+01	0.000000000000000000e+00	-2.496279144568660069e+00
3.912779680366050172e+01	2.411676428802980027e-21	-5.347116972226250153e-01
3.460160437748449880e+01	5.460679702935910338e-27	5.496394318854540550e-01
3.469010623243040214e+01	0.000000000000000000e+00	4.753877302942070143e-02
3.169808639548649865e+01	0.000000000000000000e+00	-2.527039229042729929e+00
3.471067089033159903e+01	0.000000000000000000e+00	8.525721499267459313e-02
3.006894210570180093e+01	-1.175339727945659848e-25	2.355725514053350178e+00
3.241614884978459799e+01	0.000000000000000000e+00	5.089587233749200135e-02
2.603662391787759844e+01	7.422433042184210271e-22	3.819374099362100178e-02
2.473797477766609987e+01	0.000000000000000000e+00	-1.111921706635990046e-03
3.452531620033030180e+01	0.000000000000000000e+00	-1.868612240217079890e-01
3.017655755058089895e+01	0.000000000000000000e+00	9.405824935814729656e-03
2.342068334499800031e+01	0.000000000000000000e+00	-3.296844657931610190e+00
2.074188894878309952e+01	0.000000000000000000e+00	-1.776301284730749996e+00
2.541050800051409908e+01	0.000000000000000000e+00	1.581383565078639877e-02
3.977418118154770355e+01	1.833908726526510398e-20	-1.677011053123580009e+00
2.240399622368050014e+00	0.000000000000000000e+00	-1.618099726382160042e-01
3.715157505159039886e+01	0.000000000000000000e+00	7.026133275481360130e+00
2.524511385461080337e+00	0.000000000000000000e+00	-9.775989580387751433e-04
1.690321966738959958e+01	0.000000000000000000e+00	1.838954385992709975e-04
1.232252594599649953e+01	-9.005795773129870583e-20	1.549772907315789983e+00
2.439178345548619831e+01	0.000000000000000000e+00	-1.066017719996640049e-03
2.639146196465739891e+01	-1.190708709694249936e-18	1.099501657130089960e+01
2.386180648448780062e+01	-2.813553561387079213e-26	1.204704026957339913e+00
3.463241502011869954e+01	0.000000000000000000e+00	5.443714485063989861e-02
3.030043528759939875e+01	-2.231758353005849996e-26	3.745550322033249779e-01
3.839885020778780245e+01	4.666977525102010255e-20	-4.170822022217140379e+00
2.241133055358400128e+00	1.021611529354629964e-18	3.212551766384439955e-01
3.049713743440380043e+01	0.000000000000000000e+00	4.174970874703529816e-02
8.313780583485259612e+00	0.000000000000000000e+00	-6.683951312517599948e-03
3.016781958679370135e+01	4.401121795296459765e-21	2.597911578236469787e-01
-4.850684864551440434e+00	0.000000000000000000e+00	1.639188582367109959e+00
3.742683420256800275e+01	0.000000000000000000e+00	-1.698345090500749943e-01
3.469286054661849761e+01	0.000000000000000000e+00	5.527132169463919859e-02
4.099538266989529944e+01	-1.600926790889490069e-21	2.974978836063640220e+00
2.287113473603600156e+01	-8.046920691113880403e-27	1.143892932106009980e-01
1.955593804382230161e+01	0.000000000000000000e+00	-2.879211853383299800e-04
3.172383667123409978e+01	0.000000000000000000e+00	2.349160508103160031e-02
2.272883091661289967e+01	3.807063298273810169e-18	4.261584430100620047e+00
4.148630212550300200e+01	0.000000000000000000e+00	-1.424108180140329916e+00
-5.135452767002059993e+00	1.247841047133260051e-20	4.103140303632620001e-02
1.850257680323640130e+01	-3.345508361082650072e-20	-3.480656761161870172e+00
3.892902606173910129e+01	-2.672785067437079954e-21	5.804279346243520488e-01
-1.081252684424619970e+00	2.339340923811229793e-19	1.031415290871080082e+00
1.064668235786530026e+01	0.000000000000000000e+00	1.963125705845500057e+00
1.759022534238510005e+01	1.556749259024579948e-24	3.413111910366399826e-01
3.302845962408599689e+01	0.000000000000000000e+00	4.200294536267409895e-02
3.288544240419769693e+01	0.000000000000000000e+00	3.180610488279930065e-02
-4.741874035779050089e+00	0.000000000000000000e+00	1.674907800165609917e+00
4.150930402467869840e+01	-4.419403825293010972e-37	4.709398799846180039e-01
2.973081352273770150e+01	0.000000000000000000e+00	7.052148286005979587e-03
3.453349692982880015e+01	0.000000000000000000e+00	5.027023683477430116e-02
3.471149487873859840e+01	0.000000000000000000e+00	6.755511433885280637e-02
2.680252829405320014e+01	0.000000000000000000e+00	-3.843100169503769870e+00
4.208528123602020088e+01	0.000000000000000000e+00	-4.551187773501760070e+00
2.646560048057720138e+01	0.000000000000000000e+00	5.532511768057220281e-02
3.125394429696050125e+01	-4.297015411669000039e-18	6.033178550051509603e+00
1.597875290584330088e+01	0.000000000000000000e+00	-4.627594870799840178e-04
1.954255665545710130e+01	3.062842920629249937e-27	3.441176860723190067e+00
2.138673056823689933e+01	0.000000000000000000e+00	-1.322899297943050053e-04
3.567659722529379707e+01	0.000000000000000000e+00	-3.401625345705630021e+00
2.790659438874349974e+01	-1.629815937059629564e-20	1.216000270875849942e+00
3.752659521238120277e+01	-5.031943049693849988e-24	-4.058052214641160171e-01
1.720574959791040115e+01	0.000000000000000000e+00	1.266923300772299955e-02
3.135136982547210138e+01	0.000000000000000000e+00	3.678941037916690082e-02
2.951232175680640069e+01	0.000000000000000000e+00	6.702224645158120185e-03
3.109732959289939913e+01	0.000000000000000000e+00	6.404456773144770465e-02
3.456017248213869664e+01	-4.868462838145040153e-22	3.325762519009580198e-01
2.402908551667849935e+01	0.000000000000000000e+00	8.054047855991440215e-04
2.838601741863029915e+01	0.000000000000000000e+00	3.401252323084690086e-03
3.156472533104669864e+01	0.000000000000000000e+00	-3.019712112889730182e+00
2.504750957270379885e+01	0.000000000000000000e+00	1.373051823992349962e-03
3.569155360622980311e+01	9.136422433311760042e-22	2.647843806638370268e-01
2.042109161040160004e+01	0.000000000000000000e+00	1.954210205933230166e-03
2.718569995399100137e+01	0.000000000000000000e+00	-1.873957431788300036e-04
3.463245270843459878e+01	0.000000000000000000e+00	5.079894886656029923e-02
1.542660173830689985e+01	0.000000000000000000e+00	-3.036894088920270018e-01
2.438804230108360116e+01	0.000000000000000000e+00	8.182450303361839738e-04
2.035411157356870149e+01	0.000000000000000000e+00	2.654658586960490039e-03
2.810399457376740173e+01	0.000000000000000000e+00	2.712703684080939801e-03
7.809973755284249641e+00	0.000000000000000000e+00	-1.427711859966309949e-01
3.331874990349059829e+01	5.561635395582909837e-21	2.832480223782630091e+00
4.871031526766969932e+00	0.000000000000000000e+00	-1.649636917211299902e+00
2.600441270770710034e+01	0.000000000000000000e+00	-1.139089204150030010e+00
1.238960377209440011e+01	0.000000000000000000e+00	-1.422743073767850086e-02
3.891029578682950074e+01	-4.477458941470309920e-21	-2.258555383761070012e-01
-3.264434585669730104e+00	-6.813577485842589465e-20	3.202387336265229978e-01
3.567595860693649712e+01	-3.329504538659510131e-19	9.966708121435729595e+00
3.465083116904609994e+01	0.000000000000000000e+00	4.536781739803959906e-02
7.278584171770980049e+00	0.000000000000000000e+00	7.169930839401100417e-03
2.369939941440789966e+01	0.000000000000000000e+00	-3.209128628755570034e+00
3.172553471896830146e+01	0.000000000000000000e+00	-2.424377176066689898e+00
3.884011215636340353e+01	5.356358009315099670e-19	7.719239630055580115e+00
3.769977077117150088e+01	0.000000000000000000e+00	3.637274609404100190e+00
1.051762446324149991e+01	2.214513272882630064e-27	2.506282177662470106e-03
-6.280031672453639580e+00	0.000000000000000000e+00	1.324206595612680060e+00
2.555442186469920074e+01	-7.310914607223349279e-21	2.956848984734909980e-01
4.227998482167269856e+01	9.522834708631989565e-20	3.576825880617419795e+00
1.849683098497190059e+01	0.000000000000000000e+00	-2.040244414481379998e-01
5.287441537276089676e+00	0.000000000000000000e+00	1.189817466318400019e+00
1.096208118450890012e+01	0.000000000000000000e+00	5.592140323529119945e-03
1.729702904211870162e+01	0.000000000000000000e+00	-3.828803756328559849e-01
3.362405054049180109e+01	0.000000000000000000e+00	8.979593189935740349e-02
3.471365370316849663e+01	0.000000000000000000e+00	2.190020468874609993e-01
3.194065017942520157e+01	0.000000000000000000e+00	5.763418458230899766e-02
4.029323394975320127e+01	0.000000000000000000e+00	5.717166614577579686e+00
3.204931630761780070e+01	1.504065605762869922e-21	1.514489264423229953e-01
3.453449091910889734e+01	0.000000000000000000e+00	7.479090851166129983e-02
1.925490385832240037e+01	0.000000000000000000e+00	-7.012188281486090302e-01
2.336030149299600112e+01	0.000000000000000000e+00	2.481319654612039981e-04
3.925318321138480115e+01	0.000000000000000000e+00	-5.399385072248190198e+00
3.757713268258230244e+01	0.000000000000000000e+00	-7.723776886006450404e-01
3.471722498608369989e+01	0.000000000000000000e+00	6.214487924629189669e-02
3.083861021799319957e+01	-1.243612655441690001e-18	2.187577898959600198e+00
3.469949721292390166e+01	0.000000000000000000e+00	6.673780983979020476e-02
1.479174459281250087e+01	0.000000000000000000e+00	-1.954457522678879934e-03
1.418492181951610043e+01	-2.363346142748140133e-21	2.148435609715770161e-02
2.223511027876730051e-01	0.000000000000000000e+00	-3.334740933205889834e-03
3.282577472999889778e+01	0.000000000000000000e+00	6.112546183008760181e-01
3.468198478870459667e+01	0.000000000000000000e+00	4.884510074179829880e-02
1.026426919843659924e+01	1.063677048592469976e-22	6.133084917755600267e-03
2.591715802144209846e+01	-3.714718910858780223e-21	1.072677354144399992e-01
4.666127699282889729e+00	0.000000000000000000e+00	2.301118115757959937e-01
4.055020163164270031e+01	3.833253887079709978e-19	4.097413043433100199e+00
2.905162671860299994e+01	0.000000000000000000e+00	8.350226174038270430e-03
3.974242143392010007e+01	-4.552780564294020026e-19	7.795446609774000279e+00
1.898066074201609865e+01	0.000000000000000000e+00	4.722326273832570006e-04
-5.890761406069639605e+00	-3.674437102399180085e-19	1.946286807228180038e+00
1.482744808121249980e+00	0.000000000000000000e+00	8.708402823341250265e-01
2.439370352770480110e+01	2.518310307814549953e-19	6.075395916099079585e+00
1.523325494094600074e+01	1.022867249760630011e-19	-2.837020279677120005e+00
-3.516515418033660190e+00	-2.428107005514290098e-21	-3.504344019649799913e-01
2.705720558615989901e+01	0.000000000000000000e+00	1.460721544257619986e-03
1.476234735357610006e+01	0.000000000000000000e+00	-1.894696812550010099e-03
1.645472238323009861e+01	-3.580660578435159820e-25	-1.609780156560569886e-01
3.468108358874690111e+01	0.000000000000000000e+00	4.359110507750720009e-02
3.467219061562560256e+01	0.000000000000000000e+00	5.217232847129830292e-02
1.882644105346719954e+01	4.128610743099919924e-22	7.828782610792190538e-03
2.951385022015150028e+01	-6.505461440645979665e-21	3.491232207525050146e-01
3.467488639485299728e+01	0.000000000000000000e+00	4.558224360723919788e-02
2.237365848853470141e+01	0.000000000000000000e+00	5.901606252952439589e-03
3.267076675263290042e+01	0.000000000000000000e+00	6.552935222858359554e-02
2.007078319725620119e+01	0.000000000000000000e+00	4.608689976085229910e-04
2.915664192816399947e+01	0.000000000000000000e+00	2.430810697868189887e-02
2.849381651345930067e+01	0.000000000000000000e+00	9.012061773031520770e-03
3.337497008052550029e+01	0.000000000000000000e+00	3.680720501071760298e-02
-5.295489879134930078e+00	-1.409050640412012964e-37	-2.190386748700520053e-02
2.937326728714749891e+01	0.000000000000000000e+00	3.974610082483560208e-02
3.327272982123660228e+01	0.000000000000000000e+00	-3.937299818308829913e+00
2.868271311568570070e+01	-1.848893600474129696e-20	3.495763057782709904e+00
2.001235325340750038e+01	0.000000000000000000e+00	1.068890074678630064e+01
2.332154601762769985e+01	0.000000000000000000e+00	1.506378620170039945e-03
-3.056071837162149807e-01	0.000000000000000000e+00	-2.459178485699280159e-02
3.464068871804960281e+01	0.000000000000000000e+00	5.373448108486669761e-02
3.622312643811809729e-01	0.000000000000000000e+00	-2.349129734060700081e-01
1.725703817396950157e+01	0.000000000000000000e+00	1.919736304583520093e-03
2.875108878332790141e+01	0.000000000000000000e+00	5.715432858732990423e-03
3.484924036462899721e+01	-8.759534954813829342e-22	6.595129760374059957e-01
2.216748947235069878e+01	0.000000000000000000e+00	-9.939369323430129466e-01
3.689649060671889913e+01	0.000000000000000000e+00	-3.872457925220139874e+00
3.495259247718689721e+01	-2.924988809354530056e-22	1.480067168594630056e+00
3.773452733623499711e+01	0.000000000000000000e+00	-3.813390221829179971e+00
3.467845909802890247e+01	0.000000000000000000e+00	4.822532270080039790e-02
2.434273491484179885e+01	5.259418070881540084e-26	1.428708911565010009e+00
3.268906532336529835e+01	0.000000000000000000e+00	3.726124285397409974e-02
1.730018130754039873e+01	1.395587016852159910e-25	6.963727412531499697e-03
1.097460633294999965e+01	0.000000000000000000e+00	5.594523218084790361e-03
1.764883782877560137e+01	0.000000000000000000e+00	5.926786839406759916e-05
1.426596215324019923e+01	0.000000000000000000e+00	-8.012102612986600203e-01
4.339357344230590385e+00	0.000000000000000000e+00	-1.342230942468600023e-02
3.471029043375209966e+01	0.000000000000000000e+00	7.036177551547480313e-02
2.403062592567630062e+01	0.000000000000000000e+00	1.480610909418919987e-03
3.811751949851510091e+01	-4.677062787094370443e-19	-5.364258822139990279e+00
2.618039392289740164e+01	0.000000000000000000e+00	3.242423588915190058e-02
3.890289971642599909e+01	0.000000000000000000e+00	6.900928175142220233e+00
1.091165414520479970e+01	0.000000000000000000e+00	5.733636839474640264e-03
2.996829154819659990e+01	0.000000000000000000e+00	6.333712414437240312e-01
4.247847288855229664e+01	-2.861913967536559971e-20	2.028084439414150175e+00
1.360977566234249991e+01	1.245487062045468591e-27	1.755945631965509859e-02
1.975259667495370053e+01	2.348155047685309570e-20	9.562238111308639654e-01
4.274309024183600059e+01	-2.900073729790630009e-20	8.551596839719840526e-01
1.547257832928660015e+01	0.000000000000000000e+00	-9.919520656116800339e-01
-3.800624190398540048e+00	-9.473419195469459747e-19	2.664014896954039813e+00
3.449373473998719675e+01	0.000000000000000000e+00	1.880177649088780045e-01
1.007496310845139931e+01	0.000000000000000000e+00	-3.134181291244560186e-02
3.824869778235269990e+01	0.000000000000000000e+00	2.719305270261829777e-01
2.540395763616499991e+01	0.000000000000000000e+00	4.497391525099279974e+00
3.498322208994949989e+01	-3.410841982348682679e-41	3.713599800643330173e-01
3.707261458561119838e+01	6.682646125015849883e-22	-3.998883263673989941e+00
3.346399720579849912e+01	-5.668175191662719895e-19	1.459937700513650016e+00
1.229970586921520059e+01	0.000000000000000000e+00	-9.350759719195469999e-02
4.182871049167199828e+01	-3.876759182925049115e-35	3.892262251251870087e+00
3.464534247263309652e+01	0.000000000000000000e+00	1.538458212511670080e-03
8.491752551183260778e+00	0.000000000000000000e+00	-8.845812485262489686e-03
3.172248295238649973e+01	0.000000000000000000e+00	2.053619804022430162e-02
3.933287642595340117e+01	0.000000000000000000e+00	2.149072996516510070e+00
-3.802763684225260121e+00	0.000000000000000000e+00	1.039494335645819945e+00
3.460431666127509942e+01	0.000000000000000000e+00	5.186134564763100058e-02
3.465630638322439694e+01	0.000000000000000000e+00	-1.217404750345379982e-02
2.471882234719999971e+01	-2.589779333088700059e-25	4.156863853221420130e-02
2.508231799279190000e+01	0.000000000000000000e+00	-1.151115907786809996e-03
4.134590186141679879e+01	6.418870794922810354e-19	-4.874630128312960053e+00
3.614316774468409932e+01	0.000000000000000000e+00	-4.350940902706979863e+00
3.470135244556990273e+01	0.000000000000000000e+00	5.628991205051679658e-02
1.953221804765540170e+01	0.000000000000000000e+00	1.860852532192789829e-02
3.471645679692939979e+01	0.000000000000000000e+00	9.032060919672360577e-02
3.468756096551120294e+01	0.000000000000000000e+00	4.942467323062400136e-02
4.289330753009330266e+01	0.000000000000000000e+00	-1.820602303981230019e+00
2.875631854665839882e+01	0.000000000000000000e+00	6.819562871659440306e-01
1.486518315835530046e+01	-4.165680518500600128e-23	-3.928782396460379911e-02
3.462703514479750311e+01	0.000000000000000000e+00	1.671095547797319947e-01
-2.655699743883209951e+00	0.000000000000000000e+00	4.032800966880110138e-01
2.763703189838309981e+01	0.000000000000000000e+00	5.987922988389370038e-03
1.248925469355850026e+01	1.656469119818380110e-22	5.797196326495190379e-03
3.449682876114380292e+01	5.503274307629819649e-27	4.215393327759460185e-01
3.467345144025210146e+01	0.000000000000000000e+00	4.243490622978870336e-02
