1.011939304101010073e+00	3.874376026024270100e-03	0.000000000000000000e+00
-6.585245772034380163e-02	8.893077558408840622e-02	-6.833920154680761211e-38
-1.767380348143400004e-01	-2.399334237621739922e-03	0.000000000000000000e+00
6.748017445858539576e-01	5.511642985497990262e-03	0.000000000000000000e+00
1.049804206640349902e+00	5.531967331138179641e-04	0.000000000000000000e+00
7.220215531464500014e-01	-1.057379756437339981e-02	3.581415422309879794e-20
6.257908316500629953e-01	-3.235207705311429847e-03	-3.403756060356600179e-20
4.237578941712359937e-01	1.387030986183019898e-01	2.746058764357619844e-20
-1.259601227380209923e-02	6.931238257125099667e-02	9.118865281888210530e-21
1.518717909385819964e-01	-2.865621269527689891e-02	0.000000000000000000e+00
-5.521873160144070286e-02	-1.173789692137850067e-02	0.000000000000000000e+00
1.017091067247990033e+00	-2.716192761484810189e-03	0.000000000000000000e+00
-1.818410642117659903e-01	-1.711069422131099999e-03	0.000000000000000000e+00
9.901604334247240402e-01	-1.175674146215120042e-04	1.502084809693471341e-31
7.868539341440160539e-01	3.427326763797049983e-03	1.547981714496420143e-20
1.049392438623139912e+00	-2.422078809275850090e-04	0.000000000000000000e+00
3.292052252983169724e-01	-1.173529826784239921e-02	-7.038769128017920196e-20
6.084300678301569620e-01	-2.194592753057979934e-02	-1.566710480535699879e-20
9.346805443170820293e-01	-2.570485544255610155e-03	0.000000000000000000e+00
3.435329075013630051e-01	-8.523154337223200552e-03	-7.288288400576909869e-21
1.071566044601889978e+00	1.189940151061294239e-05	0.000000000000000000e+00
1.054712748511410059e+00	-5.441613217922260408e-04	0.000000000000000000e+00
2.883576887813499856e-01	-3.139259723376029715e-05	1.194148091627289961e-14
1.070214648664910007e+00	-1.513329200551040074e-03	0.000000000000000000e+00
1.066786049394579994e+00	-3.210092672403149763e-04	0.000000000000000000e+00
7.588472710310679714e-01	-1.614800268395940111e-02	0.000000000000000000e+00
9.894784590625209653e-01	3.251763244702300269e-04	0.000000000000000000e+00
-1.887875703732759883e-02	5.879130098522580145e-02	2.066224608527789853e-21
4.729855578080319756e-01	-3.087705947193390005e-02	0.000000000000000000e+00
1.015863720453610064e+00	1.252677410141749990e-03	0.000000000000000000e+00
-1.504422687434389949e-01	7.249718687961279572e-03	6.942728524987829532e-17
-3.536964047633869845e-02	5.732198798525060118e-02	4.274463127899439887e-21
1.070187287109580110e+00	1.019239884663389979e-03	0.000000000000000000e+00
1.050467633642629961e+00	4.003554904417500082e-04	0.000000000000000000e+00
-4.326995298158769349e-02	1.639232254535849878e-02	1.889263814230950798e-18
1.054338078266199963e+00	-1.360913605273879898e-03	0.000000000000000000e+00
-1.641243707300970023e-01	-6.053989810354249920e-03	3.610184735937199921e-21
6.833141970913410024e-01	2.563956647352400031e-02	-7.727040601716450043e-38
3.014336671298549833e-02	1.247709626095259983e-02	-2.846658616397650087e-19
1.071488018102310091e+00	-4.020314772609199800e-04	0.000000000000000000e+00
-8.549473687258589416e-02	-1.151205233075299969e-02	0.000000000000000000e+00
2.505483263956350126e-01	-3.220374261396419940e-02	2.633267710220919908e-21
2.578225083589160138e-01	1.790719525333099929e-02	1.032377475970289997e-19
3.101751077823219904e-01	4.087046973816080286e-02	9.473794838661000105e-20
-5.978436925813369884e-02	9.489106257661170107e-02	2.258839092389169777e-19
4.519086900494400094e-01	-8.658395610440820442e-05	-8.098270318149299667e-15
1.009689994336909979e+00	4.047535505300919921e-04	1.287823191367569963e-15
8.683853146425090097e-01	1.526784403099040038e-02	-9.912551654032638793e-40
1.254038609709670071e-01	7.575630171953490373e-03	0.000000000000000000e+00
7.928344788874079896e-01	-1.479838267043000102e-04	0.000000000000000000e+00
1.051204545990590100e+00	-1.563307923836599993e-03	0.000000000000000000e+00
1.022891699341540006e+00	1.478809040164599927e-03	0.000000000000000000e+00
1.419338664374190061e-02	-1.037704819982429930e-02	0.000000000000000000e+00
-1.090197992200819949e-01	-9.766126331522930609e-03	-6.686353869864890045e-21
1.046938958722479995e+00	1.009295972101780046e-03	0.000000000000000000e+00
4.567142247231770202e-01	-6.021519288910230291e-03	1.041825282176159944e-19
-1.806559382604919911e-02	7.034028486252040524e-02	1.548371180009310053e-20
1.066989788418009955e+00	-6.853007653008460391e-04	0.000000000000000000e+00
-1.939787835476629863e-01	-5.738654105013370329e-04	-5.296327828629940358e-21
6.438287439325309780e-01	4.360488769472990050e-02	-1.439178561800110073e-20
-8.465985037226300691e-02	-1.153467011395479941e-01	-1.068605517079810050e-20
8.380850131673229786e-01	3.570542464735100129e-03	7.664312296062077465e-21
9.780731286498719479e-01	1.768450300980519991e-04	0.000000000000000000e+00
-1.776694774669750065e-01	6.245294494951749917e-03	-4.082147817157166544e-37
9.526707214286800340e-01	6.790174282233120071e-03	0.000000000000000000e+00
1.033146681365749942e+00	4.805586712561019883e-04	0.000000000000000000e+00
5.708633595601969590e-01	2.420326262381440063e-05	0.000000000000000000e+00
-1.684248074452359967e-01	8.826120173551929571e-03	0.000000000000000000e+00
7.720607533946329815e-01	2.518346071108940043e-02	5.338045097482750258e-21
-1.902860939625999892e-02	6.869374122396000593e-02	-1.459615846473529888e-19
8.164365950543790440e-01	-1.138843150689869931e-02	-4.148629523367280794e-37
-1.889363259636860082e-01	1.175533130334140055e-03	3.155772685458420117e-22
1.052954736297279981e+00	1.975095411363309798e-03	0.000000000000000000e+00
4.424526680868610118e-01	3.695908037092929949e-02	-7.566198601065289947e-20
1.032744936113429990e+00	-2.514276416318390103e-03	0.000000000000000000e+00
1.033255503059490099e+00	-4.274257386879879968e-04	0.000000000000000000e+00
1.036552340719439913e+00	2.753568744455100071e-03	0.000000000000000000e+00
5.688896161283339969e-01	-3.803044456347290115e-05	0.000000000000000000e+00
8.513236021377430518e-01	-1.578196825314239990e-04	0.000000000000000000e+00
7.182628372620980528e-01	6.142558410767339633e-03	6.562740128728162564e-37
7.841906953487239873e-01	2.539670639145119937e-02	1.275783827513750020e-21
1.009424101472740087e+00	2.475544443664069987e-03	0.000000000000000000e+00
1.058765573459010012e+00	-4.363415249104400130e-04	0.000000000000000000e+00
2.233559681440250022e-01	-3.252491961473399917e-02	5.452281064096269692e-21
1.068659873607950006e+00	4.542498255227949734e-04	0.000000000000000000e+00
2.868549972032520268e-01	-4.921558732620430200e-05	1.191533647405970059e-14
1.001570677287690003e+00	-1.600002326989920058e-03	0.000000000000000000e+00
3.098914977217849809e-01	1.877994212721980083e-01	1.304032265072500024e-19
-4.345469884530810123e-02	-8.166773412504159391e-02	-1.328569986372779644e-19
3.816279623100339857e-01	1.413456943360359985e-01	7.213419521726573717e-23
-2.114067004632999916e-02	-1.276023731512159962e-02	0.000000000000000000e+00
1.009360776630680023e+00	4.053692929083219879e-04	0.000000000000000000e+00
1.066904049793000020e+00	-1.275357002377549946e-03	0.000000000000000000e+00
1.065017396522780047e+00	7.244986402301580204e-04	0.000000000000000000e+00
8.518126621931819686e-01	-1.863156829448929877e-04	0.000000000000000000e+00
7.912742063688299465e-01	1.483822942464790059e-04	0.000000000000000000e+00
3.717659343088040025e-01	-1.199379598762050081e-02	-2.231885403209399995e-20
1.050628657037860014e+00	-1.612104523193369976e-03	0.000000000000000000e+00
4.395176070769309939e-01	-9.681489564032599859e-03	-2.239592744336919947e-20
1.071138671272640064e+00	2.964436343271899710e-04	0.000000000000000000e+00
8.321492743630689581e-01	1.307600691847239996e-02	4.577046494523688959e-21
1.010599529545050057e+00	-3.281897579320989817e-03	0.000000000000000000e+00
1.059033713172840008e+00	-6.446521014627229961e-04	0.000000000000000000e+00
1.016892067395470001e+00	2.678394054636829957e-03	0.000000000000000000e+00
9.930404701885380270e-01	2.808561299977049928e-03	0.000000000000000000e+00
5.570964938152570545e-01	-2.651591263789690109e-02	-4.603028099001482598e-37
-1.130622709683850036e-01	-3.305668198312650130e-02	5.497588788881930144e-21
5.244542380458899755e-01	-1.604916293707089534e-02	1.942478151527219426e-20
-8.864541966899459891e-02	6.383755822567580007e-02	-7.542193035649235940e-38
9.339784631676589788e-02	-3.104704201900219951e-02	1.200381767224339943e-20
8.771390919512830342e-01	-1.191156167927800047e-04	4.543473360298144617e-31
1.941819122893430061e-01	5.019358389512379622e-03	8.473150241160799718e-20
6.466484492585940214e-02	3.803171927943659741e-02	-1.556808982199599910e-19
1.035604832269590103e+00	2.684797213550530175e-03	0.000000000000000000e+00
1.043389590180149984e+00	1.192927989367739954e-03	-4.440025980827389880e-16
8.200151964366859669e-01	-9.073240532380639350e-03	3.832869691130813038e-23
1.009113035184799889e+00	3.609160253998999822e-04	0.000000000000000000e+00
-1.234233428865919996e-01	-5.382625483674890327e-02	2.602027464983489989e-23
1.056417814887109952e+00	-1.952908151421350067e-04	0.000000000000000000e+00
7.458966752618340079e-01	-5.788435858515799878e-03	0.000000000000000000e+00
1.069969485064860004e+00	-6.325309789004180446e-04	0.000000000000000000e+00
1.059142673599620110e+00	7.349978481126950196e-04	0.000000000000000000e+00
5.518650941702329948e-01	5.487168175755619687e-02	4.050781662145286094e-37
1.002028425348469920e+00	7.303420013984609622e-06	0.000000000000000000e+00
6.096228919663879697e-01	-6.558053596711460077e-03	-3.752275018263989978e-20
1.284482517153139880e-01	8.417991719252050642e-02	1.001545439306990015e-19
4.257646772649619771e-01	-1.444185456111259959e-02	4.180888834423709825e-20
4.210724913679759762e-01	-1.148495683203970032e-02	2.751750127709270182e-21
1.069972543499170037e+00	-9.155938084677818977e-04	0.000000000000000000e+00
9.775129861682479993e-01	5.872857633273709937e-03	0.000000000000000000e+00
1.051386982140789961e+00	1.592413308515910127e-04	0.000000000000000000e+00
1.095475337940620027e-02	-5.383210080805009984e-02	-1.193835102276540089e-19
7.477737864314539795e-01	-8.499092134520349479e-03	4.406414206078809788e-20
7.219598169067349414e-01	6.401890943080849015e-03	1.138262919496618663e-35
7.223596736705000243e-01	-1.331451520714719942e-02	1.443192914847060087e-22
1.016741273138130008e+00	2.544828024716080158e-03	0.000000000000000000e+00
5.203916652405360388e-01	8.476478271719639634e-02	8.026488639153739414e-23
1.063074142030490110e+00	-4.363697482212480164e-04	0.000000000000000000e+00
9.188127322739679526e-02	1.757945628979170520e-03	-2.760557311357719898e-21
8.524639922534370529e-01	-1.870699675434839922e-04	0.000000000000000000e+00
4.750342270525910182e-01	-6.705613386591400410e-03	1.312709582934999809e-20
8.162897893325760101e-01	-4.769134712807069840e-03	-1.392468307083989999e-20
2.269240167553809862e-01	1.198739351220529936e-01	6.432684763074730475e-20
1.015796472447290100e+00	-9.642325785774829953e-04	0.000000000000000000e+00
7.789201686517099876e-01	2.286584171007319949e-02	3.166271010737650034e-20
-1.185844219676900069e-01	-2.803861690080259803e-03	3.204898180713900155e-22
-4.207219541017390152e-02	8.811005324697379626e-02	-1.404990279250540423e-19
-6.051730120487289893e-02	9.278944106330480612e-02	-7.477767241580970312e-21
-1.562033874330669980e-01	-1.575597342639279905e-02	7.971049530077819823e-23
1.062565186684929941e+00	1.593149196428309900e-03	0.000000000000000000e+00
1.071321369027000037e+00	-1.564306850428489899e-04	0.000000000000000000e+00
1.071943613308169896e+00	-2.142853220906049865e-04	0.000000000000000000e+00
1.002004367791949901e+00	9.632287410106239560e-04	0.000000000000000000e+00
1.050362181710599918e+00	-1.795128869491629956e-03	0.000000000000000000e+00
-1.581874151638819892e-01	4.986339858133560039e-05	-2.087488451765839900e-20
7.065053475542419914e-01	-2.634447244771790154e-06	0.000000000000000000e+00
-1.334339422672450037e-01	-2.921876679204339980e-02	1.197722163342237279e-38
9.736154293199089649e-01	3.350828734989620087e-03	0.000000000000000000e+00
1.569391718118350043e-02	9.498209118352479371e-03	-8.341008301709550157e-19
-1.763711588483460047e-01	-1.731626063349139951e-03	-2.681242263828719439e-22
9.334616035155349767e-01	-1.512707415102879929e-04	0.000000000000000000e+00
-2.270222388202109906e-02	7.724415323064380556e-02	-1.601001752640030059e-20
-9.832066104059650202e-02	-1.008064771446729943e-02	0.000000000000000000e+00
9.123254528893149917e-01	1.099297311566099951e-02	0.000000000000000000e+00
1.033058570277779920e+00	4.740664125330759887e-04	0.000000000000000000e+00
7.554203195691310269e-01	-1.143277632015220050e-04	0.000000000000000000e+00
8.518950188865049844e-01	1.740848685019239926e-04	0.000000000000000000e+00
8.769500010314970062e-01	-1.760711192349709926e-04	0.000000000000000000e+00
3.918293983762960453e-02	-4.748682279259564096e-04	1.527145227441169407e-19
1.027218570256660080e+00	-5.787689679901260017e-05	0.000000000000000000e+00
5.165047600322769661e-01	-9.114161440788160276e-03	0.000000000000000000e+00
9.347310600779370482e-01	-2.695622539276909860e-04	0.000000000000000000e+00
7.999960502135698981e-01	-1.036154840351189745e-02	-9.073155510734310273e-21
3.180894172676350107e-01	-2.474275408777760078e-03	-6.531152583724469467e-17
7.471163848504900340e-01	-1.298080974133260061e-02	0.000000000000000000e+00
-1.802657050669659866e-01	6.433869565071840060e-03	0.000000000000000000e+00
1.055958733925040027e+00	-1.858786544592950021e-03	0.000000000000000000e+00
1.071221310388730030e+00	1.190014625725090104e-03	0.000000000000000000e+00
8.192257869451560204e-01	1.100407511733209921e-02	-5.190463068996970230e-22
9.682823925370540041e-02	5.813718243336599676e-05	0.000000000000000000e+00
6.482758658732219459e-01	-4.312522255617129950e-03	0.000000000000000000e+00
-1.602806208947520072e-02	7.308050201811619462e-02	-1.402909622155720102e-19
-1.628633184216000118e-01	-3.681238905339659882e-03	-1.053878365173550150e-21
-6.586671211223639466e-02	9.145803080658859718e-02	-1.006219910522949993e-20
8.827132131595669673e-01	-3.123925530853970210e-04	0.000000000000000000e+00
3.487919056534740103e-01	1.646193980113989930e-02	-2.322809937880029987e-20
9.401993192215140072e-01	8.048701040373409596e-03	0.000000000000000000e+00
1.990362891533030074e-02	5.821471893146060173e-02	1.485089075256399917e-19
-7.212793613739830467e-02	-9.616489394489349807e-02	-2.015896709775866293e-35
-9.815076697737379341e-02	-9.656720066557759885e-02	2.067957329372310185e-18
1.025053992743329978e+00	-3.108606192271210107e-03	0.000000000000000000e+00
7.669828576738260129e-01	2.507757211069050127e-02	1.081937823855739984e-20
-1.246702632108889937e-02	-9.557033475383690246e-03	0.000000000000000000e+00
4.565630263589520177e-01	-1.024071564448890068e-02	8.199258333537280027e-20
7.453993182173229703e-01	3.062553606954269980e-02	-1.305723721669460080e-21
9.484503407567860256e-01	-1.957438996823900046e-03	0.000000000000000000e+00
6.072583807060959460e-01	2.684577170430000118e-02	-3.299126453495482357e-37
-6.373654189175440021e-02	1.416903585145889988e-02	0.000000000000000000e+00
8.317455043446739804e-01	6.485172252992200091e-03	1.976690914996449819e-21
-1.952283949840649957e-01	2.511266893978169983e-03	2.281187353568852356e-23
-1.786594138844269930e-01	-2.734169088570259903e-03	-2.491716921792060088e-21
8.714584032798600166e-02	1.877528020275480089e-02	6.285956433159649522e-17
9.637807896179939604e-01	-2.209476080197300067e-04	0.000000000000000000e+00
-1.019031649369619985e-01	-3.981123446222249729e-03	-3.087779787130530141e-22
1.066970620712279993e+00	-9.626579754475159557e-04	0.000000000000000000e+00
-7.909585912148769937e-02	5.989288386366239947e-02	4.379241493709249059e-19
6.407794489243120450e-01	-1.997061776277820125e-02	7.346155786911639427e-21
-8.083710135540199404e-02	-1.216912323837239934e-01	-1.333388738103930048e-18
5.054378535871200118e-01	9.390790865837650436e-02	2.027573409055310069e-20
1.033512264439709893e+00	4.459991845419230129e-04	0.000000000000000000e+00
9.682729086542489760e-01	6.654651978425150070e-03	0.000000000000000000e+00
-8.659283940093720489e-02	-9.012104466239380385e-03	0.000000000000000000e+00
1.029023877991910085e+00	4.020992120392029821e-04	0.000000000000000000e+00
3.342442042555950066e-02	-3.173928227029960275e-02	0.000000000000000000e+00
1.057929350343179919e+00	1.744051415942259953e-03	0.000000000000000000e+00
1.034250258841169945e+00	-3.123075140002990190e-05	0.000000000000000000e+00
1.067642174090460028e+00	-5.475986859544290522e-04	0.000000000000000000e+00
8.522947493203849589e-01	-1.225497241132409917e-02	0.000000000000000000e+00
1.071076839975320105e+00	8.571654902543479788e-04	0.000000000000000000e+00
9.505535654502329512e-01	-5.129373106146559863e-03	0.000000000000000000e+00
9.682128587686279486e-01	-5.917281745568040395e-03	0.000000000000000000e+00
-5.052580228540939911e-02	7.911761260594149525e-02	-2.917534442526589930e-19
1.060249967749310018e+00	-1.520324302352760018e-05	0.000000000000000000e+00
9.156173498518029863e-01	7.354388702483540257e-05	0.000000000000000000e+00
-1.373825299163229929e-01	2.633440209900689971e-02	4.289376754963857382e-37
7.732799943472530579e-02	-1.877808488423229893e-02	0.000000000000000000e+00
-1.045871068620529976e-01	4.235972263769269969e-02	-6.860556665741980687e-21
4.522370705172549799e-01	-1.337873496628519886e-04	-8.009113296714999280e-15
3.743524346137093624e-03	4.436920551719689826e-02	0.000000000000000000e+00
9.175185308347230118e-01	-2.354015006081389995e-04	1.907114652329450137e-15
-2.609536820773649887e-02	3.166950223245029727e-02	-1.402545668936459649e-20
8.842476456892678360e-01	6.536576349998849018e-03	3.468254921691016305e-36
4.855420902508020276e-02	2.713069211017920049e-02	-1.238738306905979994e-20
1.066499159950970110e+00	-1.001521337102040084e-03	0.000000000000000000e+00
1.009406107836479993e+00	4.087931122815610164e-04	0.000000000000000000e+00
1.062653686126139974e+00	-2.285479412912659939e-04	0.000000000000000000e+00
9.654389158313929631e-01	-5.844904168594109752e-03	0.000000000000000000e+00
9.169321734275319713e-01	-2.523115051950760028e-04	0.000000000000000000e+00
1.009350636948830093e+00	-3.315512789539069817e-04	0.000000000000000000e+00
8.892197550702950481e-01	2.415662994153999852e-03	-7.211761181923009511e-21
6.993537961472959807e-01	-4.986834272469999572e-03	3.486176633895110089e-20
5.682419816891040032e-01	-2.258096175066589986e-05	0.000000000000000000e+00
-3.530449575745937818e-02	-5.173404758440487000e-02	-3.647099367348419526e-18
9.942352246921960512e-01	3.919388058390089850e-03	0.000000000000000000e+00
8.358344265630139880e-01	1.882897585091870135e-02	5.962714890374550031e-22
-1.662771238363719983e-01	8.570786987808059684e-03	0.000000000000000000e+00
4.857759757129569977e-01	-6.344668236045339881e-03	2.037818564437749946e-20
1.062110841566010100e+00	-1.787095906521420096e-04	0.000000000000000000e+00
1.067299207223850077e+00	-1.134100323106159965e-03	0.000000000000000000e+00
9.166950305345930028e-01	-2.387972097735050012e-04	0.000000000000000000e+00
1.018937827580360000e+00	-4.002798300076339873e-04	0.000000000000000000e+00
9.922106955883800428e-01	-1.053607453900870039e-03	0.000000000000000000e+00
-6.448780679720519937e-02	9.333525574965030602e-02	5.171763133833430152e-21
1.072719269532729891e+00	6.784242042223119756e-04	0.000000000000000000e+00
-5.327513490938409584e-03	6.769415067529879759e-02	0.000000000000000000e+00
9.117026933379559495e-01	-9.057215320243509199e-03	0.000000000000000000e+00
5.792262744786339512e-01	-3.096495223113170190e-03	-1.069959426892559955e-22
2.650809684146129830e-02	5.458189349270470281e-02	0.000000000000000000e+00
1.032620337545870015e+00	-1.052837978051619961e-04	0.000000000000000000e+00
8.528387750564160319e-01	1.671881457333250151e-02	6.921976478108099725e-21
1.062960089421810084e+00	-1.134452925237170029e-05	3.325842112023950089e-16
1.769881810340900169e-02	4.582910420898719805e-02	4.553403388699008257e-21
9.901020981451249536e-01	-2.026523193258509962e-04	0.000000000000000000e+00
1.035008600253829902e+00	2.482527493502190066e-03	0.000000000000000000e+00
-1.101539585956810008e-01	-4.030175444861799905e-02	-1.782033038018729949e-20
1.066022783708630017e+00	6.907981792168329518e-04	0.000000000000000000e+00
-1.355424897114479998e-01	7.182402497421542381e-04	6.726610041154099194e-22
9.883214534563049547e-01	-4.131196581544859751e-05	0.000000000000000000e+00
-1.492235329310870051e-01	1.258679543274399994e-02	0.000000000000000000e+00
-1.971486113953019870e-01	-5.329726668325070107e-04	0.000000000000000000e+00
-1.741963606687939869e-01	-4.790221207414759735e-03	-4.919225102916600017e-17
1.039703069782969891e+00	4.785988399713950116e-04	0.000000000000000000e+00
9.670944313912610557e-02	6.050633210548760072e-05	0.000000000000000000e+00
1.064841579767239921e+00	6.130400050539969604e-04	0.000000000000000000e+00
1.047731973808210038e+00	-2.956034926426549911e-04	0.000000000000000000e+00
1.063201628807040056e+00	-1.212844164496750020e-03	0.000000000000000000e+00
1.043509247874409906e+00	1.772299115357509969e-03	0.000000000000000000e+00
8.239128388657630531e-01	1.716569410533140072e-04	0.000000000000000000e+00
8.748192378482789744e-01	-5.035590972017720164e-05	0.000000000000000000e+00
1.022061321450209892e+00	-2.341909203977290011e-03	0.000000000000000000e+00
5.106153806517570448e-01	-2.961138258759219918e-02	0.000000000000000000e+00
6.606447496903830249e-03	-1.707196256024250125e-02	1.420778314436980429e-21
-1.306549923843479954e-01	-2.046158076211939542e-02	5.570908617434180958e-21
-1.403856395169149895e-01	2.496752129050179916e-02	4.055851131946139961e-21
7.094383204745019489e-01	3.998677890149199672e-05	0.000000000000000000e+00
8.547811213292458854e-01	1.664326037951290027e-02	-6.898784190438299327e-21
7.357883733207970511e-01	-9.130510271015369536e-03	3.258074074801719733e-20
8.507635715879700022e-01	1.816692383772210097e-04	0.000000000000000000e+00
-7.847287111141890148e-02	6.405660607160599661e-04	1.187260708369999930e-21
8.179043165549919614e-01	1.968194049227560069e-02	0.000000000000000000e+00
-6.731297909309899574e-02	3.765555830220620320e-02	3.706894842244831758e-38
1.047748278605689976e+00	-1.739787322122560034e-04	0.000000000000000000e+00
3.045923477547820002e-01	-8.797229426854969933e-03	-6.965077415562070057e-20
6.988751720623989638e-02	-2.340165034014890164e-02	0.000000000000000000e+00
1.053854050127120079e+00	1.073155363222100082e-03	0.000000000000000000e+00
-5.267565424356270010e-02	7.850640034274469770e-02	5.778437862437179200e-19
1.888602580148240062e-01	7.497605359181640228e-02	3.957587098822289893e-23
6.332751325440639789e-01	-1.534948957653680009e-02	0.000000000000000000e+00
9.920798424500220092e-01	1.721716870679519998e-04	0.000000000000000000e+00
6.688892377484879637e-01	-1.389564500530329934e-02	0.000000000000000000e+00
9.265826421730699591e-01	9.438754674146919432e-03	0.000000000000000000e+00
9.331068807421529776e-01	4.431290140285930172e-05	0.000000000000000000e+00
-4.145419903054910205e-02	-5.629735721723850249e-03	-1.187049023508920025e-21
-1.588943591698979974e-01	-4.066525352593800165e-03	-9.675028241591330058e-22
-1.905767133598020024e-02	1.003908069283389977e-03	-3.931956379303380099e-20
-7.192772083245140002e-02	-1.017522158231749935e-01	-5.923427243885609657e-21
8.010901025448919910e-01	2.310730930224049948e-02	2.241415587344050038e-16
9.936169588005719921e-01	4.918188568845949498e-04	0.000000000000000000e+00
9.404230604049211573e-02	1.187905452533589978e-02	0.000000000000000000e+00
9.728476184707059993e-01	4.482173069388029930e-03	0.000000000000000000e+00
1.388514065331110077e-03	-5.016879859330430208e-02	2.471272914902299859e-21
8.754797793201689604e-01	-1.677176473431130131e-04	0.000000000000000000e+00
9.007858163237270066e-01	1.083512967089650045e-02	0.000000000000000000e+00
3.199206542313500212e-01	-2.065043860325640069e-03	-2.395626477235250189e-22
9.966209106198770096e-01	-4.483316691190950172e-03	0.000000000000000000e+00
2.864259118076880051e-01	-4.097813494633389893e-05	1.200180947276059997e-14
5.239036296220750399e-01	1.705426580129820041e-02	-2.044697488263390124e-20
9.006722939114400472e-02	-2.776374812559079946e-02	5.476928410869239897e-21
1.047685414090679945e+00	-5.309877978372110280e-04	0.000000000000000000e+00
