9.762452439127770054e-01	-1.931997917113350291e-03	0.000000000000000000e+00
6.668527181278659510e-01	1.380908692634210122e-01	-4.380357935881030197e-19
3.227736552147629778e-01	-4.265610733883379996e-02	0.000000000000000000e+00
8.506466393145569738e-01	3.775393861828959911e-03	0.000000000000000000e+00
3.123813418696230193e-01	2.532014586502319875e-04	-5.734447318891019434e-14
6.194334578602159747e-01	-7.843550467580980012e-02	0.000000000000000000e+00
9.079448918518620015e-01	-8.183903476897390686e-03	0.000000000000000000e+00
9.268340847569069840e-01	7.419630018027150060e-03	0.000000000000000000e+00
7.402989271153970208e-01	-4.175280072663089918e-03	0.000000000000000000e+00
-9.808257150474440633e-02	5.461187031902500072e-02	3.838743354354820287e-18
5.179796674024150088e-02	5.340461919677210188e-05	0.000000000000000000e+00
7.879719623298040432e-01	-5.036582654548340393e-03	0.000000000000000000e+00
2.660774298260200066e-01	-6.442407450996340355e-04	2.508478016184049967e-21
8.432406972807939827e-01	6.720499603380579445e-02	0.000000000000000000e+00
9.334880463217219981e-01	-2.608323443221160012e-02	0.000000000000000000e+00
5.602867859682279794e-02	5.783246097350740016e-03	-6.273511217958729846e-21
-7.324338945544280055e-02	4.487195641748509961e-02	7.854162514499740260e-22
9.206321883237169601e-01	2.728704422153499856e-02	0.000000000000000000e+00
7.747647940955659784e-01	6.109843235031289788e-03	0.000000000000000000e+00
9.072583824389349738e-01	-8.241725065860199331e-03	0.000000000000000000e+00
2.638749380368810016e-01	-1.967529318067130079e-02	-8.796985849127930211e-22
8.281446699176280291e-01	-7.369432382290080213e-03	6.593347047626279946e-15
6.955875702086430357e-01	-5.690436518069089816e-02	-4.884108822995647500e-19
9.286156898502749835e-01	-2.401054650141879951e-02	0.000000000000000000e+00
7.764523602797960278e-01	-3.685550736357279950e-03	0.000000000000000000e+00
1.612475854606990056e-01	-7.149502156296050175e-03	1.559145131329683193e-37
9.642006536207450296e-01	2.811954802256089875e-02	0.000000000000000000e+00
5.760706913942440499e-01	1.579142590827530002e-01	6.697906974309249709e-21
2.748490537916939980e-01	4.792598562248220277e-05	0.000000000000000000e+00
8.410056721250329381e-02	5.189870726325299918e-05	0.000000000000000000e+00
7.409811150645130295e-01	-3.277538572975900039e-02	0.000000000000000000e+00
7.386683333908370397e-01	1.024464904168339990e-01	-2.094080151773409896e-19
9.415088966059650399e-01	-2.621874792356650163e-02	0.000000000000000000e+00
3.285411614365459920e-01	-3.499338022608310117e-02	4.797456586010349696e-21
8.569933168906429533e-01	2.810924033437869896e-03	0.000000000000000000e+00
9.405782740606960513e-01	1.175247172618370042e-02	0.000000000000000000e+00
8.589142742961249910e-01	-7.767516531957610257e-03	0.000000000000000000e+00
4.300211040515060090e-01	-1.833740750691690083e-02	9.664149463568810622e-22
8.417220197979250473e-01	7.835509777614010560e-03	0.000000000000000000e+00
3.534588364808279731e-02	-2.325074521027579966e-04	-8.167365107572310413e-21
8.509951599137279832e-01	3.670378158297329853e-03	0.000000000000000000e+00
8.315891506021679813e-01	1.925389913909989967e-02	0.000000000000000000e+00
8.445913573120880091e-01	2.185364449084949839e-02	-2.940851266853117191e-31
9.682029484351819537e-01	-1.075435878446709924e-02	0.000000000000000000e+00
4.266366205547970081e-01	-1.199560352727319958e-02	0.000000000000000000e+00
4.304622848425380122e-01	4.719178661456779954e-04	0.000000000000000000e+00
1.025878431842980054e-01	-5.537775489587060118e-03	-1.331388749129929911e-16
4.158020307428960116e-01	-1.228737585510360046e-02	-1.939229077336190407e-21
5.434584660285840529e-01	-1.593244656991970112e-02	0.000000000000000000e+00
3.084489183417590263e-01	-1.287080935789879955e-02	0.000000000000000000e+00
3.964730084747890015e-01	1.159421208277480048e-01	-1.140285867107729921e-18
-3.146710208377440088e-02	-1.591511332557820138e-02	-2.425721983423580144e-16
8.709353437647070484e-01	-1.863400788776990030e-02	-2.945466761837189932e-31
9.624093700116870265e-01	1.721688344455750072e-02	0.000000000000000000e+00
3.395823670780699910e-01	6.222789855264190524e-05	-1.577723157908680050e-23
3.613648953766149807e-01	-9.107598858705630643e-03	-1.013271929332050014e-21
9.265084042980770151e-01	-3.532456140539479844e-02	0.000000000000000000e+00
8.723991457158679630e-01	2.106388347375329900e-02	0.000000000000000000e+00
9.437260284617600137e-01	-1.112595717243950073e-02	0.000000000000000000e+00
-2.237853058808260062e-02	2.798239908438599974e-02	1.398567585571370021e-21
8.346150477453919692e-01	-7.756103323796079661e-03	0.000000000000000000e+00
6.006433594522739838e-01	-5.891876094265619673e-02	8.965890232032469676e-21
5.181616097810479854e-02	5.369857827579360335e-05	0.000000000000000000e+00
6.953692040120510454e-01	-2.273143297738909954e-02	-4.138553304348780151e-21
6.799104721682229791e-01	-5.831183708482989836e-02	-1.775064011667999877e-20
9.639722662530100239e-01	-8.005026598233979870e-03	0.000000000000000000e+00
5.220182712307790407e-01	6.849210078183989858e-02	-1.827274434323359923e-20
8.373705055837260547e-01	1.326621399253189934e-02	0.000000000000000000e+00
2.285718804752270017e-01	-2.401286147550339874e-03	-3.944540559774999795e-22
8.738950503233291478e-01	-1.078450640003359925e-02	0.000000000000000000e+00
9.653014262244099530e-01	2.052982261483849921e-02	0.000000000000000000e+00
4.682292455309560175e-01	2.102902011257989923e-01	9.266830130105930728e-22
7.997531390343269875e-01	-4.368947000104470013e-02	-1.421275016716460053e-21
4.481198201576530038e-01	-1.287255821483229918e-03	0.000000000000000000e+00
5.490777403830350289e-01	1.093419212428990012e-01	-5.218342979404030446e-19
8.002371491821750338e-01	2.994404199656229798e-04	0.000000000000000000e+00
2.667568229714969985e-01	1.014753682348980002e-01	-4.440060477689140050e-18
8.336473500311990525e-01	-4.020842084852520315e-02	0.000000000000000000e+00
4.525240658464739774e-01	1.292064175491980105e-01	-1.858476133864794662e-36
6.131734596680570304e-01	2.714344318062910169e-02	0.000000000000000000e+00
2.343932451793739880e-01	1.286053079441089938e-04	0.000000000000000000e+00
9.697716140286569697e-01	-1.549192672732769942e-02	0.000000000000000000e+00
7.103157308247990409e-01	1.109064494235930017e-02	-4.177103743621779968e-23
8.223939046828290245e-01	1.560288693775009894e-01	1.416057848308350110e-19
9.133770606341820031e-01	-2.957751273226030125e-02	0.000000000000000000e+00
7.363282035587590535e-01	-3.409001201083000122e-03	0.000000000000000000e+00
8.654103714908339962e-01	1.143912616578229985e-01	9.341373759487089543e-20
9.388265968908300341e-01	2.476523012485589911e-02	0.000000000000000000e+00
8.631964003181370471e-01	-1.192488513944810029e-02	0.000000000000000000e+00
9.167565247319969801e-01	2.064506813186160056e-02	0.000000000000000000e+00
3.119590597663630116e-01	-6.212178918335120245e-03	0.000000000000000000e+00
1.026622189698560006e-01	-2.914296129637060015e-02	-1.503482955148229942e-21
6.330093090691010227e-01	-4.314907026429840031e-02	-1.751925323780760129e-20
7.907266177101920368e-01	-1.779546537383069893e-02	0.000000000000000000e+00
4.634922643770669759e-01	1.977610122761359977e-03	8.439245089097059361e-21
9.760164622640300491e-01	1.228741746210700037e-02	0.000000000000000000e+00
7.478019721357620497e-01	-3.948521612796579948e-03	0.000000000000000000e+00
4.452018225447419986e-01	1.296634023379300005e-01	-1.012462801707700034e-18
3.325602423540650054e-01	-5.215298914152260122e-03	-1.229330865142469927e-21
7.195299182488179568e-01	-3.661457791411079805e-03	0.000000000000000000e+00
1.787975193795819928e-01	-3.369850979336889985e-02	0.000000000000000000e+00
6.203069683703059667e-01	4.822448240754480253e-02	3.456192801300320048e-20
6.856474954934159705e-01	-4.676737065466129994e-02	0.000000000000000000e+00
8.487631271836709734e-01	-3.088660219993150016e-03	0.000000000000000000e+00
7.370707571981169881e-01	-3.240701424077450260e-04	0.000000000000000000e+00
8.376243277861560310e-01	1.162947054313289916e-02	0.000000000000000000e+00
8.837192640171399605e-01	-1.602487497876269734e-02	0.000000000000000000e+00
9.596987591490190317e-01	3.298470321970049801e-02	0.000000000000000000e+00
2.845861470954970107e-01	-2.673560420018939940e-02	-8.588651950998470926e-22
8.498335361217530526e-01	1.634582013046470030e-03	0.000000000000000000e+00
2.563768180250979856e-01	3.665643731873410079e-03	-6.166316487061229524e-23
9.501116265981860431e-01	1.261555506070050070e-02	0.000000000000000000e+00
5.021807305268589650e-01	-1.103972922608900025e-04	0.000000000000000000e+00
4.925703870518319816e-01	-2.642313129402969890e-02	-5.089692286880539810e-22
2.086394759346149874e-01	-1.724000996982940140e-02	6.223953990684909970e-24
7.976122196610869741e-01	3.593578685523869665e-02	0.000000000000000000e+00
8.890089725357089856e-01	-3.391726107319750078e-02	0.000000000000000000e+00
7.786407534135929565e-01	-5.066053094895969777e-02	-9.526306884148559718e-20
6.997684823184540104e-01	1.198037601155570037e-01	4.865259965896478901e-19
8.005100704375259779e-01	-4.783841755297690151e-02	0.000000000000000000e+00
8.466898163276119771e-01	1.430172686422579928e-02	0.000000000000000000e+00
8.792713551196540411e-01	-9.946190324249849779e-03	0.000000000000000000e+00
8.654160170925370155e-01	-1.854920756523120023e-02	0.000000000000000000e+00
5.794040515360829868e-01	8.666986804854849569e-02	5.733805844791439546e-19
8.511780902021279793e-01	4.741647892875480025e-03	0.000000000000000000e+00
-4.788867266873884920e-02	2.609367403515477565e-02	-1.177517735943482043e-32
7.238546293810860233e-01	5.712041020417350269e-03	0.000000000000000000e+00
4.846399825830560171e-01	-1.462303666395189938e-02	1.304578256545770888e-23
8.015418946094610142e-01	1.626714641251189976e-03	0.000000000000000000e+00
9.429427249243610420e-01	-2.122471773519839927e-02	0.000000000000000000e+00
6.991944973092090176e-01	4.796304848679679850e-03	0.000000000000000000e+00
7.615486654558519808e-01	-4.892252309598140239e-03	9.673149355481625212e-31
-8.502656493677450411e-02	-2.169744689539220136e-04	8.903495493449931718e-37
5.452805742585299653e-02	-8.598087994892570154e-03	-2.668189531125480164e-23
2.663471845377620162e-01	-7.456485508532929797e-05	5.969699306123390073e-14
8.600303950871549530e-01	1.316630302860569979e-01	-9.099552034510079944e-20
7.674353434932760232e-01	-6.383550644936089591e-02	2.672779005383250098e-20
4.441785955991440216e-01	-2.810048945275209903e-02	2.729097293080609916e-16
8.683662387644369707e-01	1.395670126929929866e-01	8.418952809485443667e-43
8.151078389338729524e-01	6.012889144471229678e-03	0.000000000000000000e+00
9.633151062613389826e-01	-5.604617863929189578e-03	0.000000000000000000e+00
8.653100136540140541e-01	-2.347366391265630001e-02	0.000000000000000000e+00
5.457034816437540403e-01	1.067430816231249979e-03	0.000000000000000000e+00
-6.243317089392329960e-02	-1.314206280252130064e-02	3.933362714578100114e-27
-1.561333390961260059e-01	-5.462950885691710131e-04	1.913681021147679778e-20
7.716541202328309756e-01	-2.492175062149650129e-03	-3.108831688092959750e-20
4.104725743977040153e-01	-3.997566630028489588e-03	4.617767611082224484e-37
5.690299265313369936e-01	-1.849439292495269963e-02	2.910646179599239995e-16
8.611207457219880457e-01	-8.007228614630389901e-03	0.000000000000000000e+00
8.028349301824290185e-01	7.646452947421439675e-03	0.000000000000000000e+00
8.167937765402499828e-01	-1.937568745449539873e-02	0.000000000000000000e+00
-2.197392142185789973e-02	8.148717541642000114e-03	-2.246591749759989987e-17
7.374780027266919502e-01	-1.443551670349309951e-02	0.000000000000000000e+00
9.476484431754550464e-01	-1.788707953945040119e-02	0.000000000000000000e+00
7.781143212051080393e-01	4.107253574833529680e-02	5.910254133612799599e-20
6.341593599108750201e-01	1.028520021763060059e-02	0.000000000000000000e+00
7.603114050378739774e-01	1.637582162384340068e-01	5.490363267612899654e-19
4.626534438454109610e-01	-5.922521838031329089e-02	9.390890789892736533e-37
8.506073723731050196e-01	-8.236806497067990229e-03	0.000000000000000000e+00
9.000440887608479601e-01	7.478615484497519450e-02	0.000000000000000000e+00
1.607876207026039950e-01	2.550415583752419852e-05	7.202852747837930443e-14
8.411319040832929694e-01	1.586146801195019917e-03	0.000000000000000000e+00
8.634951053856230185e-01	-8.398694195990210123e-03	0.000000000000000000e+00
8.541545878820639981e-01	-6.295204040423310089e-03	-6.493223895265760445e-23
8.492713698403020484e-01	-6.211493546686760320e-03	0.000000000000000000e+00
-3.828633677173570032e-02	-1.437218270794519970e-02	9.033852295361948753e-22
9.129987774807499790e-01	-8.569022570149220294e-03	0.000000000000000000e+00
2.025842998120440039e-02	-4.908175484796699665e-05	-1.351918384095249966e-20
9.457463777580970010e-01	4.426538349965909724e-02	0.000000000000000000e+00
2.711007256378770158e-01	-6.201975453367279678e-03	0.000000000000000000e+00
4.720758602279099825e-01	1.586044896809319926e-01	8.744292264186950866e-19
4.733382268673840265e-01	1.524560335346670029e-02	9.625613363567364114e-37
8.536231660326150106e-01	-8.336448830100949559e-03	0.000000000000000000e+00
1.797571927559269978e-01	-5.006359492261260036e-02	0.000000000000000000e+00
5.074594946169189713e-01	9.987912652073911712e-02	5.555711178655478401e-19
8.638578035193159588e-01	4.955331218093279866e-02	0.000000000000000000e+00
8.268282047608570551e-01	-1.993893831129199892e-02	-2.413395788991319986e-20
8.147340107069449555e-01	-3.841532100769390161e-03	0.000000000000000000e+00
1.837266969792429872e-01	-7.634239795866339757e-04	7.122355957343169903e-22
1.747603604452319936e-01	-2.475756072788290116e-02	-9.663718504455269793e-19
8.591738087828250103e-01	-1.920255045831060006e-02	-9.858176079300089310e-20
7.266438411693250110e-01	-5.706935138780869915e-02	1.583843918124829269e-20
9.449502606184160269e-01	3.643408494463760278e-02	0.000000000000000000e+00
9.141607831963060038e-01	5.873026008410089926e-02	-2.022079344183540030e-21
6.328726337431219706e-01	1.745255618681749998e-01	5.816167214802293593e-21
8.345662858902790360e-01	-2.350898315941229999e-02	0.000000000000000000e+00
5.197285640499870185e-01	1.120764953262799865e-03	-2.927955566717829289e-16
8.657593824767779722e-01	-9.294875406506329651e-03	0.000000000000000000e+00
9.797118254267539461e-01	-1.339948234834029920e-03	0.000000000000000000e+00
9.096938376759949874e-01	-2.680372997219529832e-02	2.194644899549590012e-15
5.835984586904340299e-01	1.968390132239959851e-03	0.000000000000000000e+00
8.989486774442899675e-01	3.058543557001970094e-03	0.000000000000000000e+00
1.237744279647309993e-02	-2.661784056323549929e-03	0.000000000000000000e+00
9.628227536100619766e-01	2.727821415108259984e-02	0.000000000000000000e+00
5.200495310707820007e-01	1.240387834092849945e-01	5.046076112138420049e-19
3.431409927257320081e-01	-2.269581069672060164e-02	0.000000000000000000e+00
5.341221294233360339e-01	1.360195177498290109e-01	1.065459503485470846e-20
8.544576383620879900e-01	2.936975727254469842e-02	0.000000000000000000e+00
4.006363864208459802e-01	1.768938565588469916e-02	-1.043753456261182760e-36
3.650803266346350218e-02	1.634019322945820182e-02	4.875394140310993543e-17
8.929867565897610104e-01	-1.707911954981369829e-02	0.000000000000000000e+00
9.515706450327230392e-01	-1.542477804895910076e-02	0.000000000000000000e+00
6.842547668914059633e-01	4.040313462781870354e-03	0.000000000000000000e+00
2.777536351651970215e-01	-7.194576163920229873e-04	4.585078172540369446e-16
8.605120775810240485e-02	-3.212289996357289845e-02	-1.420463631022910068e-21
8.740495004613709762e-01	-6.408427875318960069e-03	0.000000000000000000e+00
3.861830131428919954e-01	2.009501095060569897e-01	8.459659514239130656e-18
3.608937794444200264e-01	2.344813948994050115e-02	-5.793254504131739705e-21
9.306538850218909475e-01	5.124539488851800190e-02	0.000000000000000000e+00
2.870892849173969363e-01	-6.144968856608249395e-03	3.270008286334009307e-22
9.651797683199220268e-01	2.393964187736229848e-02	0.000000000000000000e+00
8.060548568506720191e-01	-6.513019653781110078e-03	0.000000000000000000e+00
7.750989288702759827e-01	8.061699804367418454e-03	0.000000000000000000e+00
9.007300525135990554e-01	-9.087698583698589419e-03	0.000000000000000000e+00
8.457040713452750325e-01	1.737664734327190041e-01	0.000000000000000000e+00
1.577540326219989963e-01	-8.439242847375939827e-03	-6.933599424285749794e-22
8.796193246888019956e-01	9.790935837242699391e-03	0.000000000000000000e+00
7.283145402074959751e-01	-2.983649482944000005e-03	0.000000000000000000e+00
4.815493358158829951e-01	-5.509970195883230094e-03	5.754389188348998468e-38
8.427683934450389547e-01	-2.355892812024030104e-03	0.000000000000000000e+00
7.033399284355029701e-01	1.395064005261139883e-01	0.000000000000000000e+00
4.727246785917050276e-01	-4.124320050346889747e-03	8.249239145479900350e-21
8.980825776060770149e-01	-1.238506131370939976e-02	0.000000000000000000e+00
6.668499906650090514e-01	1.070830045357760163e-01	-2.792243450503071743e-20
7.821976703996169622e-01	8.717822647654310461e-03	0.000000000000000000e+00
-3.146392347960060010e-02	-1.776919225463889987e-02	-3.976770559315251239e-23
3.710192223478109841e-01	3.449257267791119852e-03	5.376539563634840353e-21
1.726970738141359873e-01	1.001644590146210024e-04	-1.556467335157050051e-13
6.497068952886150273e-01	-1.513391717864330001e-02	0.000000000000000000e+00
5.187242791206400083e-01	9.475691198742100529e-04	0.000000000000000000e+00
4.194543243410239763e-01	2.477784989157439896e-04	0.000000000000000000e+00
8.125618707102779670e-01	1.391253955030979927e-03	0.000000000000000000e+00
8.198572259734170364e-01	9.760361353279079985e-03	0.000000000000000000e+00
9.746179321471359902e-01	7.120852104621419598e-03	0.000000000000000000e+00
8.643875888420380349e-01	-2.205419876156410053e-02	1.176985059350140082e-19
4.505715095667670034e-02	8.178838748858290389e-03	-3.333182510667244900e-36
8.566843056726020089e-01	-6.745549996040919871e-03	0.000000000000000000e+00
5.279960399676030258e-01	-1.085592563179240029e-03	0.000000000000000000e+00
8.387002951262439998e-01	-1.136797461856539930e-03	0.000000000000000000e+00
2.814809568419229802e-01	7.559351756264449940e-02	2.659216842002169931e-18
6.540847688335049703e-01	-1.928514367121220022e-03	0.000000000000000000e+00
8.137136274730519814e-01	-6.857016772499680175e-03	0.000000000000000000e+00
5.555086468042139680e-01	-7.143965324329060174e-02	-3.201594204594030244e-16
4.830361904711339971e-01	1.914789730568970116e-01	1.589825404673790033e-21
8.115031541592460096e-01	-5.170598154764440187e-03	0.000000000000000000e+00
5.315495890360659725e-01	3.856081719255840244e-04	0.000000000000000000e+00
5.851357595301710512e-01	2.844387181021559852e-01	-1.456468306897779940e-18
8.922025743001089637e-01	-3.867182033386089984e-02	0.000000000000000000e+00
8.244542782538990533e-01	-4.923328770943109778e-02	-1.697997064603690018e-20
-6.696359090319362051e-02	3.582498833466681021e-02	-1.003862249155649862e-17
8.435316785284260321e-01	1.175884055719239943e-02	0.000000000000000000e+00
7.573210277337839580e-01	3.557631891531039866e-03	0.000000000000000000e+00
8.707207735849959995e-01	-2.095305116073059928e-02	0.000000000000000000e+00
1.077509037933540026e-01	-4.696497463200439808e-03	7.888939690322230457e-37
2.735829403126049941e-01	2.652824708013330063e-02	-6.702850170970818672e-21
3.387414778579769803e-02	-1.416803724751430037e-02	1.030630723116959959e-21
9.574411971349979789e-01	-1.283312711137639915e-02	0.000000000000000000e+00
8.025552335129889636e-01	7.949398752052368178e-03	0.000000000000000000e+00
8.114227035190979542e-01	-5.360765708030249682e-02	-8.112885824269402674e-38
3.115065323950699794e-01	-1.596197730915609875e-02	-2.582798722626049831e-16
9.228194162933790468e-01	-5.119390197849849923e-03	0.000000000000000000e+00
6.323506002625539635e-01	-8.523260282104960436e-03	-1.697066548840009895e-20
9.585103003066139937e-01	1.504050140365430048e-02	0.000000000000000000e+00
6.263087402336100507e-01	-1.407244462925390065e-03	0.000000000000000000e+00
3.748767507799000143e-01	-5.430945932150799821e-02	3.853258025731009836e-21
1.767031029987700119e-01	-4.383725228408832827e-05	0.000000000000000000e+00
6.271595698372729455e-01	-6.681368737461819418e-02	-3.587803272925129945e-19
5.610652804958380369e-01	1.943494566721029881e-01	-8.788066330265122690e-35
8.654041033122320536e-01	-4.432880910934610015e-03	0.000000000000000000e+00
9.504270884528409624e-01	-1.322171370096879989e-02	0.000000000000000000e+00
-2.173560334152380147e-02	2.168923411087640002e-02	-3.708550093107510131e-16
9.339638674967349896e-01	2.908939201893670154e-02	0.000000000000000000e+00
8.480968137502590265e-01	-6.686359418560991865e-04	0.000000000000000000e+00
7.720359086429420259e-01	-3.085449905708340101e-02	4.046672887564979752e-23
4.719458374224539954e-01	-3.918150739835520036e-02	0.000000000000000000e+00
6.559564792507039943e-01	1.407089049744680020e-01	-1.761939355758684147e-20
3.292018529186500064e-01	4.503082451746959897e-02	-4.496164028010700126e-19
1.065285246181690015e-01	-2.659972531880110125e-02	3.059271462043710394e-21
5.262105165611999924e-01	-3.935351543420759907e-02	8.445925042250559411e-21
9.339619699590839819e-01	2.242877281659099928e-02	0.000000000000000000e+00
8.133936143314389744e-01	-5.324935633538649751e-03	0.000000000000000000e+00
8.216568069708529709e-02	-3.594839382753459823e-05	0.000000000000000000e+00
8.259195336098480444e-01	-2.562261643762519994e-03	0.000000000000000000e+00
8.403702455437439545e-01	-4.223915612595550290e-02	-2.189134123493180114e-19
4.126871189862780231e-01	-1.042694087160990057e-03	0.000000000000000000e+00
8.148983523552479902e-01	-3.800974630588350306e-02	9.570102318034430192e-20
2.334791164920649864e-01	-3.402107368086559891e-02	-1.623598028506809990e-21
3.167475422139309771e-01	3.237227308476270209e-04	0.000000000000000000e+00
8.814701192103769900e-01	-1.081545816968489809e-02	-1.141187459159160554e-19
5.578839778438959840e-01	-5.289957480506370102e-02	-5.140224603618010214e-18
2.359894705385200131e-01	-5.701474806698070275e-02	3.268032533739070016e-21
6.256509069692359759e-01	-6.452044544191599951e-02	1.838698523419600069e-20
6.358674842850600140e-01	2.891166424207329989e-03	0.000000000000000000e+00
9.280970322730850430e-01	-9.595158348126220024e-03	0.000000000000000000e+00
4.102973284074969973e-01	1.789526924979639999e-01	1.274150053476590022e-18
5.844840033827020109e-01	9.637997325869539830e-04	0.000000000000000000e+00
9.674828945073959963e-01	2.448698330348110172e-02	0.000000000000000000e+00
7.076604498382600417e-01	-3.224264850615450161e-03	0.000000000000000000e+00
6.431859660888179508e-01	-2.936302691113450158e-02	0.000000000000000000e+00
1.426384587676370053e-01	-4.591216051509999785e-03	0.000000000000000000e+00
9.430584350482279499e-01	9.522810310186690178e-03	0.000000000000000000e+00
8.808394021890839642e-01	-1.328647389790399945e-02	0.000000000000000000e+00
6.202001660922330517e-01	-1.032344785839890006e-02	8.540520099599209999e-21
6.150189085121610111e-01	-1.914623718747970058e-03	0.000000000000000000e+00
8.317399512104369785e-01	-3.067105013910999961e-02	8.859470021371889444e-20
9.168212808704390149e-01	-3.707012846473260043e-02	0.000000000000000000e+00
8.809120531179349678e-01	1.696729007957880134e-02	0.000000000000000000e+00
8.927700840373730129e-01	-2.529642414060809946e-02	0.000000000000000000e+00
