7.629718817188734192e+01	-1.333555935255093250e-01	-1.827752064032257540e+00
5.436973447797929282e+01	-1.157394922057076059e+00	3.088013168277028292e-02
3.302322345495770151e+01	7.570639812522872436e-03	-9.613843268419003385e-02
4.934962128047342844e+01	-2.449755199642171533e-02	-1.250897321333511281e+00
8.228094256970518927e+01	5.179843541533185602e-01	-6.332240879512429643e-01
6.454260833849554047e+01	-5.349023089621585125e-01	1.294286775643724297e-01
6.520402561207265535e+01	-7.420441348526762848e-02	-1.489526264987794502e+00
2.531703339864908742e+01	1.452244436333901059e-02	-7.549096408801925229e-01
2.119458046196861645e+01	-2.234828101275817824e-01	1.264339921075032236e-01
8.510212155617051621e+01	4.160759123252681380e-01	-7.795729470733064881e-01
1.511408350907319953e+00	-2.382679864356060211e-03	3.366487404123199895e-04
3.875742430956717754e+01	1.681495305561139103e-02	-1.465499572236053538e+00
7.961905262458925847e+01	6.486699139782813317e-01	4.026428417397796000e-01
3.322222019126840342e-01	-5.872884550927403533e-05	1.645636499026246937e-04
7.827841469595942669e+01	-1.156053227234726533e-01	-1.969481057929659107e+00
6.364743681188357272e+01	5.373094203735850893e-01	-1.123008501657194319e-01
4.068812209553212966e+01	2.410812574005987141e-01	4.759683854203458631e-01
4.932733574861115500e+01	-2.616218521638111194e-02	-1.192757500710474927e+00
3.424284538915138398e+01	1.801659951364676174e-02	-1.203612323289378061e+00
7.742108002477380069e+01	-3.520139890019575724e-01	-6.625861197139232273e-02
1.270689607266741916e+01	-1.229533337575494656e-01	3.409781277737398975e-02
5.495594592315928395e+01	1.500135793754027447e-01	4.646751458287907144e-01
4.318800311507929024e+01	2.902353981056411403e-01	-2.861450084427448748e-01
5.295167064677892910e+01	-1.112354147165355300e+00	4.788030948341077953e-02
5.368998578320010751e+01	6.725680426209397211e-01	5.539746611656473085e-01
2.889881272757760744e+00	-4.068139884639190157e-03	1.992081723889414704e-03
1.600610326059617705e+01	1.065524722277456406e-02	-4.152803434718158049e-01
3.859724869873777831e+00	-3.173051564883706301e-03	-3.354976010107070094e-03
7.979732861669086574e+00	3.579400845160747753e-03	-1.941365059157064699e-01
4.744516321328784159e+01	-5.431232511193502255e-01	2.293332173410134733e-01
8.026287236367130618e+01	-2.718009117344594161e-01	-4.819584218100649298e-01
2.779405615739220181e+00	3.626726778243320086e-04	-1.232005361795739939e-01
7.690795438351109681e+01	8.775429479450436165e-01	2.334936537800402223e-01
9.035041035104969254e+00	-6.805260420778957986e-02	1.652399624628355171e-02
7.042302119785652792e+01	-1.418736280330386568e-01	-9.796842977758518645e-02
7.224061682347925739e+01	4.294487451519841958e-02	-4.112158988754137101e-01
2.462171777907530057e+00	-5.022957994569349910e-02	-4.592022908688339817e-04
1.381851093209420611e+01	-3.351789700350346624e-01	1.734829784113334217e-02
1.019877986794970104e+00	9.095959804377879224e-03	-1.897244005387799877e-04
8.506629792207922591e+00	1.446278173115784355e-03	-2.309486728393937427e-01
8.089098832871600564e+01	9.323071491715745340e-01	2.731638907902219082e-01
3.867123805664107294e+00	-1.488783050873768166e-01	5.984813232573387484e-04
6.396692763354198519e+01	-3.176207214150948699e-02	-2.191697137126104700e+00
6.013464239321383786e+01	7.413375920250380169e-01	5.073956122826254189e-01
6.562165214800955937e+01	8.808045761300763443e-01	6.196518515999276389e-01
1.010680118076287215e+01	1.364690882492301978e-02	-4.419547141576671279e-02
2.897354411582053402e+01	-7.791200325582259278e-01	5.283034528366375299e-02
7.711256266689869676e+01	1.110181544265388176e+00	6.963525277225790511e-01
3.407793932868096221e+01	-9.703970887317841729e-03	-5.818607670913280572e-01
9.068147736910152901e+01	1.131060097812151000e+00	7.565804523018295757e-01
1.311726695683894484e+01	1.044863985464262665e-02	-2.959793241423643861e-01
1.787307771471895990e+01	4.129989789828711344e-02	-2.463299078634387795e-01
8.241462969377211323e+01	3.107917697256398215e-01	-1.155688513245034299e+00
8.464531440183566957e+00	1.041544575805675643e-03	-3.752760593185093252e-01
6.152003264182206976e+01	-4.660519923197938702e-02	-1.855664287046960848e+00
5.163014268139835217e+00	1.455999774687412665e-03	-1.375401800528812668e-01
4.665556878531891982e+01	-1.128049401088038639e+00	5.326202750279934034e-02
6.449891723575433389e+01	1.842739324946884305e-01	-1.411841650335831977e+00
4.509018761880411397e+00	1.066114125744461669e-03	-1.831950361819731365e-01
4.418613237563336327e+01	-1.060249806438106485e-02	-1.711036173945575722e+00
4.990064322897415394e+01	5.958413395130159884e-01	6.184351050019052387e-01
6.899993543393949835e+01	-9.862648209474454697e-02	-1.443566943623231902e+00
1.013987237567134336e+01	-1.663710573868329157e-01	1.630097881882247232e-02
5.686839999177906613e+00	-7.429649072040497675e-03	-1.478099860964715616e-04
4.550237732867042695e+00	1.053329387508714337e-03	-1.888368737397448371e-01
9.515911870660756833e+00	5.655865342438946494e-03	-1.969720584837258981e-02
6.616990366076765895e+01	1.439683616707666536e-01	-1.691967378767906816e+00
5.267707580430036174e+00	-2.665792964873548582e-02	5.594452467417950457e-03
5.711620393339143220e+01	-3.415665003769403213e-02	-1.782048786849428135e+00
4.848399739207860826e+00	5.639343560371091763e-04	-1.919760091358890253e-01
1.871409258589297053e+01	-3.302014527594451798e-01	6.248501792805768312e-02
4.536811789081326651e+01	4.699324203057081428e-02	-1.461471316012441068e+00
5.006963263688250265e+01	6.212300160967342277e-01	5.543335480890305700e-01
3.858869805362203920e+01	-7.405609089237086273e-01	1.489664141560604893e-01
3.778384018139331602e+01	-9.487153720611469707e-03	-1.539060902562574551e+00
1.031553970710751678e+01	-2.525172604649256747e-01	-1.687534392447274847e-03
5.852016280874386922e+01	-9.569534484217924186e-01	6.212958315430174017e-02
3.727207534248845633e+01	-1.538979444430975570e-02	-1.041415795253189502e+00
1.859925085466130001e+00	4.062420783371139947e-04	-2.161662401515110007e-02
3.873588528957249366e+01	-1.150933311323147468e+00	1.143442657050111632e-05
5.892376879784561794e+01	2.573025416006676294e-02	-2.141999801052744345e+00
2.831340122767442224e+01	3.849826920319415063e-02	-6.996951408723672827e-01
3.212531613163803001e+01	1.670056924148252131e-01	-3.980973727575937149e-01
8.162812825046195542e+01	4.893537535541298555e-01	2.884484291909658604e-01
7.078107868360267219e+01	-1.080541430755605908e-01	-1.516539303310112663e+00
6.374728278107171064e+01	2.371895407771569264e-01	4.366421018502281148e-01
4.286047238579403995e+01	-1.297880727506017129e+00	-4.202183839596379360e-03
1.505897148050525836e+01	2.619382286102398338e-05	-4.790671852468316727e-01
9.375652327165546751e+01	8.790124007640933712e-01	8.036392988146688898e-01
7.085156961946397303e+01	-3.544285907067833419e-01	8.855573255969945157e-02
8.424833426306989281e+01	-2.449717524472433405e-01	-1.435880374661095527e+00
1.476466457658177234e+01	3.423004008395211933e-03	-6.477950761507536015e-01
6.657150607708981482e+00	-7.032972949086339215e-03	-4.771992198615150442e-04
9.116991729433814839e+01	4.551873398134734239e-01	-2.042125099214599504e-01
5.329591668726365583e+00	-5.593209653303874568e-03	-3.645613073566460020e-03
2.049043383819397945e+01	2.036408142970170393e-03	-9.070911126127009227e-01
1.273207354951881598e+01	6.994717724416195772e-04	-5.002904039296290906e-01
6.751666364598558623e+00	1.936418369188629834e-03	-1.895183573516134035e-01
3.901401735466326670e+01	2.866242588804812641e-01	-2.083060456245453551e-01
1.473416272771409119e+01	1.406090638196427420e-02	3.977033028611182131e-02
5.191922770254608821e+01	-2.945734002502973375e-02	-1.298015916056288743e+00
4.857976912109666046e+01	-8.209613710828100874e-01	-1.132113894215907579e-01
5.869493847875823889e+01	-1.033224665089395256e+00	-1.581941659234423897e-02
7.890974991549626338e+01	6.159603565068318964e-01	-3.972050816231098014e-01
7.968895788856599438e+01	1.576557007831687895e-01	2.825802042214952681e-01
2.202624903361070086e-01	5.704020841251219938e-05	-2.993050461750230081e-05
4.600991268022940339e+00	-1.898128423305182584e-03	3.395602245297799603e-03
3.190358393372041235e+01	2.288039302732599589e-01	-1.815037676630977259e-01
6.490830810338232837e+00	7.338147779312914924e-04	-1.499236091188487219e-01
6.721730370168580748e+01	-7.614642869464699482e-02	-1.264874796905835375e+00
8.459716821850093993e+01	-3.225719404956188530e-02	-1.716546109071395154e+00
3.649597098625396718e+00	1.231046613957031965e-02	-2.472949286791514909e-04
2.843260267506049765e-01	-2.632892301155489908e-05	1.580971509198520017e-04
8.821826113765146715e+01	4.473389950974564488e-01	-5.063354675215732126e-01
2.394080819041726826e+01	-4.714720546767260309e-03	-8.871305418035636547e-01
2.608507377810370897e+01	1.306667358772599027e-02	-8.239751120867129242e-01
8.528704092873753950e+01	1.063775121798640644e+00	6.142326041733926489e-01
1.449441522033695051e+01	2.909321727365243512e-02	-1.110193145521935765e-01
7.398984021580825754e+01	6.125899086905417512e-01	-2.965667475579804035e-01
3.420458826669707264e+01	-7.355860880843240884e-03	-1.445503222917201569e+00
3.304733302636914516e+01	-9.870118595772137127e-01	2.756117468838223394e-02
7.733894793699123227e+01	8.562052856100736964e-01	1.785740698289891570e-01
3.162856486324972138e+01	1.727619211183918924e-01	-3.635471443310599460e-01
2.972987285671079860e+01	3.112967635066592968e-03	-1.224414488865525064e+00
7.906976915479123136e+01	9.961214222971374876e-02	-1.836037659963176694e+00
1.655180941950136031e+01	9.145341682607981831e-03	-4.651607868474385565e-01
6.658463026672913898e-01	-1.007539081861432621e-04	-3.580104371739450985e-05
1.794726964462303798e+01	1.799765310915715582e-04	-7.997663137587239790e-01
7.377015811611302354e+01	8.839202311245082377e-01	3.357100288511267738e-01
3.501375427134983198e+01	-1.153604671563450923e+00	-7.819639273441202163e-04
8.700579819644013924e+01	1.147451091411701096e+00	6.722297123981744171e-01
2.954149059148864165e+00	1.716066631274341427e-03	-1.705137614381105338e-02
3.982472036171483865e+01	-1.165516335633401512e+00	1.521301576789602268e-02
1.947236207593272184e+01	-6.236434364713965284e-01	-1.350640425823904523e-03
1.032387167830281953e+02	-1.509344092742348209e-01	4.076609605993622987e-01
7.500670392067789294e+01	-5.129220041171766997e-02	-2.177137911845938412e+00
1.752580888349898558e+01	4.092621357975415736e-02	-2.295829232661399932e-01
5.884555498566560239e+00	-2.060301561116978028e-03	-3.238767594798336487e-03
5.720428642884480297e+01	-1.091089593734624996e+00	-6.080045411103615627e-02
3.178309840460233349e-01	1.884463014170643133e-04	-6.939726136040379168e-05
8.158320460384328499e+01	2.038200854955155017e-01	-3.855729345861905188e-02
2.231492997476398621e+00	-3.036000407500196851e-03	3.553699176694726566e-03
7.331783506732624289e+01	3.637122120205764642e-01	-1.004333038879320350e+00
6.296706752937488716e+01	-8.757751859005319384e-01	3.836314392731850209e-02
7.420569708551884958e+01	8.661717281289582626e-01	2.838955851897273508e-01
2.134068447734527041e+01	7.784726035687408729e-02	1.155890099711821550e-01
7.351952125420649509e+01	-5.598002603992919823e-01	-2.913568138720870060e+00
3.115623823450957453e+00	1.221094680197248395e-03	1.361945058483593138e-02
1.659195033742260073e+00	4.083442427097240014e-04	-4.040392589119429743e-03
5.539566883174335032e+01	8.115958402477804756e-02	-1.646286151319394042e+00
6.940837225504454011e+01	-8.027124882766513425e-02	-1.924501416389613917e+00
6.131945686026359965e+01	-1.782574901116809885e-01	-3.770184624517229910e+00
5.217726667488786774e-01	3.497421344963223908e-04	-2.137618935591428316e-04
9.618857269853510417e+00	1.161064512282507406e-02	-1.173307358394702349e-01
9.556322841749594943e+01	1.451287176034574966e-01	-7.891243690728381999e-02
5.307395080852460723e+01	-1.108538389822604442e+00	-4.121336633230043844e-02
7.520774020139727511e+00	-1.334798509754455687e-01	8.157891133895861860e-03
7.138838139570826513e+01	-5.413085618631743312e-01	1.429810653023805278e-02
2.406865813704958867e+01	-4.110810741387875035e-03	-1.004087562217503393e+00
5.708352525379167020e+01	-8.963546669028779057e-01	9.020710570242211623e-02
3.139973741701155507e+00	6.088721814256140008e-04	-1.355036872926921321e-01
6.845137615473262827e+01	-9.615785396311964384e-01	-7.740163268042500599e-02
6.433481040510790194e+01	2.726743087415361977e-01	-1.007471046957607141e+00
1.011074095914477482e+02	-1.830458051233522232e-01	2.550532065234202214e-02
4.712140331902324419e+01	-9.500560850446652245e-03	-1.841989411216299333e+00
9.420939510154656915e+00	5.753697953131570522e-03	-2.118312707732770694e-01
9.143155523103880000e+01	9.114242150423312872e-01	6.052599932160319662e-01
5.692274925441913069e+01	-4.075873439882935628e-02	-1.120640515009933225e+00
5.469861194265121185e+01	-3.134956686064343384e-02	-1.623513437054891817e+00
4.310062103478419715e+01	-2.215331621560844844e-01	3.350877862071711677e-01
4.651079271938381510e+01	-2.090319118794337072e-02	-1.192532911433161091e+00
1.214455966858438707e+01	-6.551991515132804533e-02	3.039303386212904509e-02
7.081146407634402351e+01	-1.006833407575000727e-01	-1.349701563770621782e+00
8.740799931891572783e+01	-2.941369707074899531e-01	-1.228121396469337157e+00
4.842729140273747568e+00	1.893315194194238179e-03	-1.036505665982074831e-01
1.270442229063783834e+01	-3.863722774709526520e-01	-1.108659955390457351e-04
6.880830835570380088e+01	5.057566400475388413e-02	-2.160102598034785881e+00
1.936837960442216655e+01	8.705719574743907285e-02	-6.019950923844231971e-02
8.380727487324109859e+01	9.308858009887551743e-01	5.270427303904252625e-01
8.925535516000699943e+01	-1.051698716035105730e-01	-1.336159609061150499e+00
4.098275946843041595e+01	-1.003780588843734833e-02	-1.629765596359703750e+00
2.964687776699757649e+01	-7.172867708607781889e-01	8.507276126105964287e-02
9.307877147541479701e+01	8.842470057448059695e-02	-2.291006553545240076e-01
9.339101264343511843e+01	6.898602289373333418e-01	5.054638443450737428e-01
3.132179723489292655e+01	-8.270477184401694437e-01	-8.442893944818317259e-03
7.372218804711089035e+01	4.809215327934941442e-01	-6.543217227629346544e-01
1.031237513973992463e+02	-2.981556106174845441e-02	1.091478623314032115e+00
8.895841511371314903e-02	1.240646823695291472e-05	-1.263339515170721567e-05
1.226398405063499553e+01	1.353519854654789203e-02	-2.234013946551977325e-01
8.021143380686703495e+01	1.634309354776689038e-01	-1.626182914716742367e+00
3.594174773793550060e+01	-9.335789295065791693e-01	-1.196176244627697623e-02
4.683983841168296181e+01	-1.681456524900460173e-02	-1.549124980118250949e+00
8.758303353313806383e+01	-8.285343120925953847e-03	-1.427091456213270382e+00
2.831270818496119901e+01	-4.454571723609540013e-01	2.765276052133710041e-02
2.729595304523815713e+01	-6.005498821584191911e-03	-4.579840413544289390e-01
4.869668682839154883e+01	2.369558557491321105e-01	-5.767743901498114667e-01
3.079426112965286677e+01	-3.240953743479757336e-04	3.088495067729946086e-01
4.072761806604584223e+01	-1.393872008540683084e-02	-1.384575754116196045e+00
1.952699419703614048e+00	9.084656015528750142e-03	-1.662056124777254798e-03
4.239377155928800711e+00	-4.199543196178127935e-02	3.592000458593085088e-03
2.181335061900270489e+00	1.130910685939878930e-02	-1.451343198387899762e-03
5.092301964778829415e+01	-4.875865908467275078e-02	-1.445368637443528170e-01
9.502533427199041682e+01	2.610756942474965481e-01	1.960142550851165164e-02
3.746690260762735036e+00	-1.436794255347421667e-01	7.983076368534732219e-04
2.734862808537229384e+01	1.147619464235140503e-02	-9.463210024052075564e-01
5.547233469632632819e+01	-1.392496467413189443e+00	-3.928579373231268212e-02
5.486210439844407460e+01	-7.842804271928455195e-01	-3.305940480394897740e-02
2.509594204771520065e+00	-1.511486279280269997e-02	-7.199827564513840410e-04
5.411000133985783833e+01	3.253807443606476779e-01	5.391875662422589421e-01
4.413908008162582775e+00	-5.584912441239611031e-02	3.562459093651668910e-03
1.796377631532672225e+01	-2.917160809176023409e-04	-7.816744039742162808e-01
3.777934290807371553e+01	-8.753118252385344231e-03	-1.553939910849940764e+00
2.777177594034212049e+00	9.153922520157471016e-03	-2.376062462129781457e-03
1.319502570113862738e+01	2.472072710832864256e-02	-1.257662582417173047e-01
7.947060326906211003e+01	1.151406073036671307e+00	6.708007345109761044e-01
3.681946276359244763e+01	-7.895626891149759574e-01	1.231306077447772707e-01
1.397459200577769955e+00	2.159894927409289865e-04	9.128382375880509866e-03
4.365564415783084939e+01	-1.740331703624912671e-02	-9.825079004451386933e-01
2.833777530230651109e+01	8.969632041171607742e-03	-1.052629919969388039e+00
2.935623463379430120e+01	3.226628412907685262e-02	-7.741173424765367406e-01
8.465181186497353849e+01	9.179798750096390680e-01	5.022478833773088569e-01
4.913983438913693824e+00	7.824439631965606672e-04	-1.007977679666653831e-01
4.704076368698682842e+01	3.908704379062545309e-01	-6.125584194650203484e-02
6.199546559601825990e+00	-4.434210416714839779e-03	-4.178999090692980985e-03
6.547364764790863489e+01	-1.477572624355557029e-01	-1.161672124745246754e-01
3.089066644287976615e-01	-4.974645359566393999e-05	1.212673836330757898e-04
9.390430079555430609e+01	-2.571592979665517920e-01	-5.357355401627584834e-01
5.197789610996642296e+01	2.434241208186783412e-01	-6.405395714620457648e-01
5.747542977441080581e+01	-6.731405470675992930e-01	1.534716637926141214e-01
8.738716666403718136e+00	-2.537243958333157412e-01	4.702607520751188840e-03
7.058459218888625486e+00	-2.891787366243367494e-03	4.940245219573678043e-03
6.748572958255545018e+01	1.794378383586505699e-01	-1.559517365188133997e+00
2.058458705836892477e+01	9.942408041663367002e-02	-9.622643449237196223e-02
9.516506197416150314e+01	-2.221896650173707521e-01	-6.034899780674869429e-01
6.293706261757299103e+01	4.183966906684841724e-01	5.246021497453937643e-01
1.021219736737391628e+02	-2.179833828049258099e-02	1.518050684007567597e+00
5.488498877753652749e+01	8.596335310222315285e-02	-1.582648327612473871e+00
4.027663914416626412e+00	8.471713916237297260e-04	-1.242747601502197929e-01
5.806718542568099828e+00	-3.601863676674227355e-07	3.033740415548786401e-03
5.812792090412862933e+01	2.623780284662703965e-01	-7.814490278052276251e-01
1.031806436769636832e+02	-1.535131410150018250e-01	1.270550120254829718e+00
5.471411669300896108e+01	4.923218651258445822e-01	5.089807847908092708e-02
6.184401035587902129e+01	-2.793975328826901056e-02	-2.163559239974853998e+00
1.323955438001940443e+01	5.302856665292093007e-03	-4.566591263831776271e-01
7.453096392835099948e+01	-1.252566157252762991e-01	-1.789244454131602824e+00
5.860706571891697081e+01	-2.818808146695211403e-01	2.790932012923724725e-01
5.376054380413189193e+01	2.966572293121214760e-02	-1.985376817634805890e+00
7.261626496118793739e+01	-1.130518520772920144e-01	-1.352157918765174216e+00
2.667150764444598643e+00	3.817080023387978008e-04	-7.576848174885626730e-02
1.774237676173404310e+01	-1.293870874800435566e-03	-5.842845462883901053e-01
7.625273714136645253e+01	1.898393466732367363e-01	-1.642756957185995459e+00
2.428915710062196354e+01	9.664871688860758592e-03	-8.566861892793958821e-01
2.829967575108160105e+00	3.919756103374890180e-04	-1.211867099384219930e-02
6.308215749998686306e+01	-3.706650637880588850e-02	-1.017980578462999830e+00
6.691004575940419841e+01	1.232982194802849374e-01	-1.820948394595608866e+00
7.905493859716330007e+01	7.617813286964060238e-01	-5.596414899627438072e-02
6.093002213290125724e+01	3.016895347538697120e-02	-2.159188047897611540e+00
7.835506761946855647e+01	3.727463593665506641e-02	-6.551238305870502043e-02
6.527524909137439657e+00	-3.231787705224747377e-03	2.812183855597335524e-01
1.355259735453059999e+00	4.812493806660499834e-03	2.020921284524920130e-04
3.472795847328382024e+01	3.217949270338004153e-01	6.638059990965736179e-02
5.292786286632546933e+01	-9.923184019731832173e-01	7.777712389911195512e-02
5.392624884668074259e+01	6.899835395612262667e-01	6.363018763848845571e-01
4.472046469224616061e+01	1.046978218796359994e-01	-9.917994672315889604e-01
7.363852450678380990e+01	1.050864018507341457e+00	6.567169123640650419e-01
2.370627953973603397e+01	-6.435831617775220614e-01	3.540557273050329995e-02
4.299811952494095380e+01	4.800627739423609652e-01	4.983691194784418688e-01
5.427356387333048815e+01	2.767356551609734261e-01	-5.941419716338347534e-01
4.398544422492540207e+01	-1.416966376137573577e-02	-1.516192003290713242e+00
1.029759919998297413e+01	1.042310984527348300e-02	-1.704968213090583828e-01
1.028388726767639128e+01	2.113144832538054949e-03	-4.670061808964944827e-01
8.940428480089609309e+01	8.561627180499662426e-01	3.636144953507395305e-01
2.088054257751774045e+01	-3.379877139966745436e-01	9.148664685585608525e-02
2.979813711752611560e+00	-1.421252841832915679e-03	2.022547532618321209e-02
1.713708080371709386e+01	3.263807602657395335e-02	-2.742238630605782213e-01
3.707951134499870705e+01	-5.064623742375811144e-01	2.173704803084665071e-01
6.904714729188519584e+01	-1.883370966048470097e+00	-6.403837269227460327e-01
4.367438161697512555e+01	-1.833503344000105353e-02	-1.264698268337396625e+00
2.827158602919758579e+01	1.017741144763900513e-01	-4.715304414365043550e-01
2.495433252792349954e+00	4.663117906043430213e-04	-9.517951165326550556e-02
2.734662426515535039e+00	1.560306172967642615e-03	-3.015596805164274391e-03
4.022319618478806547e+01	4.680335983554704399e-02	-1.170674334105849868e+00
7.977529438488771518e+01	-1.331318935955955185e-01	-1.022424866933440590e+00
5.253248000089944014e+01	-7.483134182242797902e-03	-2.039244148972470416e+00
2.628243638062670140e+00	4.655853695162350155e-04	-1.136276809183379977e-01
8.518507830731590502e+01	1.727331536959129110e-01	-1.328098073274713631e+00
9.791929511180670431e+01	2.522445984949617248e-01	1.244012326263629564e+00
9.982080774683394964e+01	2.631754871106868898e-01	1.449702318668172563e+00
5.145499989075892699e+01	-1.052201669985068699e+00	6.417843072948394012e-02
5.071715660769017120e+01	2.811905526851714576e-01	-4.787708264007389247e-01
9.106027594162654282e+01	-1.778184808761492375e-01	-6.220698949789967847e-01
4.027644615874140577e+00	8.117666692840563511e-03	1.444609865480074237e-03
8.376264791193999315e+01	-6.065393427677709948e-01	-1.070323111996799970e+00
5.117609278103813608e+01	-8.341919334968986854e-01	1.345796971293021782e-01
4.961144716541772937e+01	-7.791712607777300237e-01	1.516226372882412132e-01
8.294787754662810642e+01	1.184117446161262688e+00	6.959429531086288589e-01
1.477590006827242064e+01	1.550203150768369662e-02	-3.100032098196037200e-01
6.583508687571687723e+00	8.132738277880093535e-04	-2.926659519913644147e-01
7.597525884076421221e+01	-1.545262255850058386e-01	-1.423931621942330583e+00
8.885287712781031644e+01	3.531228116758324265e-01	-6.472373295228788237e-01
7.902673989131089627e+01	-7.739234450450680480e-01	-2.290597380658870197e+00
1.754404578960557348e+00	-6.234073965303691713e-04	1.458723672076185640e-02
2.697300321244210153e+00	4.506317408056509832e-04	-1.240915120017150042e-01
