1.032468515722289926e+00	-3.114926739337939982e-02	0.000000000000000000e+00
-6.778842460246689572e-02	-6.379857643541989726e-03	0.000000000000000000e+00
1.219617899196620003e-01	-9.296359942622060401e-04	1.514109488271010030e-21
1.011750405807569919e+00	-3.762817122891520122e-02	0.000000000000000000e+00
1.308187584626869793e+00	1.227597240322559902e-01	-9.802747407935510688e-21
8.211895665004470546e-01	-2.878138669001299808e-03	0.000000000000000000e+00
1.179923227294489951e+00	-4.685436814056100074e-02	0.000000000000000000e+00
8.285293236006510131e-01	1.435788706023070037e-02	0.000000000000000000e+00
6.047244074192319463e-01	-7.061358121553280029e-04	0.000000000000000000e+00
1.312272867004090071e-01	-3.080278971295780099e-02	0.000000000000000000e+00
5.109624069831060211e-01	-6.301715392797320459e-02	4.371206137014660025e-16
7.486957009452309686e-01	-3.126671828155419813e-03	0.000000000000000000e+00
7.445940310147519670e-01	7.668495966161249788e-02	0.000000000000000000e+00
3.827274565752589730e-01	4.084159817347000378e-03	7.067837318284308556e-21
8.664549984704450480e-01	-3.918932557626030391e-03	0.000000000000000000e+00
-1.493891375748918615e-01	8.353179308463903885e-02	8.780736132765217123e-18
9.117494618077930379e-01	-8.202672988486769262e-03	0.000000000000000000e+00
3.324753483836470069e-01	-6.461412206945769954e-02	1.184355345845559994e-20
7.545589216115790032e-01	1.257755632210210035e-02	4.030306704921219855e-23
1.353718943040479905e+00	2.578852836249689862e-02	0.000000000000000000e+00
9.252398470797900121e-01	-6.316528800665789818e-03	0.000000000000000000e+00
5.509577515619229482e-01	6.629024168768669900e-03	-6.548497976936279978e-16
3.411379108869460053e-01	-1.694360222701920063e-02	4.132546280361849777e-22
1.785780344620540028e-01	-1.497727972303410007e-03	-1.819461632704609676e-22
4.964037958621809743e-01	-4.614321292476380315e-02	-7.485498628185449337e-21
3.964889997676239730e-01	-4.430594282002320305e-02	7.400974847006961637e-21
8.550119106290779980e-01	-2.585891829180469829e-03	0.000000000000000000e+00
3.120972824124410017e-01	-1.228607165043530021e-02	2.201690214650497557e-24
6.753417608485799972e-01	3.091354821235740152e-02	-8.903014963323180263e-20
3.598254841855039743e-01	1.553024351131130076e-01	0.000000000000000000e+00
2.448253855325659978e-01	-5.548765908856190254e-02	0.000000000000000000e+00
8.390328406600350286e-01	1.730740481745639964e-02	0.000000000000000000e+00
1.232809799134970019e+00	3.352541297497080037e-03	0.000000000000000000e+00
1.103397584814650001e+00	-4.479281849005779803e-02	0.000000000000000000e+00
1.115559478646739988e+00	3.678083123823919914e-02	0.000000000000000000e+00
8.930322850961780468e-01	-5.744370755354309861e-03	0.000000000000000000e+00
8.927833336702940548e-01	-1.153292980960330012e-02	0.000000000000000000e+00
1.005384500799960001e+00	-1.994028816833949905e-02	0.000000000000000000e+00
9.922138289088000551e-01	-1.145070859177879999e-02	9.838809352873736998e-15
9.287026604208890035e-01	-9.645084040542659456e-03	0.000000000000000000e+00
2.366376129602739894e-02	1.742103605968330041e-06	0.000000000000000000e+00
1.263636645840499950e+00	-1.460311164715889960e-02	0.000000000000000000e+00
6.186369788965100369e-01	2.392079622431080022e-02	4.066187513803640118e-23
8.156393234230170375e-01	-1.613137895160940069e-02	0.000000000000000000e+00
-1.720878148689539977e-01	8.669066064119980430e-02	2.374286973308429379e-18
-1.323535231958729991e-02	-2.828310923131560238e-04	9.588176391167249273e-15
1.325335504539540077e+00	-1.068600590281760035e-02	0.000000000000000000e+00
1.192981567419610034e+00	-8.601364028925689853e-02	-2.574331559156179634e-22
6.513861812845269661e-01	-1.311580419771210104e-03	0.000000000000000000e+00
4.668002808887879995e-01	-2.163682673231339922e-04	0.000000000000000000e+00
3.867147181972979686e-02	-3.805556496156139914e-03	-4.853125717558190145e-16
1.224345517894150026e+00	-2.493325414794389863e-02	0.000000000000000000e+00
1.144144600395420097e+00	-1.390088721336769917e-02	0.000000000000000000e+00
5.716381714809529724e-01	9.423860130519319533e-02	-6.376820958068300302e-16
4.097483059917219617e-01	2.547252223762939451e-03	5.850291543187058342e-37
-6.114742613949740273e-03	-3.014924453268970003e-02	0.000000000000000000e+00
6.825365593554590105e-02	-4.181680474693699745e-02	4.270020951190720128e-21
3.018642726936259790e-01	3.936678151813190196e-02	3.982719831101860201e-18
1.354092137491940129e-01	-4.989376107354440149e-02	0.000000000000000000e+00
6.958519897800520271e-01	-5.098388611257579847e-03	4.656548620233870018e-20
6.102083461192630010e-01	2.834675454730439803e-01	6.542620357760719921e-21
6.557068902330449867e-02	1.004088594939189940e-04	1.854520615743960102e-22
9.230806535415190250e-01	-6.805228309752089921e-02	-4.138187794475149852e-20
5.918044000624590462e-01	-7.601233327567130660e-02	0.000000000000000000e+00
1.256323520453370035e+00	-1.343703981304029960e-02	0.000000000000000000e+00
7.288244653933230177e-01	-3.862624910480209894e-02	-5.161453517620080073e-21
1.094317346827859971e+00	-3.221797290160190175e-02	0.000000000000000000e+00
8.625426117393699688e-01	1.125627171078980027e-02	0.000000000000000000e+00
5.905129227250169865e-01	1.291638186640189923e-01	1.156294961988349879e-18
1.109647709277330030e+00	-8.249519447980899201e-03	0.000000000000000000e+00
7.590090956249559428e-02	1.257939724372169991e-02	2.376391123281520178e-21
-1.585603630966500033e-01	8.394949963501109613e-02	1.017781989211470003e-15
8.331438414641739731e-01	-9.529746019290649336e-03	0.000000000000000000e+00
1.792874893463489994e-01	1.406741961112599915e-04	0.000000000000000000e+00
8.016736052789880107e-01	-3.847467563917670186e-03	0.000000000000000000e+00
1.091935773290120038e+00	-7.748117625531410202e-03	0.000000000000000000e+00
1.100948339827559908e+00	-2.436750210273759890e-02	0.000000000000000000e+00
1.062848272023100060e+00	-4.381437316278909838e-02	0.000000000000000000e+00
1.346820368654030098e+00	2.707809649048700026e-03	0.000000000000000000e+00
5.275995415597649618e-01	2.492623358970439979e-03	0.000000000000000000e+00
8.069482276378290297e-01	3.074595542470799896e-03	0.000000000000000000e+00
1.282964913964790010e-01	-4.914428597117539640e-03	1.843934933924770146e-21
3.364686728746800193e-01	1.841003009500480000e-02	3.781910180341450143e-19
9.723166165009350381e-01	6.123785379852259708e-02	0.000000000000000000e+00
-8.941115249167090606e-02	-1.459433605475100003e-02	1.347269546209989918e-21
8.200877869153819777e-01	8.108541340190350208e-03	0.000000000000000000e+00
1.032192964828769988e+00	2.068031466320460060e-02	0.000000000000000000e+00
7.222908826224709866e-01	2.993764632295950120e-02	9.464736282404769438e-20
9.572110640299450468e-01	-1.044226096373209942e-02	1.051750857722709973e-14
7.614755147495340104e-01	-2.061787282101810049e-03	0.000000000000000000e+00
6.345393460894620530e-01	-1.767281192257210039e-03	0.000000000000000000e+00
1.299795771660519961e+00	-4.565505512192680193e-02	0.000000000000000000e+00
1.191241555749950054e+00	-2.825177494428679839e-02	0.000000000000000000e+00
-1.246730261633010040e-01	7.163157150564519737e-02	1.055632797769490015e-18
3.893674233578840044e-02	-1.100710462462120044e-02	-1.263832072014739763e-23
9.512888631458189526e-01	-1.159900199300730080e-02	0.000000000000000000e+00
6.995024796979499859e-01	-9.925875146284489359e-02	0.000000000000000000e+00
1.194409515741400085e+00	-1.702790682757919852e-02	0.000000000000000000e+00
3.582313614032899829e-01	-8.098181144203410583e-05	0.000000000000000000e+00
9.378665459499370138e-01	-6.319617236905500021e-03	0.000000000000000000e+00
7.382037188719520193e-01	1.743143747217899830e-02	0.000000000000000000e+00
-1.677089843493790033e-01	-7.825729304489999205e-03	1.889784474040769936e-21
5.091989916749890543e-01	-5.233173653833540079e-02	7.288319778039830552e-23
8.012142448605880096e-01	-1.738004280109569895e-03	0.000000000000000000e+00
1.151091394897969966e+00	-2.338167307362510119e-02	0.000000000000000000e+00
3.057284316129890156e-01	-1.153190376522419784e-02	-3.917806494755515737e-40
1.275554595441350081e+00	1.300930601244769946e-01	6.272680380553259867e-21
8.586926446292280080e-01	-4.112332925635099612e-03	0.000000000000000000e+00
6.318707027409939947e-01	-2.785270849141169985e-02	-9.554034230973149856e-21
4.800353353404290258e-01	-6.118227141521829582e-04	0.000000000000000000e+00
8.378299791795069673e-01	1.221059975679010014e-02	0.000000000000000000e+00
1.030122966013909958e+00	-1.221177098000490041e-01	-1.075111454265559962e-18
1.238864739929780079e+00	1.794445749119839926e-03	0.000000000000000000e+00
9.473498085714979755e-01	4.756296102545790050e-02	0.000000000000000000e+00
9.657015213204269699e-01	-3.102208419469899836e-02	-4.248889139593255574e-22
3.900217559401629730e-01	-4.185584265388220260e-02	-4.472992548821418408e-16
5.619454227216209852e-02	-2.061349116300470116e-02	-1.265014614013700073e-21
4.184629348745830257e-01	-1.861070925179889989e-03	0.000000000000000000e+00
1.285474155352879899e+00	-2.868098279776729910e-03	0.000000000000000000e+00
2.258034801889340082e-01	2.806330309879659802e-03	1.711761005450300056e-20
2.956991375212449924e-01	-4.419901029716710728e-02	-2.924655060461269792e-19
1.294841996061040001e+00	-1.484164941768540032e-02	0.000000000000000000e+00
3.616604010006160275e-01	2.169049751019819401e-03	4.633675553877338784e-21
4.581293990499319957e-01	-6.994590221694749546e-04	0.000000000000000000e+00
5.654328364412349872e-01	-1.651670690536009845e-02	-6.414370886963640235e-16
9.065453022893580348e-01	-6.714294743222310076e-03	0.000000000000000000e+00
1.322048252467850071e+00	6.857513457060250561e-02	-1.429452027836249916e-21
8.575428900926530540e-01	-1.980085501650109825e-03	0.000000000000000000e+00
1.527006048102380054e-01	-2.298073282075770054e-04	-4.161867459304262026e-50
2.570548796744200337e-01	-1.764313381030940125e-02	-4.366871780311032278e-38
4.803876586214960165e-01	-3.540231115335060186e-02	0.000000000000000000e+00
3.475338034771799922e-01	3.195670865947919988e-03	5.926144847366350303e-21
1.161076103638990054e+00	-5.000298635047460173e-03	0.000000000000000000e+00
1.249755677108630003e+00	-2.038791349341890005e-02	0.000000000000000000e+00
9.999953914329440252e-01	-2.089234932197599898e-02	0.000000000000000000e+00
8.625050203175099739e-01	-2.499256496569339948e-03	0.000000000000000000e+00
1.306740737819640064e+00	7.160457905280620539e-02	-2.163977332325923585e-22
4.840302064259249804e-01	1.662857358432090205e-01	-2.122133855093770177e-18
7.301636700373479449e-01	2.192308451715659912e-01	0.000000000000000000e+00
1.034383521922199956e+00	-1.659163830056959929e-02	0.000000000000000000e+00
8.826635551172490324e-01	-5.830106470793140414e-03	0.000000000000000000e+00
1.158039439066270049e+00	-3.422337496317619937e-02	0.000000000000000000e+00
8.306817907650070332e-01	1.530550588039509934e-02	0.000000000000000000e+00
7.695324426178440369e-01	1.095339099152759996e-02	0.000000000000000000e+00
6.323466257309340310e-01	-2.689773625989489922e-02	0.000000000000000000e+00
1.391572928646329921e-01	2.732899422616349994e-02	2.826882703956979852e-20
9.098005179008440413e-01	-1.815638517803579849e-02	0.000000000000000000e+00
7.056297779837209516e-01	-2.743783299353539859e-03	0.000000000000000000e+00
7.073980288073089540e-01	6.714125717080818376e-04	0.000000000000000000e+00
4.665212486399429870e-01	-8.315515503614189299e-03	-8.357033821558300465e-21
2.059370525714369904e-01	-1.079278721101929934e-04	0.000000000000000000e+00
7.062150359806439459e-01	2.345318697393279986e-02	9.333609033424859607e-20
5.193796324293009636e-01	-3.285513170947980161e-04	0.000000000000000000e+00
4.564497777802439815e-01	-8.213111917596919987e-05	0.000000000000000000e+00
1.102590984157129972e+00	-2.920895323000579843e-02	0.000000000000000000e+00
1.096618148490599909e+00	-1.839935065691450031e-02	2.191321969433229909e-22
9.932440232357719889e-01	-1.269138420286869962e-01	-4.088840314296539636e-19
4.965565283701949828e-01	-1.084396450591390039e-02	0.000000000000000000e+00
7.425927397014110420e-01	3.334968374405669882e-03	0.000000000000000000e+00
-8.133216942928790660e-02	5.109974286926050047e-02	2.212332325908499155e-34
9.233882986146759730e-01	5.173984851317439682e-02	0.000000000000000000e+00
7.705179754324620323e-01	2.851150514136569988e-02	-1.270364423564649885e-19
1.239724578214679962e+00	2.681514259521919907e-01	-8.959128822744369584e-20
2.255000370245719976e-01	-2.375413877162189935e-02	0.000000000000000000e+00
1.314243845932399957e+00	7.396670266933169646e-02	1.214780510080920313e-21
1.004506956527289940e+00	1.134677214435390047e-01	0.000000000000000000e+00
6.259428535181309483e-01	2.510648241114020185e-01	0.000000000000000000e+00
6.949636150794590295e-01	-7.007348825559560346e-02	6.995160164954150061e-20
4.974715604018010162e-01	-5.793919274759490312e-02	1.453441232754749877e-20
4.278967677259620239e-01	-3.307714359462620053e-03	0.000000000000000000e+00
3.609107235597289742e-01	-3.212096669587659846e-03	3.179400899906237394e-37
1.330202818389180086e+00	-4.078487710903139912e-02	0.000000000000000000e+00
9.253669672574239558e-01	-1.590069660495140036e-02	0.000000000000000000e+00
5.021403497104199865e-01	-3.655060911794600124e-04	0.000000000000000000e+00
5.856714658366060089e-01	6.786721858934890344e-04	0.000000000000000000e+00
1.174492465514910045e+00	-2.054866896709129850e-02	0.000000000000000000e+00
-1.961117630096949893e-01	-6.452824349277909780e-03	0.000000000000000000e+00
7.734001238027180536e-01	-2.858051401177189900e-03	0.000000000000000000e+00
2.964814282454690253e-01	-7.159892392968360275e-03	-1.128465806239989910e-21
9.969036903743170308e-01	2.239566364825170131e-01	7.269979718227020582e-21
3.110069778233640059e-01	6.570799789309900369e-05	0.000000000000000000e+00
1.207869558965450008e+00	-2.403059881875579951e-02	0.000000000000000000e+00
7.106261207684859693e-01	-2.376459700245419845e-03	0.000000000000000000e+00
6.890514629428869942e-01	-2.321510933689439893e-02	2.129021832415359992e-20
6.872722725532389720e-01	-2.053958182455640005e-02	4.942199441696704172e-36
-1.231795189930419976e-01	6.577915918546520246e-02	0.000000000000000000e+00
8.100725473166300317e-01	-1.475504289203789917e-03	0.000000000000000000e+00
3.013307121428739910e-01	7.005270099876650426e-04	0.000000000000000000e+00
1.304409190623120107e+00	-9.217563127576360732e-03	-6.971671985055808370e-23
1.217344575916009974e+00	-1.652537779154510111e-02	0.000000000000000000e+00
1.164377842974539945e+00	-4.846589788254040271e-02	1.498710725223000019e-19
3.742582255163849903e-01	-5.257203186784500416e-03	-2.424027258704180037e-21
-2.072657834115660125e-01	-4.340264460382419615e-03	-5.306824748814434120e-39
4.961759761503030108e-01	-1.461618131274059970e-02	9.001215830624364845e-37
1.150650206883709892e+00	-2.254932188153129999e-02	0.000000000000000000e+00
8.710215335080589982e-01	2.100504619994689876e-02	0.000000000000000000e+00
1.351859747863279892e+00	1.413840826780569937e-02	0.000000000000000000e+00
4.674254942625359899e-01	-1.820315103009670019e-02	0.000000000000000000e+00
-1.609284388145079958e-01	6.276351042183229978e-02	-5.864888655474800380e-19
1.060978502522690103e+00	-3.599245029933539897e-02	0.000000000000000000e+00
8.454436195655831154e-01	1.642021498099350066e-02	0.000000000000000000e+00
1.215760337347880027e+00	-2.621356271776099922e-02	0.000000000000000000e+00
3.584542748390630029e-01	-8.143651575614089394e-03	-2.064081555076200170e-21
1.031931668566020005e-01	-4.780356743932039770e-02	-4.329884199024279627e-21
9.312832304752599599e-01	1.133040459598770033e-01	0.000000000000000000e+00
1.313729973790400019e+00	-1.875818701176629882e-02	-2.085807275488119597e-31
4.824025601579209899e-01	-2.103445913028779979e-02	0.000000000000000000e+00
8.288681570847290514e-01	-3.834131020693640115e-03	0.000000000000000000e+00
8.811962774145669641e-01	1.613139392729739940e-01	5.558617579893139604e-19
4.035459080812600074e-01	1.429601866495119888e-01	5.570219454412277791e-40
2.077550475574350131e-01	-2.261946943924000170e-02	-7.335853841446910331e-19
2.106319390192349858e-02	2.382752695415899999e-02	-1.134591480721799888e-18
7.151946989015010026e-01	-5.206775645661999852e-02	-1.756731655868019938e-22
-1.034131466344399980e-01	6.456266651478230478e-02	-9.932294360955269665e-19
7.103840227336649660e-01	-4.266326832727130171e-04	0.000000000000000000e+00
-7.894181077298249860e-02	-2.399836989257360040e-02	1.900062941910929989e-21
7.803871638900450325e-01	-2.303809606788599813e-03	0.000000000000000000e+00
8.714378145869799974e-01	-3.526937263209700083e-03	0.000000000000000000e+00
3.547951551061779840e-01	-1.041915650763010001e-02	-1.895186204544849934e-21
1.065165384171020024e+00	-7.835154155173990054e-02	8.626983664998160008e-19
6.406236605455459809e-01	-9.713555439985459977e-04	0.000000000000000000e+00
7.511492743761309931e-01	1.036972339288090017e-01	4.494892394720510241e-20
-2.094878147460640105e-01	-2.058720558179019926e-03	-3.682938320226789426e-21
3.404050106803089837e-01	3.024107547650250073e-03	0.000000000000000000e+00
1.101899146215949976e+00	-2.620877838459780007e-02	0.000000000000000000e+00
-1.221021867655869980e-01	-1.580235904623050053e-02	-2.240053545490200059e-21
4.081282184630469767e-01	-1.847539675794770010e-04	0.000000000000000000e+00
1.424183940027390072e-01	-2.376350405319080025e-02	0.000000000000000000e+00
1.031749662860570016e+00	-2.234248760597220065e-02	0.000000000000000000e+00
4.591077027580010156e-02	-3.395065721555529797e-02	-2.140612064437009629e-21
4.610538069351859947e-01	-1.686280819477270140e-02	-3.811757803619409773e-21
8.015361995368870396e-01	-2.750592741801000021e-03	0.000000000000000000e+00
1.010802583761170048e+00	-3.142886513016260319e-02	0.000000000000000000e+00
1.345310673581860073e+00	3.269366629643739863e-02	0.000000000000000000e+00
1.298782234339439956e+00	-3.646814121080690224e-02	0.000000000000000000e+00
8.191546022764389923e-01	6.851636856041909591e-03	0.000000000000000000e+00
2.309550340220579978e-01	1.176915891829270061e-01	-1.083941307333760047e-20
3.696740918509849871e-01	-5.593215013073170490e-04	0.000000000000000000e+00
-1.088918998804870031e-01	-1.957727497209479917e-02	5.586332197664440271e-23
6.088001966518540309e-01	-7.601923168770180353e-04	0.000000000000000000e+00
2.344182543857499870e-02	1.913467682623059916e-06	0.000000000000000000e+00
6.474685453634040355e-01	-5.577041912778559797e-04	0.000000000000000000e+00
9.722269075131549920e-01	-2.042919700701769856e-02	0.000000000000000000e+00
5.807240402485780439e-01	1.304922824781749868e-01	-1.156289837718459904e-18
9.349122872400259521e-01	-1.460146518492390008e-02	0.000000000000000000e+00
3.922993521234650061e-01	-1.027410124186669931e-03	-5.807460178609990323e-21
1.191600606154910036e+00	-3.878346711197190079e-03	0.000000000000000000e+00
1.179430406311710033e+00	-6.332927132357500308e-03	0.000000000000000000e+00
4.889174765326669836e-01	1.767076000971169996e-03	0.000000000000000000e+00
7.065453372494000517e-01	6.249520513182070351e-03	0.000000000000000000e+00
5.436350515491460422e-01	-7.628354056880330691e-02	2.770235809539580711e-20
1.227191025768799904e+00	-1.056209222457099930e-02	0.000000000000000000e+00
4.672470536871439761e-01	5.217626224271999791e-02	-6.170866912559199997e-19
6.664909585369630518e-01	-6.233789389587530289e-02	-1.077740333827679753e-18
7.355507166321838541e-01	-6.939828612738228875e-02	0.000000000000000000e+00
1.834476243157739939e-01	-8.898261822482310748e-03	5.296207254988670404e-22
6.525632782936839904e-01	-5.092326170615760206e-02	-1.784996292011510093e-20
4.372485948945509793e-01	-1.086519960509089999e-02	3.946317809467260364e-21
4.641873435602240083e-01	-8.242616292261359997e-04	0.000000000000000000e+00
2.400514179315489938e-01	-8.686877473313880244e-03	-1.295936168838470037e-22
1.323873836107549939e+00	6.813514205258479339e-02	0.000000000000000000e+00
9.733510593706969916e-01	-1.055477491241530036e-01	2.984901083588509826e-19
8.387414487279249986e-01	7.553678405425130402e-03	0.000000000000000000e+00
1.197073071996120008e+00	-4.488533495862490064e-02	0.000000000000000000e+00
2.007359853337349898e-01	-3.292579804010749983e-02	2.525461593661380197e-21
9.155892639774489972e-01	-8.723510747452350306e-03	0.000000000000000000e+00
3.537681183698559995e-01	-2.345948454057410204e-03	0.000000000000000000e+00
5.948262994048809649e-01	1.162589875650829954e-02	-4.494944407597711904e-36
1.060531029653710045e+00	-2.328751649804480101e-02	0.000000000000000000e+00
1.039468624474150005e+00	4.012846451838800177e-01	0.000000000000000000e+00
5.676038394441239587e-01	-5.016773982854470099e-02	-8.082166291197500238e-21
3.541295724813099954e-01	3.358526824815139932e-03	5.268390492626340358e-21
-1.090735045617560045e-01	1.952681118414300102e-02	0.000000000000000000e+00
9.815911616639250159e-01	2.896394225497310182e-01	-1.112678640183650077e-21
7.649911160874910410e-01	-7.862560114074790274e-02	0.000000000000000000e+00
7.952126110740920240e-01	2.016574885376350124e-04	0.000000000000000000e+00
5.719985109292410330e-01	2.337797748451780067e-01	1.717302360151070787e-18
1.040096201322850078e+00	-2.986567648524770038e-02	0.000000000000000000e+00
9.886624948827960058e-01	-2.142856816420179999e-02	0.000000000000000000e+00
1.080182965069389933e+00	-5.994173254517559668e-02	9.846611578590438509e-37
6.983627099408150352e-02	-5.997581707072270618e-03	0.000000000000000000e+00
1.287930155013270017e+00	-5.992702306809689905e-02	1.403840845270899849e-20
3.956156812538659806e-01	-4.831842856494940330e-03	4.734399938922800328e-21
-1.194103392110960060e-01	2.111622448802720139e-02	6.792920605861642985e-39
2.236937067615499958e-02	1.255309371198489972e-06	0.000000000000000000e+00
7.589110001436729647e-01	-5.877909527880670337e-02	1.965153440846469587e-20
7.276382220360400055e-01	-1.866325459688820054e-03	0.000000000000000000e+00
2.675881211620089947e-02	-1.821051182016259970e-02	0.000000000000000000e+00
8.143732076274609599e-02	-7.730262794541920002e-03	-2.520337006907879997e-21
7.403356919232819688e-01	4.464443410789369765e-03	0.000000000000000000e+00
-1.527830981277729927e-01	8.273879272949670460e-02	-5.518404694191350626e-18
8.096594442342519571e-01	-3.723345281586800185e-03	1.339578594947290033e-14
3.531104278387430240e-01	2.414218260377240126e-05	0.000000000000000000e+00
1.031858140779299937e+00	-4.126572141447500119e-02	0.000000000000000000e+00
5.077481557753269481e-01	-6.156592640381650106e-02	2.878636656862708038e-20
7.277328507178649764e-01	1.325499104757370044e-03	0.000000000000000000e+00
1.133914401940649963e+00	1.802032230420760051e-01	0.000000000000000000e+00
2.192594296261489994e-01	-7.598522776675929540e-05	0.000000000000000000e+00
7.936243675497459682e-01	1.105774954157229956e-01	0.000000000000000000e+00
9.637526453985899577e-01	7.311512865503690117e-02	0.000000000000000000e+00
8.815507518665199882e-01	2.724685369263630044e-02	0.000000000000000000e+00
1.096442090690169957e+00	-5.567685507892670277e-02	-1.338384400731480682e-19
1.312415270343580076e+00	-2.625542317045369972e-02	0.000000000000000000e+00
-1.470369997632360037e-01	2.529266030873670093e-02	1.832084273881238482e-36
9.672171010609650343e-01	-1.389428081324109963e-02	0.000000000000000000e+00
4.096871777062179865e-01	1.184846522042310064e-02	1.127184822129589997e-20
8.811085785421090000e-01	-5.123458026833020186e-03	0.000000000000000000e+00
