7.509284,0.01623904,-0.1202104
19.66964,0.000830482,-0.04856042
26.06462,0.001463506,-0.013335588
40.09872,-0.0016793974,0.0016733866
46.0573,0.01141488,0.00244168
29.2048,-0.011295712,-0.1550364
13.4115,-0.000249188,-0.10012044
32.77578,-0.005294076,-0.07193264
46.76942,-0.0111887258,0.02388064
0.1983278,-2.9731e-06,-0.006755738
37.55974,-0.08564366,-0.1358582
36.51542,-0.1474102,-0.2410912
45.07004,0.0331188,-0.0008594928
11.94774,-0.00801186,-0.2081786
4.636242,0.0005520788,-0.04072972
36.93738,-0.02355596,-0.0684149
1.82984,-0.0001384286,-0.011118778
27.7313,-0.001910759,-0.020057958
20.8495,0.0007772822,-0.00128544348
17.20328,0.0007564088,-0.0016525578
4.194546,-0.0013590874,-0.1583956
39.59346,-0.0428387,-0.06709228
0.6299936,6.265394e-05,-0.02084528
1.645284,-0.0005968334,-0.02281806
18.00598,-0.00105574,-0.155072
30.6151,-0.01461276,-0.1342222
19.54814,0.04440592,-0.3906398
1.612338,-0.0005891954,-0.02719404
1.479604,0.0008857694,-0.01988336
4.439134,0.00028079956,-0.003111242
34.73742,0.1528942,-0.02304822
2.733516,-9.496326e-05,-0.003265472
45.45368,-0.0129733534,0.0255045
7.09717,0.002541028,-0.2615102
13.03676,-0.293861,0.009299052
24.48546,-0.0011294402,-0.0014191092
44.11132,-0.03104042,0.0189715
6.448612,-0.00067570318,-0.00504077
5.590066,0.0002257794,-0.04655614
34.10366,-0.0029838428,-0.04826964
36.8213,-0.04568504,-0.1501668
35.3756,-0.06456626,-0.210377
0.2600658,1.0485238e-05,-4.0743784e-05
12.83998,7.018e-05,-0.03054932
41.54112,-0.019124354,0.02855926
32.4388,-0.0285402,-0.217405
29.47764,-0.01266393362,-0.1294062
40.60146,-0.00942598,0.0008609778
8.940298,-0.00056763068,-0.0014520496
1.112202,3.626548e-05,-0.0468359
23.54182,0.08227202,-0.3426674
7.596192,0.0002008644,-0.0044868646
23.5272,-0.2692778,-0.02953488
18.30804,0.001120717,-0.0334953
5.9116,-0.002370135,-0.2174552
0.8033972,3.6993566e-05,-0.00014112338
29.09434,0.0630384,-0.5087396
11.94418,0.03875446,-0.010055084
44.57084,-0.007511196,0.05082942
10.32406,0.0004649872,-0.00049219
43.97578,-0.02399038,0.0278335
32.94028,0.4926618,0.276883
3.57223,-0.000635557082,-0.003144424
30.96498,0.03014576,-0.02371876
27.8706,-0.04072768,-0.5903786
23.16808,0.144999,-0.1330882
14.79772,0.0002177698,-0.12556316
9.420368,0.00101068242,-0.3442004
29.563,0.3193106,0.09555486
20.85136,-0.00106771,-0.001661736
23.39416,0.02484816,0.2036054
10.71108,-0.0007965656,-0.3834296
19.17782,-0.0073024702,-0.194276
2.7612,0.0006329242,-0.002550746
2.141484,-0.006632338,-0.03336978
33.03836,0.2629262,-0.10672646
11.7789,0.01899322,-0.2674766
11.8642,0.0008203384,-0.00565484
25.59584,-0.0063585042,-0.10196484
45.22748,-0.007511632,0.075521132
0.9824202,-0.008791738,0.006677454
43.2299,-0.01812384,0.06167734
0.1375298,0.002812082,-0.000215149
26.05652,0.2192214,0.1882038
6.460374,-0.0001925092,-0.002118436
5.713986,-0.00078030578,-0.03657002
9.280682,-0.002919255,-0.3341928
34.56736,-0.0032151658,-0.03223816
7.648924,-0.0009718658,-0.0011361658
0.2320572,-0.0003124562,0.000384423
30.85484,-0.013369206,-0.11249476
8.922114,0.0006723996,0.00038347
39.07826,-0.04672524,-0.0656093
44.67576,-0.00883526,0.007996498
33.26398,0.001470584,-0.0019382
29.9159,0.2512608,-0.06690808
2.437572,0.02279902,0.00793303
31.35858,0.44742,0.2293622
7.610712,-0.0008239994,-0.0048686146
20.2427,-0.117201,0.1479718
6.06731,0.00301653,-0.2167276
6.24609,-0.0001372254,-0.010102816
24.00836,0.2087712,0.010082644
26.12126,0.00013227434,-0.06894318
30.71822,0.3425136,0.09109478
6.452572,-0.001171938074,0.000541322
4.82083,0.005173624,-0.09965978
46.22644,0.022069176,0.00577288
4.418024,0.0001112913,0.007297916
43.46576,-0.02321132,-0.01998796
20.0497,-0.231488,0.07459612
5.385578,0.01250552,-0.05985326
1.676686,-0.00053214106,-0.0200258
42.24528,-0.0004922988,0.00375619
15.88428,-0.1312982,-0.0787711
44.5494,0.011020252,-0.00220026
15.71264,0.1285312,-0.05441228
2.005106,0.07952528,-0.01911402
37.6659,0.03637336,0.0317224
40.77266,0.003605094,0.0044695252
40.05618,-5.1886e-05,-0.0183294168
41.75486,-0.021342932,0.02263769
29.30316,0.0008757876,-0.002976728
0.1740986,-0.0002133542,0.0005495688
4.962838,0.08949254,0.02851874
24.52704,-0.04117712,0.1449452
3.431496,0.0130357,0.09121206
29.66364,0.08599026,0.07239986
1.597656,0.003238984,0.04063678
29.5527,0.3449634,0.1889948
30.28822,0.000284312,-0.021084524
35.74322,-0.1292062,-0.2986864
43.7934,-0.030101268,0.09218156
34.95786,0.199638,-0.1445394
12.68064,0.07995946,-0.08034148
39.66062,-0.04113368,0.1595808
20.81268,-0.003023552,-0.013953154
29.20176,0.3221996,0.1235078
42.54984,-0.04385474,-0.05325706
3.428088,0.0005094296,-0.007414726
39.04516,0.3176244,0.2979436
39.25492,-0.08143288,0.07253234
10.5463,-0.00645867,-0.1820422
21.95966,0.0110886,0.2068946
38.82906,0.2262682,0.2019746
18.42318,-0.1677932,0.1204262
38.23838,-0.002149466,-0.013009652
46.3647,0.00153234,-0.01563628
41.65116,-0.09851276,0.13031402
22.63156,-0.001308162,-0.07733018
21.14904,0.1814858,-0.01466454
39.96436,-0.0021950544,-0.006540026
27.72988,-0.0002284212,-0.014237036
22.66336,0.0006049578,2.095e-05
8.214626,0.004638566,0.05834756
4.367968,-0.0001590266,-0.00529386
24.78814,-0.2422788,-0.03097764
27.70242,0.2650722,0.0483877
5.960648,-0.0017930856,-0.2267582
27.72126,-0.000570402,-0.003643704
40.65244,0.008218408,-0.010853818
9.33605,-0.0017160028,-0.3408994
24.34606,0.04917854,-0.5051444
18.32994,-0.01566216,-0.2679186
38.33646,-0.0002171444,0.0007560856
7.647882,-0.000771786,-0.0005639232
4.203878,-1.93388e-05,-0.010573768
30.39322,0.3504866,0.1222688
0.8048082,5.044366e-05,2.70684e-05
0.4156782,-0.001058114,0.0238962
24.80024,-0.02367056,0.1511218
1.0158,-0.009807822,0.03247962
20.26542,-0.014995478,-0.2477016
42.23492,0.00156964,-0.0036936556
34.19234,0.3116596,0.07894176
8.321378,0.0007313424,-0.0238307
12.505,0.06422036,-0.0065172
29.86924,0.2535552,-0.06038328
2.734902,-8.50562e-05,-0.003160646
1.35613,0.0545374,-0.01288384
7.128014,0.00027719,-0.02023194
28.45426,0.0464445,0.0916063
41.0241,0.04036758,0.501176
34.32298,-0.0005928488,-0.01465005
0.2584886,-3.6797e-06,-4.99075e-05
46.01476,-0.0019601,0.00043856
33.2655,0.0017513082,-0.000437742
43.53378,-0.032664852,0.10460738
10.66822,-0.01649882,0.09909086
8.941976,-0.000762152,-0.0007988718
0.7736178,0.000106510684,-0.00172451
33.91044,0.11639,-0.3023882
0.2423514,2.729102e-05,-0.0007112356
18.92244,0.00147519,-0.010643582
0.3330454,-0.001172938,0.00418228
43.41612,-0.0091224,-0.024378994
25.44334,-0.0022263905,-0.0308367
2.041642,0.0002208966,-0.001822472
37.07646,-0.1316476,-0.2005096
41.01782,-0.0784364,0.3427454
0.6356718,0.00010442854,-0.0227334
30.35448,-0.001519376,-0.06753472
2.110516,0.04734468,-0.0337165
38.33768,0.0015559762,0.0003893812
27.99906,-0.010276064,-0.1469698
1.299162,0.0004486746,-0.004116478
1.09343,-0.00731247,-0.001511496
25.56986,-0.02335794,-0.6187836
36.49754,-0.030565914,-0.09910284
34.24116,-0.09522664,-0.399209
45.07814,-0.01118606,0.031824656
16.76048,0.02318758,-0.4312094
42.34594,-0.05846196,0.2607438
20.12178,0.0005033896,-0.0352085
39.12818,-0.12829998,-0.065052126
39.78608,0.06314316,0.2208478
6.761466,-0.003587619,-0.173315
1.242526,-2.390394e-05,-0.007886596
29.20136,0.00237287,-0.0139641
24.2383,-0.002429596,-0.01531356
4.84425,-0.0003101021,-0.025315818
36.84288,-0.02608312,-0.07452498
32.79432,0.1834632,-0.2410458
13.72858,-0.008736478,-0.1954376
45.3796,-0.010642222,-0.007794358
1.074266,-0.00012993526,-0.0378479
2.060858,-2.07577e-05,-0.000253931216
44.69882,0.004215108,0.00885888
4.421828,-0.09402404,0.009902452
0.426146,-0.002016668,0.01215846
36.4437,0.001555376,-0.001228836
40.0417,-0.1472556,0.031627316
24.0016,0.06647052,-0.4239578
2.772024,-0.00017423538,-0.0017176752
28.24508,0.2929318,0.1011362
23.08048,-0.02391418,-0.296588
24.3292,-0.000906708,-0.016250124
41.42442,-0.0004960982,-0.010497188
44.17092,-0.010918292,0.001191751
12.3042,-0.03953434,0.05043966
4.42635,-0.0003570046,-0.0001307682
31.06782,0.03012536,-0.5251914
27.72268,-0.05243806,-0.551198
38.4154,-0.033067,-0.05866626
24.31182,0.0027877962,-0.01665232
15.3456,0.01103512,-0.4695818
17.33318,-0.08187514,-0.09842118
20.8658,0.0006285428,0.000291342
1.330884,0.001681586,0.009734562
7.25054,0.02206676,-0.07882532
36.11,-0.07278502,-0.1955778
17.6532,0.04582312,-0.3180176
45.10308,0.005707298,0.023835996
6.769748,-0.0035997594,-0.1655544
0.660927,-0.00014521164,-0.00740117
35.47976,0.0001011572,-0.001050522
43.12072,-0.02447156,0.048606974
25.96272,-0.001775118,-0.01565194
44.67434,0.009949764,-0.01385634
10.62384,-0.003105421066,-0.3755078
3.795472,0.00052755852,-0.0342554
2.115194,-0.0564546,-0.000451473
39.86518,0.182004,0.3250884
0.1772072,1.0766572e-05,-0.0004011624
43.98776,-0.002243174,0.02548288
29.09808,0.2824902,0.03171682
13.55448,-0.1653546,-0.0149868
0.571971,-0.01745108,-2.691876e-05
37.93982,-0.03658562,-0.08594124
43.47224,-0.04387992,0.06817978
35.33572,-0.06633424,-0.2133834
42.69556,-0.02119133,0.2364584
38.69966,-0.03939494,-0.07173424
22.77826,0.05130214,-0.4573758
36.0307,-0.02240118,-0.07838454
42.8927,0.003865266,-0.01922412
14.614,0.03191238,-0.2867216
45.17272,-0.003611784,-0.01077536
5.409448,-0.00014188522,-0.0009346158
33.28754,-0.0006611044,-0.0007037044
10.30958,0.0008053462,-0.011643988
1.370398,-0.007992732,-0.0001533822
39.29396,0.1428514,0.224112
38.20716,-0.007616818,-0.012045884
35.68718,-0.005532396,-0.0195642
18.46206,0.02166314,-0.4935294
28.13392,-0.0110435216,-0.1341764
6.41821,0.0009546848,-0.005475664
4.454544,-0.00015610622,-0.0002826438
3.95259,0.110707,0.01303014
33.20388,0.10074304,-0.03810904
29.1198,0.1532738,-0.2762134
26.47548,-0.05185008,-0.4408514
0.5622798,0.0139299,-0.003550534
2.181812,-0.00030418,-0.08846298
37.44788,0.10352222,0.0275692
2.125604,-0.06924536,-0.00011552064
26.14728,-0.0056908,-0.1837002
28.4694,-0.09731168,-0.06731392
2.492556,0.003413202,-0.01931974
40.0232,-0.001572982,-0.00025852
32.19204,-0.0035192046,-0.0404562
43.56246,-0.003635008,0.002300531
3.545884,0.0013492212,-0.1347312
41.28128,-0.1108379,0.1323492
18.6864,0.000844326,-0.01872486
39.80682,0.000891368,-0.00789322
32.6555,0.2022512,-0.2103482
16.68582,-0.02967454,0.1479402
6.792612,-0.00103138418,-0.0387382
22.27486,0.1800848,0.03539868
35.59392,-0.02435902,-0.299251
1.102772,-0.0003454734,-0.01780714
37.7722,-0.04478162,-0.1203496
32.02092,0.2685704,-0.08801262
24.0478,-0.134848,0.09098882
2.922634,-0.000790724,-0.0337489
14.87708,0.0005137818,-0.01902372
15.75736,-0.05260132,-0.02868472
24.59378,0.10205558,-0.3001222
43.38656,0.009415212,0.012319368
35.4908,0.000145592,-0.0013616752
37.79728,0.000370744,-0.0093505042
46.40522,0.00924869,0.0155024076
2.021496,0.00142372,-0.03197228
7.205206,0.07404882,0.03593274
9.189964,-0.0055254,-0.1667236
18.33538,-0.02105252,0.1807682
46.08026,-0.011202236,0.041807428
41.45166,-0.0036164,-0.000493814
9.687856,0.03065906,-0.1288496
5.151928,0.001774176,-0.1948936
37.62312,-0.04893288,-0.1285802
4.68925,0.0002233528,-0.03848426
45.06872,0.02281708,0.02361388
39.19302,-0.05577214,0.09475074
25.21828,-0.04274978,-0.5321044
36.0581,0.02120932,-0.03946408
1.892288,0.00088028078,-0.006651286
9.154584,0.01091534,-0.2323124
0.8051508,6.127916e-06,-0.0002083956
10.43046,0.0143978,-0.2522732
11.82166,0.00033789,-0.0903677
32.7165,0.00238968,-0.019911204
6.46054,-9.36488e-05,-0.0006762941
9.087454,-0.00101343392,-0.06189342
24.023,0.001409928,-0.02227982
23.03984,-0.02447262,-0.3010974
2.055468,-0.000281620106,0.0003118272
42.12104,-0.000714814,-0.008462718
1.344574,-0.04224782,0.0002488988
29.18328,-0.02195974,-0.2385176
4.930512,0.0013227804,-0.01931878
29.84318,-0.00136259298,-0.03930606
0.6330422,-2.366082e-05,-0.02651214
6.46912,0.0003502506,0.000405944
3.522046,-0.0006128016,-0.003664672
27.78566,-0.02287026,-0.2537588
46.32132,0.03762634,-0.02625488
25.52492,-0.03803922,-0.3555116
17.05816,0.0025304674,-0.01371962
32.18942,-0.016193426,-0.1767812
27.4865,0.1040496,-0.3782864
10.72906,-0.005756368,-0.1582256
20.87138,-0.00030252736,-0.0021111418
35.84306,0.001803826,-0.015032398
41.76048,-0.03739722,0.4232768
43.5574,-0.001563132,0.000498686
11.46682,-0.02258282,0.05569554
39.1537,-0.004564848,-0.005260462
45.1393,0.02612424,-0.02879074
1.210886,0.00020412646,-0.010433338
23.42186,-0.001987264,-0.04401522
18.24696,6.17214e-05,-0.1425284
25.5932,0.1230788,-0.2597818
46.69314,0.01117918,0.01154696
42.56302,0.002234222,0.011103304
5.725188,-0.1236554,-0.003218706
26.14202,0.1595976,-0.1673792
8.096708,-0.00192619974,-0.3006636
3.646934,-0.02346842,0.1183176
13.77846,0.005912984,-0.4515716
39.12022,-0.0003009974,-0.011639998
34.25084,-0.07254264,-0.2518702
1.99439,6.984332e-05,-0.0028479308
44.10076,0.00434298,-0.009709768
8.901516,-0.0005949078,-0.006741004
9.431246,0.0015554722,-0.3434242
1.404694,1.76516e-05,-0.00014659264
44.40222,-0.027097846,0.028899108
25.61292,-0.2108712,-0.01422426
46.84526,-0.00281899,-0.0087077844
1.6408,0.0005196176,-0.06270684
46.88046,-0.028900786,0.00059506
39.80108,0.05753218,0.224843
3.401448,0.001879166,-0.08871728
0.86388,-0.006805392,0.03266366
30.14476,-0.01692404,-0.5815374
1.386398,6.1202906e-05,-0.0013736704
16.30088,-0.01619996,-0.3370346
3.567426,-0.0004449554,-0.002811707
28.01608,0.206878,-0.1046136
25.63262,-0.1884504,0.009028854
3.567164,1.89832e-05,-0.0046483424
34.46828,0.00745016,-0.0634492
35.69462,-0.10267674,-0.3097836
24.97872,-0.05863104,-0.02081594
45.14248,-0.0276415,-0.0014363
5.115814,-0.00013632002,-0.012636684
26.87374,-0.014597464,-0.226497
6.271616,-0.001536506,-0.06906562
41.685,-0.011890448,0.014063228
12.05884,0.01406728,-0.3286088
37.24174,0.05444558,-0.07695432
46.07666,-0.02398245,-0.013280998
31.1685,0.448629,0.2596082
6.460928,-0.0012288246,0.0004793692
37.04634,0.03051218,-0.003870566
1.596724,0.0465383,-0.02086208
26.67902,-0.0028985778,-0.04672044
33.49774,-0.05277234,-0.4526452
46.21972,0.03502756,0.02727446
1.309524,-0.01025104,-0.004018346
40.65134,-0.005802262,-0.007978902
19.9573,-0.004149186,-0.5877262
46.06478,0.02921326,-0.01707746
11.90428,-0.000680114,-0.08350974
3.54448,0.001397954,-0.1336638
45.25824,-0.005690648,0.025072744
34.33568,-0.00161237002,-0.0068324288
36.16518,-0.00474573,-0.03714102
0.5742428,0.0001318054,-0.00695017
8.747138,0.0002666158,-0.08089518
39.69906,-0.002593474,-0.000790564
27.1484,0.213176,0.2368356
27.66184,-0.002882946,-0.009462056
46.84904,-0.03214338,-0.018061702
42.28376,-0.05847202,0.052616968
1.400916,-8.076578e-05,-0.0017841004
13.74522,0.01185894,-0.4154732
31.30074,-0.02860432,-0.2341446
2.173538,0.0006583476,-0.06869446
39.99204,0.1214152,0.3174204
40.317,-0.009232332928,-0.0123297
34.95078,-0.04319824,-0.359013
20.58312,-0.0010583428,-0.01543562
13.21798,0.0009479732,-0.11114068
2.195996,-0.0008643384,-0.03385384
5.985352,0.001385764,-0.01876126
39.546,-0.00261191,4.4568e-05
4.4455,0.01767828,0.1132944
34.0636,0.07084226,-0.3458712
25.78556,-0.002480799,-0.6301342
0.355059,0.01845388,-0.0009915528
1.226048,0.0003201758,0.06417164
16.94998,-0.0013849921,-0.01366406
35.84674,0.1337958,-0.153497
44.49478,-0.01560113,0.05454926
29.33106,-0.000729512,-0.008394042
20.95626,-0.0072437172,-0.1969874
6.977858,-0.0018888846,-0.2629808
4.055946,0.0012332306,-0.015948466
7.16362,0.02396224,-0.06602906
6.75854,-0.00358068,-0.1784346
45.876,-0.00848178,-0.01375042
37.30094,-0.03716492,-0.1233062
29.47494,0.2705,-0.009643856
10.007708,-3.34652e-05,-0.0953559
24.39782,-0.0001945014,-0.013215172
4.16455,-0.0016244006,-0.08281682
37.5311,0.3450226,0.1582376
26.7791,-0.1456538,-0.0593901
20.08662,0.02094674,-0.5359264
11.05982,0.0022320552,-0.03269388
24.82064,0.2252776,0.04392238
6.056222,0.00046093226,-0.2344826
30.41418,0.0892279,0.04280594
22.3923,-0.0335676,-0.4494222
37.70354,-0.1338078,-0.142229
33.83082,0.2714264,-0.08901594
3.051796,0.0004913175,-0.0275938
41.4415,0.00466173,-0.0037407792
31.51968,0.002247362,-0.020928828
15.51876,-0.2697708,0.04290116
45.22828,0.001861188,0.0283943
43.73008,0.003721482,0.040896786
0.2122424,-0.0004420138,0.002004478
28.08752,0.05543024,-0.5282274
46.27864,0.016106956,-0.04483006
0.2594442,-5.720614e-05,-0.0002495928
34.17446,-0.022564182,-0.1588536
2.52157,0.0077369,0.06017408
38.30084,0.1255178,0.09839192
31.08252,-0.0011646574,-0.5498872
9.635396,0.06355686,-0.0147399
20.89664,-0.0285312,-0.4454562
42.16818,-0.0557635,0.08704002
1.404558,-0.000126659428,-0.0002824288
17.56732,0.04791826,-0.3051882
27.76524,-0.0028023698,-0.0192445198
36.8444,-0.1381218,-0.202406
18.5135,0.01679768,-0.5200716
1.644774,0.0004004368,-0.06666168
36.3404,0.0051735722,-0.012812714
30.37536,-0.000841147,-0.01697401
46.6301,0.006229,0.00031038
27.77742,0.155305,-0.2322464
2.31067,-0.0001592482,-0.02415118
1.115774,0.000290414,-0.04226506
11.31398,0.0694317,-0.06247298
41.01896,-0.01149904,-0.010836542
11.74538,0.01960744,-0.2611092
1.627032,-0.0242143,0.0164775
16.7129,-0.013222294,-0.253568
8.908812,0.0004324978,-0.005510768
26.04142,-0.0026161026,-0.00905716
0.2073876,4.531928e-05,-0.008459964
27.81012,-0.0001248786,0.000585946
33.35504,-0.00350702702,-0.03760948
27.62334,0.09609182,-0.4063698
32.05168,0.0010363062,-0.000391166
27.057,0.00595036,-0.6197274
11.65656,0.001851502,-0.013913108
0.05723384,-2.198248e-05,0.002071096
35.12908,0.01296588,-0.05700662
2.771272,-0.0007187784,-0.1058744
1.340326,0.00018502732,-0.002985168
35.06598,-0.07972024,-0.23522
36.12342,0.2500126,0.04047472
38.84698,0.2407496,0.2304184
1.63309,4.6803e-05,-0.06820998
7.383888,-3.54318e-05,-0.010674562
14.72692,-0.01320736,-0.3945472
37.56662,0.0354496,0.02516656
26.26786,-0.05837938,0.08951894
11.66172,0.001743568,-0.0139854
26.5819,0.08174678,-0.4315148
23.81996,-0.03915958,-0.4598194
18.53886,-0.05320474,0.1825418
10.32434,-0.001049379,-0.00780399
26.17794,-0.005617788,-0.181734
4.936902,-0.0021475928,-0.1103404
11.28032,0.0002862762,-0.02602574
8.21857,0.00434938,-0.2887064
32.56838,0.310265,-0.02409096
45.16384,-0.0104636132,0.00209768
15.25246,-0.198362,0.08487922
16.93428,0.01193632,-0.5063894
8.940482,0.0003528014,-0.00122953872
13.59756,0.0006843096,-0.000158992
36.38994,-0.002795772,-0.014512694
7.652408,0.0006043794,-0.066054
2.21683,0.0007720848,-0.08456638
36.77724,-0.08351112,-0.1799452
28.82546,0.299891,0.2494258
45.18588,0.010384664,-0.0204523
28.6474,-0.1177484,-0.05677764
35.32512,0.004583394,-0.013178378
14.77268,0.0008035136,-0.0282671
42.8391,-0.02835452,0.0017895384
39.64036,-0.1365658,-0.0313617
18.33932,-0.2899632,0.03778272
18.8443,0.000900157,-0.01388788
13.41002,0.02021556,-0.3226792
14.20756,0.1172682,-0.01602186
15.36924,0.0001799122,-0.000139392
21.46992,-0.007242852,-0.6062686
41.356,-0.07599062,0.40093
37.71534,0.0021948014,-0.011293714
26.20426,-0.000502113808,-0.005215376
32.2815,0.1352384,-0.3323368
24.40106,-0.0010850638,-0.019717954
32.7759,0.176827,0.01811236
26.67708,-0.1342892,0.01822156
1.624134,-7.01691e-05,-0.06733086
26.22958,0.00052474,-0.06451504
46.31976,-0.00433266,0.01822656
5.408268,-1.7331848e-05,-0.00106525
46.4906,0.00610522,0.02023028
44.9278,-0.01849438709,-0.01391264
0.1489226,0.004191788,2.31262e-05
0.512435,0.0002562644,0.005717606
2.129674,-0.00045799106,-0.07397352
26.0215,-0.1296408,0.0443241
44.75676,-0.0280135,0.027817806
30.44546,-0.002990304,-0.015073662
5.14929,0.001183661,-0.1989978
16.91976,0.01488796,-0.4916906
10.34312,0.00057007,-0.0007845974
39.05888,0.006990916,-0.011425266
35.94434,0.4119842,0.1503826
15.35022,0.008510612,-0.4816916
20.90464,-0.02811054,-0.470918
5.420394,-0.0001713458,-0.0020638616
13.29796,-0.06009784,0.03473028
12.13254,-0.0010541748,-0.064536
33.62064,-0.00475003,-0.02503604
