39.97414,0,-0.3131532
33.00804,1.0781538e-21,7.416558
14.15392,0,-0.02889384
-3.36822,-3.173842e-18,2.840054
16.04858,0,-1.407082
7.047878,0,-0.1829224
44.21766,1.435724e-19,2.320948
11.2991,0,-0.06428232
26.3517,7.310148e-21,0.1446036
30.5775,-1.11164e-18,1.88406
39.89492,-2.368086e-19,6.75137
33.43,0,10.40878
34.6442,0,0.03397818
34.6588,0,0.04037262
37.07758,0,-0.9151734
36.48132,0,-0.3895984
4.798088,2.10043e-18,-0.3501642
-5.04636,0,2.28071
43.30194,0,-2.966958
29.2731,0,-0.01855256
32.5519,0,-0.01044996
20.5382,-3.98545e-20,1.28538
34.6272,0,0.127468
15.02588,-2.148184e-27,0.01516308
32.77732,-1.045904e-18,-2.309064
27.9677,0,0.04136968
22.188,0,1.69226e-05
34.6421,0,0.03495328
33.3427,0,0.2717256
31.6383,0,-0.006250808
34.46628,0,-0.822578
32.6837,0,-0.0007443172
43.15458,0,3.694758
24.33772,-3.601628e-26,0.6431274
43.20554,-2.161788e-19,0.8850418
24.3755,0,-0.005654956
34.2445,0,0.06176044
34.6728,0,0.02034038
34.691,0,0.04800016
34.8963,2.31137e-22,0.4017098
25.9733,0,-0.003189666
18.6097,0,-0.00404748
11.6716,0,-0.02214492
34.6748,0,0.05891818
3.292446,0,-0.04779204
26.1154,-1.690542e-19,10.20262
35.01186,0,-1.027928
30.3545,0,-0.04702824
34.549,-3.154902e-20,6.650478
29.7971,0,-0.002157434
27.8902,0,0.003833928
28.07234,4.2492e-20,2.17354
29.2912,0,-0.03259926
35.47528,0,-2.220868
18.2632,-1.328414e-18,8.385522
34.6452,0,0.1872436
37.0318,0,-4.047576
20.387,0,-5.87337
33.2493,0,0.0323047
22.5883,0,-0.01658302
43.9995,5.172382e-20,-0.7674768
35.82998,0,-0.841398
23.249,0,0.002274466
33.8058,0,0.0732509
14.59494,0,-0.009730168
16.5246,3.998376e-27,1.233956
35.53936,0,-2.573458
39.12498,2.433226e-21,-0.532645
34.5739,3.64943e-27,0.536438
34.6666,0,0.03628558
31.93506,0,-2.617412
34.6842,0,0.07874688
29.5255,-1.302232e-25,2.254996
31.939,0,0.0346697
27.2338,8.038784e-22,0.03603226
25.8155,0,-0.01328664
34.5136,0,-0.1875382
29.9626,0,-0.02711
24.52892,0,-3.39638
20.87522,0,-1.887086
25.3976,0,0.01316402
39.77236,1.850144e-20,-1.663906
2.566966,0,-0.1491084
37.89494,0,7.156056
2.282556,0,0.01092808
19.3579,0,-0.001193338
14.40516,-1.68077e-19,1.83687
25.5824,0,-0.0118255
27.9496,-2.16365e-18,11.6517
24.5644,-3.818362e-26,1.15549
34.6307,0,0.03952648
30.0969,-2.423208e-26,0.3410858
38.16142,4.879592e-20,-4.084292
1.797896,2.265302e-18,0.4629526
30.3928,0,0.03100746
9.506468,0,-0.006306454
30.0443,4.709048e-21,0.234922
-4.203198,0,1.415338
37.40992,0,-0.1853086
34.6517,0,0.04673012
40.98142,-1.608206e-21,2.983838
24.61562,-1.10043e-26,0.1059598
22.2019,0,0.0001213686
31.3365,0,0.002800142
24.31062,5.755454e-18,4.568816
41.467,0,-1.4105
-4.359788,2.02529e-20,0.04270895
18.60396,-5.390338e-20,-3.355306
38.91838,-2.692304e-21,0.5835834
-1.634794,4.103234e-19,1.0067532
12.6497,0,2.437314
19.8891,2.184324e-24,0.3345058
32.5089,0,0.02342078
32.5196,0,0.001351574
-4.239422,0,1.380626
41.494,0,0.4779596
29.5953,0,-0.0241107
34.3834,0,0.03259924
34.6844,0,0.0609789
28.2209,0,-3.931712
41.7324,0,-4.528314
27.5118,0,0.05142584
33.2424,-6.959104e-18,6.410128
18.3417,0,0.0004885144
20.4034,4.324548e-27,3.681374
23.2703,0,-0.005895886
35.40788,0,-3.426678
27.8402,-1.96781e-20,1.14125
37.5098,-5.080478e-24,-0.4056322
18.045,0,-0.01095702
31.0473,0,0.0229632
29.3412,0,-0.042512
30.8524,0,0.05097724
34.5307,-3.593294e-22,0.3208446
24.6081,0,-0.03018142
28.2672,0,-0.05483038
31.84456,0,-3.105156
26.5672,0,0.00109556
35.6728,9.31978e-22,0.2620154
22.9011,0,0.001749676
27.4056,0,-0.03277886
34.5926,0,0.0286477
15.51034,0,-0.3404822
26.0978,0,0.0008550474
22.8277,0,0.002449866
28.5061,0,-0.00905782
8.260562,0,-0.1593216
33.2304,5.669488e-21,2.808308
4.000166,0,-1.524144
26.75876,0,-1.190164
14.26594,0,-0.01668444
38.90628,-4.517254e-21,-0.225173
-3.289792,-1.190508e-19,0.3375678
35.7935,-4.37865e-19,10.081
34.6498,0,0.03913966
7.148508,0,-0.02586402
24.84996,0,-3.317308
31.96058,0,-2.514024
39.00912,7.310988e-19,7.761312
38.95258,0,3.750998
11.5802,2.772492e-27,0.006915908
-5.347128,0,1.0731054
26.5028,-8.976036e-21,0.2714304
42.26448,9.575384e-20,3.582014
18.54238,0,-0.2511818
6.544352,0,1.47788
11.6383,0,-0.02224954
17.19624,0,-0.4327914
33.0882,0,0.0730803
34.6901,0,0.2106732
31.5327,0,0.0425255
40.28144,0,5.737
31.6085,1.35477e-21,0.1317998
34.2253,0,0.06359584
18.88502,0,-0.7720452
25.339,0,0.000475998
39.0458,0,-5.332886
37.57136,0,-0.7919248
34.6938,0,0.0555401
33.34312,-2.001084e-18,2.363458
34.6643,0,0.05997796
16.8573,0,0.01070004
16.7649,-3.69912e-21,0.02149006
0.1519284,0,0.001489416
32.3005,0,0.5676594
34.6554,0,0.03629852
10.753,1.091786e-22,-0.02303016
27.0172,-4.45366e-21,0.09876028
4.089964,0,0.2008376
40.94776,5.504338e-19,4.12658
29.2707,0,-0.001603644
39.61474,-5.47066e-19,7.79365
21.5964,0,0.0006964488
-5.470922,-5.943358e-19,1.803954
1.45972,0,0.855284
24.4439,3.24876e-19,6.310502
15.01042,1.685084e-19,-2.72871
-3.172778,-4.20005e-21,-0.2669298
27.8364,0,-0.004753632
16.4848,0,0.009746746
16.90562,-5.645446e-25,-0.188783
34.6646,0,0.03041574
34.6098,0,0.03996094
21.3876,6.013144e-22,0.008430914
29.4865,-7.202366e-21,0.3181074
34.6564,0,0.03098622
24.5098,0,0.00631443
32.1612,0,0.048943
22.647,0,0.001382868
29.4183,0,0.01779296
28.394,0,-0.06354358
33.0989,0,0.004845216
-4.15814,0,-0.01834402
29.5761,0,0.03241464
33.22698,0,-3.94632
28.1762,-2.096358e-20,3.42645
21.30682,0,11.5092
23.9227,0,-0.03037016
0.03867628,0,-0.0350435
34.6385,0,0.04318916
-0.3899882,0,0.0798095
19.7385,0,0.001310682
29.0217,0,-0.005246346
34.82428,-9.68431e-22,0.6494222
21.98186,0,-1.073896
36.69216,0,-3.843602
34.917,-3.195272e-22,1.47022
37.73686,0,-3.791214
34.6534,0,0.03466512
24.8671,7.044388e-26,1.375426
32.1916,0,0.0184348
19.8596,1.817658e-24,0.006830882
11.66042,0,-0.02220394
19.9807,0,-0.002340134
13.78918,0,-0.8764032
5.264864,0,-0.009126478
34.6924,0,0.06445092
25.8511,0,0.001954342
38.01576,-5.114552e-19,-5.293202
27.3498,0,0.03063724
39.22002,0,6.951236
11.5155,0,-0.0222674
29.7222,0,0.5834702
42.46072,-2.875172e-20,2.032498
16.0868,1.915772e-27,0.01740318
21.295,3.514448e-20,0.9482854
42.72266,-2.912488e-20,0.8597688
14.94486,0,-1.078222
-3.882058,-1.683772e-18,2.683642
34.2517,0,0.1745024
11.42928,0,-0.0256438
38.23596,0,0.2729898
27.49622,0,4.864846
34.9637,0,0.36479
36.83832,7.201992e-22,-3.949294
35.64154,-8.87047e-19,1.550414
13.23618,0,-0.11964064
41.89086,0,3.88652
34.6415,0,0.000766396
9.849948,0,-0.012797618
31.3749,0,-0.01318118
39.3183,0,2.158138
-2.806706,0,0.7657362
34.4683,0,0.0377991
34.6487,0,-0.01295584
26.239,2.543638e-26,0.03927146
26.0869,0,-0.01371284
40.96098,7.054242e-19,-4.821306
36.09156,0,-4.278738
34.6868,0,0.05088414
21.9876,0,0.01704562
34.6922,0,0.08384124
34.6605,0,0.03826944
42.85902,0,-1.811572
28.7245,0,0.6295028
16.22288,-6.216898e-23,-0.044708058
34.5935,0,0.1585148
-2.88147,0,0.3953444
28.3305,0,0.001955098
14.5187,3.355268e-22,0.013023994
34.4662,4.542306e-27,0.4078658
34.6614,0,0.0288992
30.7944,-2.06215e-20,5.36277
35.77552,0,10.1758
22.6841,0,-0.01458118
26.9481,-1.924326e-21,0.03585936
29.8096,0,-0.004363642
18.9754,0,-0.003245978
34.6499,0,0.0239687
36.94246,1.87793e-19,-4.3057
24.9222,1.329694e-25,0.0262736
34.6743,0,0.0396072
24.4454,2.968946e-26,0.2275084
34.6424,0,0.04337566
-3.33097,0,-0.2318934
-1.528776,0,0.5212534
27.776,1.710834e-27,0.05283888
23.0912,0,-0.001036004
30.3394,0,0.001573496
39.29404,8.674854e-21,-1.915304
34.6358,0,-0.03871912
34.6447,0,0.02104242
28.7796,0,0.003717624
30.7102,0,-0.04160368
23.1461,0,0.003379356
34.92026,0,-1.289722
13.03762,0,-0.007411902
27.2872,0,0.01880348
39.16532,-1.13245e-20,2.967996
20.1354,0,1.871262e-06
-4.137706,0,0.9237004
11.03724,0,-0.0031280708
-3.7338,0,2.766844
20.5954,3.122076e-27,0.02494956
40.58776,-6.32689e-19,6.72309
34.7165,0,0.1643304
27.217,1.184802e-21,0.05132814
32.9975,1.951988e-27,0.263812
27.9781,0,-0.03764646
35.27344,0,-3.056166
5.66353,-3.738384e-27,-0.01123904
33.8794,-7.382816e-26,3.372338
40.21542,1.209368e-18,-5.047436
34.4308,0,0.04863746
41.75304,0,6.048776
30.6254,0,0.00344825
32.6943,0,-0.0008841598
39.79498,0,5.402464
39.8075,2.552134e-19,1.323666
34.85006,-9.56697e-19,9.938138
14.01166,0,-2.18777
42.99378,2.04504e-19,-2.492368
31.5246,-1.241268e-20,0.5408374
38.29294,0,5.601232
27.1761,0,-0.07204162
22.7068,0,0.0007745192
34.58872,0,8.809274
42.38788,-6.064696e-22,1.122794
34.4898,6.32466e-23,1.579056
29.7759,0,0.04221088
33.92752,-3.106192e-19,9.55611
-2.749624,0,2.33789
26.2357,0,0.2184878
6.18844,-1.323806e-19,-1.814382
32.1695,0,0.04790954
11.5423,1.457548e-20,0.8203482
37.16244,3.827528e-19,-1.318036
43.51268,0,2.42484
1.284166,0,-0.5453106
32.63562,-3.34035e-22,-0.7947968
26.0451,0,0.004859286
28.0998,0,0.00620591
33.3829,0,0.01178556
11.744,0,0.007270024
-0.2649048,0,-0.05421514
40.66604,-2.572016e-19,5.891218
19.4464,0,-0.001520482
34.6548,0,0.02829438
34.6018,0,0.07701524
-4.702954,1.1686212e-21,1.211056
34.6762,0,0.02057906
33.23142,-1.134056e-20,0.8114376
34.6561,0,0.03999642
-0.11188724,0,-0.1547248
18.8646,-9.227294e-19,9.989636
24.7101,0,-0.001253954
15.21814,0,-2.865166
44.16316,0,2.602394
36.6717,0,-2.574744
41.41192,-5.743424e-21,-0.3897352
36.37144,0,6.525238
16.8918,0,0.0108156
34.6418,0,0.03762436
16.09024,0,-0.6494132
33.56374,0,-5.465244
34.6364,0,0.0313877
34.3638,0,0.03487696
29.6911,0,0.01467826
18.20558,0,-0.8795368
19.85954,-1.276822e-24,-0.5123118
25.6758,0,0.008224624
16.04016,0,-0.2855838
33.25,0,0.9850298
34.6547,0,0.03017942
26.6741,0,0.01095178
34.2424,0,0.03622484
34.6608,0,0.03000468
34.6678,0,0.2045978
-4.82494,-2.569808e-19,0.8311786
23.8983,0,-0.007287728
37.71414,0,-0.8665276
41.61072,0,-0.2762078
40.90584,-2.521556e-19,-3.890492
28.21472,0,1.01335
32.14496,-2.970846e-18,9.4848
34.835,-1.034144e-21,0.7686512
34.2619,0,0.02707744
34.6759,0,0.08832606
34.7955,0,0.4369684
34.6492,0,-0.00619815
26.7547,0,0.05850182
34.6765,0,0.0421049
28.1074,0,0.004191852
17.24798,5.583826e-25,-0.238755
34.6467,0,0.07931804
24.9847,3.729668e-20,1.72258
23.4544,0,0.009489704
34.6302,0,0.009101938
-2.020766,4.606242e-20,-0.3858586
30.1481,0,-0.0101732
26.5411,0,-0.000693881
20.3455,0,-0.7969176
33.9297,0,0.03230576
27.5722,0,0.01517036
34.5759,0,0.0295923
9.378162,0,-1.629142
34.6437,0,0.08269104
40.83382,7.67226e-20,-1.726226
34.6441,0,0.0381464
20.4823,5.131176e-24,-0.4942762
37.722,0,1.397038
28.7321,0,0.01305962
28.9968,0,-0.01420918
15.53998,0,-0.10936728
39.13848,0,0.9136516
-2.911928,0,1.659514
35.6661,0,3.335284
26.5343,0,-0.0009908068
31.79848,-5.239652e-23,-4.006268
16.2324,0,-1.596398
15.34292,0,-0.0847616
42.24804,-2.030542e-20,1.50288
26.23602,0,-4.665822
34.6769,0,0.04132472
42.44026,3.34797e-19,4.524696
38.11608,0,5.970128
18.34968,-5.931834e-18,1.844558
42.72024,-3.756428e-20,-1.166772
37.48608,0,-2.510198
34.593,1.134668e-22,0.9819384
34.487,0,0.09195158
37.30606,2.957786e-18,6.743
34.6091,0,0.10744
34.717,0,0.05710792
7.220622,0,-0.02639564
6.245018,5.042912e-19,-1.213214
39.52034,-8.769408e-22,0.42412
28.3404,-1.091434e-18,11.8729
26.5155,-1.056648e-25,1.47286
15.6258,0,-0.1822898
33.6176,0,0.02701942
11.38824,0,-0.1775284
43.11024,0,0.7006226
34.351,-8.309496e-22,0.2028388
27.936,0,0.1031984
2.560262,0,-1.348456
31.7458,0,0.06001042
34.6605,0,0.03407612
7.21799,0,-0.02634246
34.4527,1.094778e-21,0.4674598
7.240682,0,-0.02652004
25.4276,0,-0.008827498
16.62292,0,-0.04648048
24.4765,0,-5.492086e-05
35.74762,0,-1.610856
31.9931,-8.934098e-21,1.16337
29.9576,0,0.0140564
15.70648,0,0.03982174
43.13506,0,3.573196
29.5552,0,-0.0112425
28.3495,0,-0.0283994
24.8332,0,3.55819
27.9844,0,-0.0111643
22.8507,0,-0.01148506
3.776934,0,-0.03156905
34.5375,5.08522e-22,0.8065404
35.65834,0,4.701368
10.84244,0,-0.2157038
22.47454,0,-3.636126
40.17746,0,-3.070428
22.9369,0,0.00141138
34.6457,0,0.03545468
34.2141,0,0.05664804
13.44358,0,-0.0427572
-5.948084,2.702064e-18,1.11864
36.00688,0,-1.530248
34.3504,0,0.08194948
25.72376,0,6.588692
28.2639,0,10.354
28.23474,0,7.227576
34.5292,0,0.05391774
-2.30015,-5.652304e-23,-0.023278392
34.636,0,0.01712864
32.6763,0,4.020034
34.4606,0,0.02927738
21.065,0,-0.0003452702
1.830712,0,-0.02790504
34.6528,0,0.02720692
25.752,0,-0.002394466
31.6528,-3.178618e-22,1.599268
39.42914,4.15956e-20,4.16771
27.7311,6.3531e-21,0.3074116
29.43346,0,-3.238584
34.7043,0,-0.008283156
26.5683,0,0.001283592
11.6811,0,-0.02214944
40.99054,-9.869524e-22,0.3889926
29.1849,0,-0.0581274
-0.8079102,0,-0.11419016
5.110362,0,-1.550314
34.7512,-3.795736e-19,9.526006
34.63842,0,0.0545328
34.6975,0,0.0336323
38.98656,1.18183e-21,6.015896
25.829,0,-0.01293994
-2.850704,0,1.895714
31.1666,1.11919e-20,0.4328654
-3.142558,0,2.511882
13.4699,0,-2.697922
25.3869,0,0.04396858
30.1003,1.167488e-21,11.512
27.6538,0,-0.01590888
12.56172,0,-0.1025514
29.1388,0,8.005438
-4.026624,0,1.72099
43.49996,-2.662426e-19,-3.076474
21.21514,0,-0.6216716
41.70304,-4.230126e-19,-4.1419
39.22658,0,-0.3694902
34.7804,0,-0.0675104
42.20094,0,-4.199692
27.3075,0,-0.02025308
33.9069,0,0.03251326
36.5953,3.797182e-22,-1.30084
26.511,2.239058e-20,0.5725068
32.734,0,-1.72832
-3.127352,-1.0792438e-20,-0.09437106
40.52922,-3.109308e-19,-4.131582
34.6422,0,0.04446416
34.6878,0,0.06172472
30.59182,2.803328e-20,8.98967
34.6619,0,0.0448658
20.0477,-4.82415e-27,0.2000012
23.31956,-3.487742e-21,0.05403266
34.675,0,0.05339542
-1.511864,0,-0.629564
35.80354,0,-1.958192
34.6908,0,0.06545128
34.75258,4.76166e-19,-0.6211876
34.6473,0,0.0311154
40.96698,-6.2468e-21,0.6327134
25.02362,-2.90331e-21,-0.7008376
38.03236,0,-5.658032
28.4611,0,0.04470994
11.48026,0,-1.988514
31.2418,0,-0.0246587
32.3367,-1.121602e-22,0.3717364
27.964,0,-0.01260618
4.0545,0,-1.36866
34.1545,0,0.125533
-1.85229,1.008586e-18,1.700712
34.1052,3.328582e-21,1.182888
34.6411,0,0.03368002
2.32576,0,0.01053354
20.3318,0,-0.0007932256
26.3512,0,0.01403756
34.6891,0,0.05028546
40.536,5.601856e-19,-5.187292
33.6813,1.735808e-27,0.2794806
34.9501,1.911792e-20,5.258074
34.7595,9.596454e-26,2.348624
14.97436,1.632002e-19,-2.745206
-3.221414,1.514806e-18,2.676068
23.0799,0,-0.001153384
22.5658,0,-0.06216958
25.1533,0,0.00635394
35.62156,0,-0.9952746
24.4402,0,0.007610472
8.478312,0,-2.200038
36.80512,0,7.465486
2.27719,0,0.01077676
26.71254,0,-1.23745
17.25248,0,-0.6845362
35.61604,0,-1.045098
23.8925,0,0.08059696
14.21936,0,-0.2070824
14.96962,0,-0.003753836
27.6737,0,0.001733034
32.17744,3.59108e-18,-5.283114
25.8033,0,0.004110154
24.03032,8.229584e-26,2.21004
25.6359,0,-0.01060516
2.28885,0,0.01072106
35.90536,0,-2.188948
15.10604,0,-0.8357042
5.048538,0,-0.013891788
28.77712,0,-2.110804
18.4499,0,7.88548
18.1701,0,11.0883
42.104,0,-3.6112
41.21272,0,2.687012
16.20952,0,0.000646026
34.6315,0,0.01065828
26.0181,0,-0.002113542
39.8712,5.386054e-22,2.959742
34.76642,0,-2.72944
31.0303,0,0.02493326
30.0839,0,-0.002738806
23.1057,0,-0.0001952872
31.5771,0,0.03677416
10.1751,0,-0.571866
12.0236,-2.680874e-21,0.01474496
5.40796,0,-0.7987214
35.09562,-2.041516e-19,-4.286582
7.728146,6.714662e-20,-2.02659
20.0526,0,0.0003123292
34.31082,0,-2.399168
-0.44348,1.277582e-19,-0.4405492
22.5614,-7.266058e-22,0.007439508
41.73654,2.713924e-19,2.946724
13.59706,0,8.226672
11.2182,9.745286e-23,-0.02246566
34.5324,4.369722e-22,0.2370376
15.2814,0,0.01290256
-3.707352,-1.041574e-18,2.573254
37.9082,0,-2.707726
33.544,0,9.183326
2.1209,6.256864e-23,0.01195842
41.81474,1.558066e-19,5.125332
11.3948,0,-0.02234102
31.3574,0,0.0711742
33.4911,2.70733e-23,0.1909962
21.3357,0,0.002113886
34.6772,0,0.04199276
34.6964,0,0.0741749
27.9012,0,-0.0557618
11.59138,0,-0.0216965
18.7582,0,-0.436697
34.6284,0,0.001463326
31.2451,0,0.007063182
34.3205,0,0.05552976
7.25526,0,-0.02664932
26.9637,0,0.008168848
34.6389,0,0.01914712
21.6391,0,0.0004770408
29.7333,0,0.008186544
42.49674,-2.768952e-20,1.928218
26.4857,2.839604e-20,2.571438
-5.51327,0,0.7443196
0.2335724,0,-0.286374
34.4146,-5.28692e-23,0.3572534
33.92442,5.341956e-22,1.551878
34.628,0,0.106509
16.77518,0,-0.419403
33.4961,0,0.01983254
32.9913,0,0.015588
15.05138,0,-2.338032
28.5394,1.237714e-21,0.05843798
34.6062,0,0.2669224
34.031,6.385082e-21,0.691256
14.27586,0,-0.09011102
21.68216,0,-0.0002631574
34.5456,-8.157844e-22,0.784242
39.05974,5.837838e-22,-0.07547954
33.5254,0,0.03885066
1.660666,-6.556706e-23,0.01270668
9.664584,0,-0.3799064
18.90696,0,-0.2058
19.2864,-6.887308e-29,0.02063626
34.4705,0,-0.2353354
14.85498,0,-0.13297
30.83104,-7.75205e-21,0.6110746
22.037,0,-0.06675154
34.646,0,0.04339868
16.8964,9.844098e-22,0.004623282
34.631,0,0.033588
23.1161,0,-0.0006323012
34.265,0,0.0358167
20.6361,0,-0.002386932
28.1077,0,0.0007495748
35.68854,0,-0.7976072
40.46528,0,-4.645884
29.5528,0,-0.05530766
2.736026,0,0.06302686
-4.778868,-1.478146e-18,2.367328
23.4191,1.263336e-21,0.02953374
18.1713,0,11.0738
21.55652,-1.20889e-22,4.711596
24.0068,-6.411858e-26,0.019922
23.4645,0,-0.001141818
39.94062,4.90251e-19,5.840476
28.2647,0,-0.05242352
12.57362,0,-1.096602
43.05326,0,1.88804
27.4488,0,-0.01288102
6.582478,0,-1.594176
34.6396,0,0.1055842
34.6398,0,0.01983922
16.36642,0,-0.2695208
33.67214,1.970708e-27,5.413836
34.6612,0,0.02233114
36.81986,0,8.305106
26.7926,6.029392e-21,0.1386404
30.26962,0,-1.918552
23.3096,0,-0.005488804
34.6767,0,0.09920766
34.6393,0,0.03063436
22.2398,0,0.0006323936
34.6179,0,0.0294162
-1.10122,-1.704928e-21,-0.649874
15.01784,-2.958812e-22,0.01388266
20.6957,0,0.00426361
34.6822,0,0.02552186
43.38906,0,3.060312
26.0457,-2.526806e-20,0.5794036
21.4705,0,0.001364644
14.27742,0,-0.8276688
41.81104,0,6.453102
-4.372448,2.981942e-20,0.01012378
38.13258,0,-0.1440398
40.583,0,-4.919092
33.403,0,0.151115
34.5852,9.890688e-20,-4.330582
34.6575,0,0.03021136
23.6945,0,-0.001897134
31.5134,0,-0.03081236
22.29972,2.821254e-26,1.40485
35.54492,0,7.049426
21.9014,0,0.01262296
34.6548,0,0.06925342
34.6516,0,0.0653202
38.68422,0,-2.896328
24.7394,0,-0.01673936
34.6438,0,0.01438772
28.6613,2.707166e-18,11.7403
26.2815,0,-0.001589
7.24486,0,-0.02655348
33.70666,2.5796e-21,-0.7887338
37.42434,-2.225932e-20,4.715726
42.9438,1.31817e-21,1.355794
35.32744,5.181448e-19,9.695782
6.249144,0,-0.3607836
18.3403,0,0.0006521766
34.6934,0,-0.002042034
30.4217,0,0.02669114
-2.785996,-6.0672008e-22,2.056184
42.41478,0,-0.07897004
27.3092,3.474592e-26,0.6699736
14.93382,0,-0.2374098
27.89374,0,-2.971796
23.0372,0,0.0004914034
42.22046,0,2.22913
34.6874,0,0.04709044
-2.20535,0,-0.12768232
41.08036,3.99221e-19,5.43762
13.4062,0,7.089992
27.87706,0,-1.508244
24.4387,0,-0.0246433
3.736308,0,0.001807626
33.5626,-5.555264e-21,1.126936
32.3163,0,0.01473528
-2.892242,-2.821234e-21,-0.10257238
6.766668,0,-0.1520962
20.06746,0,-0.7059854
36.22666,0,-2.51364
5.073878,0,-1.026214
26.5269,-5.138962e-20,11.3047
42.55012,0,4.007982
34.6565,0,0.1425582
22.95052,2.094528e-21,0.06413154
38.67922,-1.386452e-19,6.46624
15.00898,0,-0.12076808
34.6485,0,0.2122846
22.6636,0,-0.004318844
37.61136,0,-0.814066
31.81526,2.786486e-21,-0.7649078
31.4519,5.75641e-26,0.6796356
28.06526,0,0.217665
34.69444,0,0.07188876
34.6559,0,0.04177634
30.33,0,-0.02583994
-4.346944,-3.001112e-18,2.632286
19.4334,3.268144e-27,0.0131455
3.510542,0,0.008599728
34.7079,0,0.0516795
11.53142,0,-0.04874816
17.4758,0,6.578076
27.2542,-1.425734e-25,0.03507114
21.7141,-2.535528e-21,0.01019374
42.31004,-7.224858e-19,-3.891036
27.301,0,-0.04207
39.87042,0,7.56539
27.0173,0,0.001321146
8.488938,-1.54675e-18,-1.277238
41.17564,0,6.441046
34.646,0,0.0445068
42.1591,0,-3.417972
29.62782,6.145592e-19,11.8216
32.425,0,0.02689752
24.0802,0,-0.001309616
33.1106,0,0.03693938
20.95842,0,-1.071112
25.0368,0,0.002125114
40.41044,0,5.656508
2.227774,-1.115782e-17,0.6886476
34.4588,0,0.0382649
25.0311,0,11.2746
12.20958,2.27333e-18,0.4177896
41.72792,0,1.71786
26.1883,0,-0.01087044
38.82194,8.274742e-20,0.3490496
42.6778,0,-1.871044
34.6295,0,0.000815958
34.6899,0,0.05927308
39.06594,0,-0.06339416
23.6173,-3.57798e-22,0.007982568
8.055122,0,-1.690504
17.81194,0,3.3214
24.125,0,-0.0007137672
35.46808,0,5.300228
34.5462,0,0.1078334
37.74608,-1.999822e-18,5.283106
39.78928,0,3.639154
23.8395,0,0.0004880844
23.2752,0,-0.002773508
31.0003,1.050384e-20,0.3867786
34.6311,0,0.01101546
14.595,0,0.01737374
24.6047,1.860552e-18,11.9103
9.944944,0,-2.074372
19.6928,0,0.007405292
27.4565,0,0.003446904
34.6669,0,0.01973582
-5.596314,0,0.6022004
34.0553,0,0.751739
34.7171,0,0.2007004
31.9306,-9.968536e-21,1.438606
25.8045,0,-0.001171946
